date,team1,team2,event,hg,ag,attack1,defence1,attack2,defence2,home_adv,intercept,score1_infered,score2_infered,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2021-10-30,Liverpool,Brighton and Hove Albion,10,25,8,0.5486634376644726,-0.1809584001995618,0.021058780822610118,-0.048200094901606406,0.16464641397279767,0.1471174888950849,2.252920209571915,0.9872992139938668,0.6569838232201506,0.1884702553264145,0.15225161532419149,0.3717302585023614,0.1050909023842818
2021-10-31,Aston Villa,West Ham United,10,2,47,0.1122115552989922,0.029365438051055775,0.1551575220363164,0.03955769371498127,0.16464641397279767,0.1471174888950849,1.589680657756358,1.393251813336882,0.4217331512780573,0.2425195273134577,0.3353946978833345,0.2482047224599054,0.2039697098591625
2021-10-31,Norwich City,Leeds United,10,32,23,0.04753080264030349,0.03626647803498119,0.17122602545160262,-0.032870986566311135,0.16464641397279767,0.1471174888950849,1.3860025199916814,1.4256245414123705,0.36485920789397897,0.25214633620142113,0.3827744802662249,0.2403343802806339,0.25004284717733194
2021-11-01,Wolverhampton,Everton,10,49,18,0.06917938140035593,-0.1387875500370841,0.10310509988201977,-0.058569545531759165,0.16464641397279767,0.1471174888950849,1.3804005887335034,1.1178811226805334,0.42863891051721015,0.2673156680091955,0.3039260575292594,0.3269402145419471,0.25147212576436034
2021-11-05,Southampton,Aston Villa,11,40,2,0.13097959256031205,-0.04955518221718825,0.13821566875136382,0.01482622893471329,0.1867624930812232,0.1269183885230382,1.5832610933727067,1.2405798298692823,0.4530927088444783,0.24743283221788603,0.29918496269665695,0.28914621023140724,0.2052949280459555
2021-11-06,Brentford,Norwich City,11,7,32,0.11176706653002985,-0.1476256825549178,0.03634948494669954,0.03679911330500827,0.1867624930812232,0.1269183885230382,1.5876374987809363,1.0157651703691142,0.5062745152826902,0.2510710652543393,0.2423955456370101,0.36203563894084995,0.20440561413820507
2021-11-06,Crystal Palace,Wolverhampton,11,16,49,0.026394673705909748,-0.04135547783137193,0.13832758557887034,-0.2143450533231365,0.1867624930812232,0.1269183885230382,1.133976522679822,1.2509340299864755,0.333018335922464,0.27705791684799713,0.38984951487696823,0.2862301860660588,0.32173538973639804
2021-11-06,Manchester United,Manchester City,11,28,27,0.35742388161939226,-0.20197308765028463,0.6860333988821937,-0.48388298291067894,0.1867624930812232,0.1269183885230382,1.2058946990990236,1.8422335102598066,0.24914391664119956,0.22804223108083518,0.5221239579356409,0.15845703891972843,0.2992288626201844
2021-11-06,Chelsea,Burnley,11,14,10,0.4075841470833013,-0.3686656828312116,-0.007680524274954595,0.011055430103515533,0.1867624930812232,0.1269183885230382,2.079901337701969,0.7792465259176493,0.6741432644482132,0.19536836629989832,0.1290865643625764,0.4581092334991205,0.12494232730094075
2021-11-06,Brighton and Hove Albion,Newcastle,11,8,31,0.04003728121336307,-0.06210907304973195,-0.01240349376790031,0.05718989483406552,0.1867624930812232,0.1269183885230382,1.5081866839578004,1.053803312006247,0.4770174593676387,0.2580052525702196,0.2647865707077302,0.34854805076280054,0.221307630533619
2021-11-07,West Ham United,Liverpool,11,47,25,0.16776458455143087,0.03563839746109643,0.5965931133365304,-0.29209111764071344,0.1867624930812232,0.1269183885230382,1.2084690958519513,2.1364592428455595,0.20912860730907237,0.20495071042015506,0.5842294146568352,0.11806758390602766,0.2981606139710903
2021-11-07,Everton,Tottenham Hotspur,11,18,44,0.15993320290328264,-0.10059129732561685,0.3834466952592528,-0.1555024875547174,0.1867624930812232,0.1269183885230382,1.3745296459888283,1.506476961073497,0.34633579197834724,0.2480900925755886,0.40530554522805357,0.22166877217001213,0.25291440065803905
2021-11-07,Arsenal,Watford,11,1,45,0.32403999032051534,-0.06911961780811558,0.06282025190455157,-0.006307199331578309,0.1867624930812232,0.1269183885230382,1.8802667829397555,1.1281950137006678,0.5485514407157747,0.22461133807369804,0.22607072038950002,0.32337657444960227,0.1525457356966596
2021-11-07,Leeds United,Leicester City,11,23,24,0.16406159149401608,-0.06625015174722212,0.22002543295262436,-0.11440249777759152,0.1867624930812232,0.1269183885230382,1.4381247030461908,1.3240479458389454,0.3987215586953932,0.25432431639049036,0.34675348751627605,0.2660221440901747,0.23735518681342524
