date,team1,team2,event,hg,ag,attack1,defence1,attack2,defence2,home_adv,intercept,score1_infered,score2_infered,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2021-10-30,Liverpool,Brighton and Hove Albion,10,25,8,0.6633120115383064,-0.4833335474399389,-0.08727776409606353,-0.1516029039636725,0.2021489751063287,0.11772394492395025,2.296949705204227,0.6357897407461851,0.7467349564526572,0.16446264327013854,0.08623377840706961,0.5281572117337534,0.10056509172396633
2021-10-31,Aston Villa,West Ham United,10,2,47,0.17382393068622445,-0.06208265140511289,0.23624847161734455,-0.039157470406679856,0.2021489751063287,0.11772394492395025,1.5754475337217098,1.338955409936413,0.42975558104100586,0.2451538115764931,0.3247768444495364,0.2620577061212609,0.20689865215588624
2021-10-31,Norwich City,Leeds United,10,32,23,0.022307148366725392,0.057733459750400215,0.14330032297300047,-0.05027627068626924,0.2021489751063287,0.11772394492395025,1.3389741990598558,1.3754180587681102,0.3628753996887519,0.2573358009845186,0.3796156501864033,0.2527140311219017,0.2620896441100003
2021-11-01,Wolverhampton,Everton,10,49,18,0.13406233751423388,-0.27744972466074225,0.19732571679121907,-0.16808352339766455,0.2021489751063287,0.11772394492395025,1.330895114323612,1.038315758115384,0.4335188906089975,0.2749839614168773,0.2914082688148584,0.35402375868173674,0.2642370921952856
2021-11-05,Southampton,Aston Villa,11,40,2,0.06527205345018745,-0.045934128772971275,0.1714209173437398,-0.053122483352569666,0.19942883923225824,0.11968839646272351,1.3927313315283687,1.2778451529435442,0.3968214044742615,0.2593262629108587,0.3436923728974228,0.2786084155840419,0.24838173913300793
2021-11-06,Brentford,Norwich City,11,7,32,0.1350602682617322,-0.09541090020223317,0.021341920056224963,0.059205905269649785,0.19942883923225824,0.11968839646272351,1.6709350989739005,1.0466759873425144,0.5193155407102227,0.2429757344811571,0.23734814031443652,0.35098125338027547,0.18806845318833482
2021-11-06,Crystal Palace,Wolverhampton,11,16,49,0.06944568261454194,-0.07645921661306401,0.13646624914665514,-0.27797186530719015,0.19942883923225824,0.11968839646272351,1.1169380449846045,1.1968527809512917,0.3390956624560435,0.2823965650329193,0.37844905787207045,0.3021368596515718,0.32726849620198223
2021-11-06,Manchester United,Manchester City,11,28,27,0.440494033481304,-0.3985005364693711,0.7735255697862689,-0.5859078228991107,0.19942883923225824,0.11968839646272351,1.1897027027359668,1.6400281884696135,0.277065148441517,0.24416980926702858,0.47842373303703795,0.19396781861582665,0.3042184525833817
2021-11-06,Chelsea,Burnley,11,14,10,0.49055704306922043,-0.41133361520391054,-0.04553315454183111,-0.13376640078730756,0.19942883923225824,0.11968839646272351,1.9658168879192794,0.7137815089957246,0.6681344499713716,0.2043484032448147,0.1265321125538152,0.48930652747550474,0.14004131731000571
2021-11-06,Brighton and Hove Albion,Newcastle,11,8,31,-0.0802790613930894,-0.15218974303753557,0.017374772021625625,-0.0957824570734877,0.19942883923225824,0.11968839646272351,1.1537940860837452,0.9849872573904329,0.3954747301312347,0.29486920421070245,0.30961873799615663,0.37343348193806036,0.31543479582670136
2021-11-07,West Ham United,Liverpool,11,47,25,0.24525930926460338,-0.04093788871107869,0.6626513048856586,-0.47773195134252266,0.19942883923225824,0.11968839646272351,1.0905090369646153,2.098875683687249,0.18959526262963253,0.20532365504522654,0.6035810618146582,0.12259186435327583,0.33554766861078433
2021-11-07,Everton,Tottenham Hotspur,11,18,44,0.1972914938447629,-0.16705433483173468,0.49878013632179735,-0.3845595298523946,0.19942883923225824,0.11968839646272351,1.1409362527500904,1.5705316583893296,0.2765568823293336,0.25071802991669456,0.4724687990048616,0.2079291952484622,0.3194461486987445
2021-11-07,Arsenal,Watford,11,1,45,0.45378374004214794,-0.23905591902994677,0.02891854503536428,-0.029635803818293473,0.19942883923225824,0.11968839646272351,2.102790289198827,0.9135209428050926,0.646003670591704,0.19915428706274055,0.15333840747140057,0.40050847732839767,0.12211456071063166
2021-11-07,Leeds United,Leicester City,11,23,24,0.14576395423928298,-0.05236526439949209,0.33306254275438313,-0.1271152446721779,0.19942883923225824,0.11968839646272351,1.4018123641800466,1.4924001678244918,0.3557770223895512,0.2477578197977935,0.3961937927172156,0.2248082056179339,0.2461101019795121
