date,team1,team2,event,hg,ag,attack1,defence1,attack2,defence2,home_adv,rho,score1_infered,score2_infered,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2021-10-31,Aston Villa,West Ham United,10,2,47,1.2404707547758305,1.0016597038066777,1.3888560761874746,1.0500072008067174,0.5667375332901201,0.17572871106841714,2.132299739665765,1.4728456890914878,0.5257259373706714,0.208193206608721,0.26429828125842353,0.2288977638962752,0.11854652573647965
2021-10-31,Norwich City,Leeds United,10,32,23,1.0217573096638446,0.8374549717715518,1.2116333770623935,0.9866542754122972,0.5667375332901201,0.17572871106841714,1.825475621391804,1.4537964923082205,0.4639851140784982,0.2270560548184038,0.30820686759245336,0.2335378122041579,0.1611188348301055
2021-11-01,Wolverhampton,Everton,10,49,18,1.1416617254117774,1.2328523859847451,1.2582849772172815,1.1125400553591032,0.5667375332901201,0.17572871106841714,1.8145893766176275,1.025758758806252,0.5580328238052301,0.2294787853818571,0.2118846719118431,0.3583122811473609,0.16290278656489818
2021-11-05,Southampton,Aston Villa,11,40,2,1.1868474227290573,0.9641707706357867,1.2375612293178455,0.9792315841019612,0.5607080189179905,0.1695065859268082,2.1561492100613564,1.3144133687530175,0.5646574033431542,0.20526081136368146,0.22826424244401283,0.2681622043107448,0.11576204466956236
2021-11-06,Brentford,Norwich City,11,7,32,1.1584576273740625,1.0110579228112089,1.018407494603483,0.8294771560469818,0.5607080189179905,0.1695065859268082,2.4343712027871685,1.0073766461827875,0.6839657490152026,0.17396298097378773,0.13842865810880534,0.36384944527007806,0.08765189896472929
2021-11-06,Crystal Palace,Wolverhampton,11,16,49,1.1371318071887002,1.0239893949431986,1.1497230534680662,1.231294990159729,0.5607080189179905,0.1695065859268082,1.5944754902981202,1.133980102125267,0.48003113624750304,0.24884199701442977,0.27084740268158064,0.32166820331359663,0.20300992564041848
2021-11-06,Manchester United,Manchester City,11,28,27,1.5838766682166463,1.3069024141655032,1.8651493558883678,1.6200765627606912,0.5607080189179905,0.1695065859268082,1.6896275573373867,1.747606157902654,0.3751554743565912,0.224966810195804,0.39904134129090735,0.1741255338537099,0.18450261200591828
2021-11-06,Chelsea,Burnley,11,14,10,1.5773095367139334,1.413232267403318,1.0302064719826132,1.071277434572679,0.5607080189179905,0.1695065859268082,2.9058911895149806,0.68179531186225,0.8141340691291109,0.11639021199801682,0.0594791762169447,0.5006532555243808,0.05469998615205078
2021-11-06,Brighton and Hove Albion,Newcastle,11,8,31,1.0205825573802403,1.1472387109145226,1.142075796049785,0.9695302616050927,0.5607080189179905,0.1695065859268082,1.8436739903681119,0.9948503900729444,0.5720562215735219,0.226312821658507,0.20096615604131857,0.36953658446912246,0.1582334397611916
2021-11-07,West Ham United,Liverpool,11,47,25,1.409688672598826,1.0514801108510632,1.7665372427451176,1.4669084925174682,0.5607080189179905,0.1695065859268082,1.6544823806943072,2.0443034738517456,0.3159531934830936,0.2123360007562261,0.470128891802357,0.12942830304156017,0.1909505422770359
2021-11-07,Everton,Tottenham Hotspur,11,18,44,1.2600945432330575,1.1055039166007912,1.5382618301395163,1.264349580847662,0.5607080189179905,0.1695065859268082,1.7444738321008564,1.5415029985204804,0.4275180940308491,0.22960177136231677,0.3422181555918804,0.21396095525358227,0.174701356671964
2021-11-07,Arsenal,Watford,11,1,45,1.4784082746091876,1.2310988300408825,1.0521979337866902,0.9943676059042624,0.5607080189179905,0.1695065859268082,2.842684032193826,0.8361887647296223,0.7773256280805397,0.13190616460763446,0.08191723839707502,0.42952458128030674,0.058268894999714875
2021-11-07,Leeds United,Leicester City,11,23,24,1.2145055017930493,0.9864112200052537,1.4832581728380811,1.0962015121067785,0.5607080189179905,0.1695065859268082,1.971928521075245,1.6435309617126581,0.4570749894855834,0.21607510200184657,0.3255358379050667,0.19310232882744766,0.1391449076029177
