date,team1,team2,event,hg,ag,attack1,defence1,attack2,defence2,home_adv,intercept,score1_infered,score2_infered,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2021-10-30,Liverpool,Brighton and Hove Albion,10,25,8,0.5958720859588067,-0.38247598731435545,-0.10778083413727133,-0.12679832251120626,0.175893175836174,0.129815963375265,2.1701209485519857,0.6973688176167695,0.7107694329046371,0.18143288063955326,0.10597796834037644,0.4969879765743127,0.11416372270557015
2021-10-31,Aston Villa,West Ham United,10,2,47,0.15758843255645347,-0.04467404619806943,0.23682911591582065,-0.05397595420539405,0.175893175836174,0.129815963375265,1.5057959330333583,1.3798448055422057,0.4040333469799265,0.2479153189364868,0.3477807910988708,0.2515738190384529,0.22181923163635714
2021-10-31,Norwich City,Leeds United,10,32,23,0.019777184438036083,0.04342479286793942,0.1761324153616484,-0.06470020994762274,0.175893175836174,0.129815963375265,1.2979500220172973,1.4181783154865637,0.3439442348519609,0.2567517997786565,0.3991241203620804,0.2421393483863012,0.273059297638226
2021-11-01,Wolverhampton,Everton,10,49,18,0.03799792563459453,-0.20643956153021714,0.11803156143689487,-0.10489203140066776,0.175893175836174,0.129815963375265,1.2697436547527765,1.0422772296613754,0.4156397604555868,0.28047032506307085,0.3038214957128412,0.3526314224724968,0.280899757261197
2021-11-05,Southampton,Aston Villa,11,40,2,0.047626656737637885,0.018184287654290532,0.15366174585912915,-0.02766997165804681,0.16953475491815034,0.13444597262187685,1.382560773554518,1.358378903614599,0.3774792269314065,0.25591686576677186,0.3664192614265901,0.2570520282697246,0.2509133621514801
2021-11-06,Brentford,Norwich City,11,7,32,0.17467880412596026,-0.13681050663326055,0.01720598911023054,0.04646935511458463,0.16953475491815034,0.13444597262187685,1.6906767402191358,1.0149521363727434,0.5317032038285948,0.2411545222122569,0.2267568207052727,0.3622842069431861,0.18439259406247308
2021-11-06,Crystal Palace,Wolverhampton,11,16,49,0.00404992692324701,-0.028748108299429018,0.042977643520400316,-0.20505601372056212,0.16953475491815034,0.13444597262187685,1.1084632989135907,1.1602964210270843,0.3441587408523321,0.2858875432091482,0.3699032257851281,0.31338661483778185,0.3300561287443306
2021-11-06,Manchester United,Manchester City,11,28,27,0.4159819534365297,-0.2543698281269277,0.6882140151798094,-0.4690425542722803,0.16953475491815034,0.13444597262187685,1.2852074264785984,1.7652461804628727,0.2793919909145875,0.2333864977815074,0.4866669647871446,0.17113448034695367,0.2764562466523746
2021-11-06,Chelsea,Burnley,11,14,10,0.4117820647878474,-0.3317276760865889,-0.08283910489029257,-0.06956627939799845,0.16953475491815034,0.13444597262187685,1.9082689322876152,0.7556924419801617,0.6456280418442694,0.21272239744089366,0.14083257321434706,0.4693021795196609,0.14833674530614588
2021-11-06,Brighton and Hove Albion,Newcastle,11,8,31,-0.09484468529822462,-0.12812921567413108,0.00552644525347453,0.01438225482324132,0.16953475491815034,0.13444597262187685,1.2504685199709942,1.011913610599504,0.4172114725412008,0.2838468576951304,0.29888132803959866,0.3635047903814197,0.2863674019127652
2021-11-07,West Ham United,Liverpool,11,47,25,0.2517395384819592,-0.05548670663629688,0.5925948229423426,-0.37048184122632377,0.16953475491815034,0.13444597262187685,1.2035053514404468,1.95727674037102,0.2319851622013833,0.2189453510803976,0.5480742684974433,0.1412372078498517,0.2998528787922605
2021-11-07,Everton,Tottenham Hotspur,11,18,44,0.11758942834931027,-0.09810516482891313,0.3697630238110743,-0.22008979423860492,0.16953475491815034,0.13444597262187685,1.223212214958228,1.5009583912847435,0.3094092716072807,0.2539970456129828,0.43638116141699934,0.22290700135757316,0.29423323158995124
2021-11-07,Arsenal,Watford,11,1,45,0.31645920973471753,-0.1984041382165216,0.004146736376164028,-0.0501871388517798,0.16953475491815034,0.13444597262187685,1.7687141230628391,0.9419421396034804,0.5679372741787131,0.2329055312676714,0.198649030217534,0.3896744043973411,0.17055101699678207
2021-11-07,Leeds United,Leicester City,11,23,24,0.17852699614688014,-0.06768606625038279,0.31834959898745685,-0.091796521658036,0.16953475491815034,0.13444597262187685,1.478031599243016,1.4697752608966388,0.3789538696886513,0.24544502196051224,0.3752995928631018,0.22994183886098465,0.22805247008829896
2021-11-20,Newcastle,Brentford,12,31,7,0.007827216906579204,0.01491932241576333,0.1713658316582687,-0.12833822886890406,0.17022753973453786,0.13299416759315938,1.2004670571547846,1.3761356557332178,0.32665598713154953,0.26408518395251873,0.4091269407323417,0.25254325565490476,0.3010250261435403
2021-11-20,Aston Villa,Brighton and Hove Albion,12,2,8,0.14472423950145677,-0.029304633937560578,-0.0969200486016608,-0.12668352210909423,0.17022753973453786,0.13299416759315938,1.3788673823056616,1.006792449808494,0.45403047919463096,0.2715907761892745,0.2742718912331713,0.3653539922404118,0.251860947961489
2021-11-20,Wolverhampton,West Ham United,12,49,47,0.03581990646100525,-0.19548659891322098,0.26687849428947935,-0.05340523943232336,0.17022753973453786,0.13299416759315938,1.3306085238917902,1.2267716731610558,0.3913947107347452,0.26604350020992723,0.3424433157715334,0.2932156138481298,0.2643049787110694
2021-11-20,Burnley,Crystal Palace,12,10,16,-0.07972471467805123,-0.07502984947942973,0.012846433704412031,-0.034681965262316414,0.17022753973453786,0.13299416759315938,1.2078175186569147,1.0733780717971602,0.3911331152907934,0.284248760364206,0.32456250710199014,0.3418385404478023,0.29884373970125405
2021-11-20,Liverpool,Arsenal,12,25,1,0.5958710674891936,-0.35322757467204896,0.31192404588937156,-0.2041816563159951,0.17022753973453786,0.13299416759315938,2.003530989189252,1.0960257018133417,0.5827005664451226,0.21361508268599078,0.20255584580438263,0.3338260513303792,0.1348556128649786
2021-11-20,Watford,Manchester United,12,45,28,-0.0026705353587168834,-0.05335125436419448,0.4087212490936919,-0.25039992613158596,0.17022753973453786,0.13299416759315938,1.051430108778003,1.6296481984014894,0.24478813647322384,0.2467825270709757,0.5081207506435399,0.19599564661475377,0.34933493793073156
2021-11-20,Leicester City,Chelsea,12,24,14,0.3171171298155261,-0.0948538859073436,0.4075763171409084,-0.32804774096692335,0.17022753973453786,0.13299416759315938,1.3394928821486813,1.5616088420385243,0.32742784092457583,0.24601577303167305,0.42625577028194184,0.20978171673697454,0.26192039633431985
2021-11-20,Norwich City,Southampton,12,32,40,0.02423160397790819,0.04367767383433173,0.046358334532815376,0.012193747282207165,0.17022753973453786,0.13299416759315938,1.4044518138721402,1.2498582888410492,0.4058287519618334,0.25983761590314125,0.3341757465608363,0.28651420599853306,0.24548956411856163
2021-11-21,Tottenham Hotspur,Leeds United,12,44,23,0.362979467716271,-0.22842587443335657,0.17606456529245182,-0.06947594083607612,0.17022753973453786,0.13299416759315938,1.8161615477013366,1.0839728520312792,0.5445116458940443,0.22984371918805446,0.22503175321472932,0.3380478675266615,0.16264592247467421
2021-11-21,Manchester City,Everton,12,27,18,0.6911026570181245,-0.4783725805109151,0.11004200857743414,-0.10852579796717976,0.17022753973453786,0.13299416759315938,2.424920078140839,0.7903049428921866,0.7310297027446624,0.16281023383647422,0.10260888516682161,0.45209607521631945,0.0884850246980356
