date,team1,team2,event,hg,ag,attack1,defence1,attack2,defence2,home_adv,rho,score1_infered,score2_infered,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2021-10-31,Aston Villa,West Ham United,10,2,47,1.192540305783961,0.9680147538162428,1.2978174618626614,0.9702107981574436,0.5854913957723132,0.20228635765502515,2.243014911201247,1.3906937287136676,0.5652573535315412,0.20029671557246007,0.2321195634292806,0.2483488260194867,0.10612721605461316
2021-10-31,Norwich City,Leeds United,10,32,23,1.0208222257816415,0.8236958339699615,1.1460782424235727,0.9382257828642604,0.5854913957723132,0.20228635765502515,1.9505040740626016,1.3804125564680148,0.5073094049689173,0.21988807319265,0.27176896557183144,0.25123919908443304,0.1421886030669817
2021-11-01,Wolverhampton,Everton,10,49,18,1.1705246393531268,1.2206799953778202,1.2569845575339973,1.108220468202899,0.5854913957723132,0.20228635765502515,1.9113227983404988,1.0369716207147428,0.5768867992168373,0.22069297360837656,0.20158301931022976,0.3542345857987785,0.14788267382915035
2021-11-05,Southampton,Aston Villa,11,40,2,1.1211378898089783,0.9768930154508844,1.1904464552579974,0.9558970282016714,0.5828402791120019,0.1993428707021816,2.112941686411097,1.2380696587040234,0.5728539286817967,0.2072976325637973,0.2182590670867028,0.2894958331129067,0.12087629572648954
2021-11-06,Brentford,Norwich City,11,7,32,1.124701224877374,0.9683637736644166,1.018706519844213,0.8194400602447558,0.5828402791120019,0.1993428707021816,2.430510806613375,1.0516314772842992,0.6735357882522791,0.17631421358064964,0.14653743938012892,0.3481102898613103,0.08799058497006268
2021-11-06,Crystal Palace,Wolverhampton,11,16,49,1.1255360671014876,1.0099313392028308,1.1734528855115736,1.2197270670425833,0.5828402791120019,0.1993428707021816,1.6301129048042369,1.1776507289402625,0.4787563456429042,0.2451620741423566,0.2757546358696781,0.3079107588898011,0.1959010978934461
2021-11-06,Manchester United,Manchester City,11,28,27,1.506800975233077,1.3617724815315528,1.843122776073059,1.578576910971936,0.5828402791120019,0.1993428707021816,1.6670645801715758,1.618258052590662,0.3945830307510744,0.2307554900320973,0.3740396887083764,0.1981760881846004,0.1887474676404912
2021-11-06,Chelsea,Burnley,11,14,10,1.5574912469957292,1.3765046048020757,1.00340727314139,1.0712926479970577,0.5828402791120019,0.1993428707021816,2.9125788110411914,0.6885982071750992,0.8134859938310316,0.11641955401016248,0.05997026819484386,0.4971948348882479,0.05433539121232836
2021-11-06,Brighton and Hove Albion,Newcastle,11,8,31,0.9698450511589048,1.094678530171994,1.074193615394902,1.0312888638546676,0.5828402791120019,0.1993428707021816,1.6843781856631583,0.9797234757100626,0.5387649630447532,0.2417012359545181,0.2191598903698768,0.3752778477952321,0.18555813644540534
2021-11-07,West Ham United,Liverpool,11,47,25,1.3078804850295047,0.9708429262025559,1.7313758242825132,1.450944200825955,0.5828402791120019,0.1993428707021816,1.5523603255142664,2.1394160074573074,0.27972410498749983,0.2078531722970699,0.5105432893225728,0.11769847797115487,0.21139468696244207
2021-11-07,Everton,Tottenham Hotspur,11,18,44,1.2576878249177257,1.1051118633702035,1.5665546416826162,1.3454671313127318,0.5828402791120019,0.1993428707021816,1.6405982677413848,1.5863611020900203,0.39469611278664973,0.2330759374325817,0.3716747250538315,0.2046061551659985,0.1938163135881482
2021-11-07,Arsenal,Watford,11,1,45,1.5204251790460763,1.1836015402257458,1.0616692911938828,0.9474879910712896,0.5828402791120019,0.1993428707021816,3.1764920757933486,0.8852083401930851,0.8014620983340559,0.11240676360101433,0.06994128456901487,0.405949542397638,0.041731612236929685
2021-11-07,Leeds United,Leicester City,11,23,24,1.1473804168658075,0.93802679746223,1.3981137433341029,1.0629366473935749,0.5828402791120019,0.1993428707021816,1.948936908107832,1.5842117196758618,0.4641356680855546,0.21814205938850104,0.3165465167890997,0.20491823594308106,0.14239066359433078
2021-11-20,Newcastle,Brentford,12,31,7,1.0771995441140532,0.4533143569622247,1.1521637890625172,1.1305959621068669,1.0,0.09591540829102368,2.576942405561952,2.0114370806457114,0.5031437841219673,0.18633211832946442,0.3043271360808788,0.13311843191042463,0.0759196566632518
2021-11-20,Aston Villa,Brighton and Hove Albion,12,2,8,1.1588012381216564,0.6591898506359977,0.9216249950521206,1.2573114167181587,1.0,0.09591540829102368,2.4632702115000686,1.3000921471988771,0.6252358275284164,0.18302247590975307,0.18778416712544319,0.2714456832469815,0.08515054098730328
2021-11-20,Wolverhampton,West Ham United,12,49,47,0.7754948892018322,1.0831210826138598,1.573444692068444,1.132320489887515,1.0,0.09591540829102368,1.9025106322662766,1.6328445383968384,0.4442923018003157,0.2196466541212122,0.3349633705221887,0.1952167110697311,0.14914915277018498
2021-11-20,Burnley,Crystal Palace,12,10,16,1.0215824021230706,0.9548915525347483,1.3626497644789217,1.212039541669498,1.0,0.09591540829102368,2.2468806138832886,1.5034436025141158,0.5421350244730502,0.20127808915453155,0.25416697970363605,0.22186321403511877,0.1057103136879256
2021-11-20,Liverpool,Arsenal,12,25,1,2.0559754386697295,1.3119630540823943,1.114695103434133,1.0963928182388865,1.0,0.09591540829102368,7.096364569370488,0.8209706242272206,0.5725071991338103,0.008509692560475974,0.0033400608708177315,0.25712024828020746,0.0008281079439792117
2021-11-20,Watford,Manchester United,12,45,28,0.9210746408316867,0.5868804108156729,1.4221938494215143,0.899528720711395,1.0,0.09591540829102368,2.7774852170417983,2.3055365792176596,0.4839339901137657,0.1783854478891161,0.327304065972782,0.09893054139601004,0.06203135932068871
2021-11-20,Leicester City,Chelsea,12,24,14,1.3805738707850348,0.7290893787185251,1.8268832372665855,2.2967727010460557,1.0,0.09591540829102368,1.087412661769425,2.9975457141075967,0.10569884920376402,0.1363029960568614,0.7461282489775247,0.049908483937429894,0.3330925100719132
2021-11-20,Norwich City,Southampton,12,32,40,0.21008399482863482,0.5609915241037041,0.7726222295353972,1.2515927671958027,1.0,0.09591540829102368,0.9593409196137734,1.2356914666605283,0.28659848401555527,0.28803557789094036,0.42531300630166086,0.29063151454917036,0.3831279654232141
2021-11-21,Tottenham Hotspur,Leeds United,12,44,23,0.7304089109369505,1.0093832755299261,0.7855667247460104,0.7800462886643463,1.0,0.09591540829102368,2.5866474652531855,0.7994617815549139,0.7526214050514984,0.14947768680092108,0.09272138516296731,0.44724321615212215,0.07527181587557423
2021-11-21,Manchester City,Everton,12,27,18,1.7123849541936644,1.9592942467378796,1.2165989601197333,0.6687696414793788,1.0,0.09591540829102368,7.718463476719649,0.47582968822696586,0.48951596253999446,0.002703764386217536,0.0006801799421408135,0.30627288306641925,0.00044454311127594174
