date,team1,team2,event,hg,ag,attack1,defence1,attack2,defence2,home_adv,intercept,rho,score1_infered,score2_infered,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2021-10-31,Norwich City,Leeds United,10,32,23,1.0212015013042541,0.8687625875931094,1.145340977878626,0.9848349653145307,0.1,0.1,-0.022429603406495083,1.266638493685605,1.4572897723081089,0.3257741380117117,0.26094917544917573,0.413083254373534,0.23285402483452206,0.2817378663594356
2021-10-31,Aston Villa,West Ham United,10,2,47,1.193737346403475,1.0131174644373715,1.2983908151733161,1.016535757838404,0.1,0.1,-0.022429603406495083,1.4581982358340744,1.4700160965077185,0.3714703322218278,0.2515244818884113,0.37671683370216524,0.22988953177810015,0.23262063133517338
2021-11-01,Wolverhampton,Everton,10,49,18,1.170225454695605,1.2658171796596,1.2573078517740743,1.1539311503768805,0.1,0.1,-0.022429603406495083,1.2414676945451253,1.0958065550867642,0.3926824510386821,0.28594016574621306,0.3213109970869814,0.3342542483565848,0.288954141035289
2021-11-05,Southampton,Aston Villa,11,40,2,1.1230209622094753,1.0226082816372932,1.1918683226618625,1.0028950310327163,0.1,0.1,-0.021863019794513116,1.3773011985760273,1.3089954893204914,0.38360782881631883,0.26413865997882985,0.35209077102843717,0.27006547382549184,0.2522414317586341
2021-11-06,Brighton and Hove Albion,Newcastle,11,8,31,0.971220158270481,1.1414098602207947,1.073638138179282,1.0787410855332,0.1,0.1,-0.021863019794513116,1.0968901864110057,1.0327532331980496,0.36497610601843355,0.30273217253564794,0.3322591070831503,0.3560183657007972,0.3339035587059441
2021-11-06,Chelsea,Burnley,11,14,10,1.5580539540265976,1.4227249028220015,1.0038098221247436,1.1180943291965573,0.1,0.1,-0.021863019794513116,1.8964043101128816,0.7269372776920944,0.648306085541211,0.21719835787355313,0.1337105758155286,0.4830082472289389,0.15010723709233423
2021-11-06,Crystal Palace,Wolverhampton,11,16,49,1.1256839379579708,1.0559005634224712,1.173429617079022,1.2668371574960477,0.1,0.1,-0.021863019794513116,1.0606127216986334,1.2430015427230325,0.3111956152207711,0.28767132978739973,0.4010702969398429,0.2885124315346308,0.346227252384908
2021-11-06,Manchester United,Manchester City,11,28,27,1.508114104719573,1.4067796877485135,1.843735511531369,1.6257301079994408,0.1,0.1,-0.021863019794513116,1.0858727013377352,1.7107909779698478,0.2383356937666609,0.24417968079015787,0.5170622039048101,0.1807194678662234,0.337470615129277
2021-11-06,Brentford,Norwich City,11,7,32,1.1238639291526722,1.0158874916816496,1.0193576481183928,0.8664036559692624,0.1,0.1,-0.021863019794513116,1.5800559742998352,1.1090126959806534,0.47964320055547105,0.2557145922392769,0.2643811964929699,0.32980542216881625,0.20595917965374425
2021-11-07,Arsenal,Watford,11,1,45,1.5204646948351852,1.2303138118021846,1.0610415688068893,0.9942162717634196,0.1,0.1,-0.021863019794513116,2.067310367582281,0.9330726230114261,0.632233800334906,0.20747649476813726,0.15893513352602165,0.39281289786549006,0.12652484171614625
2021-11-07,Leeds United,Leicester City,11,23,24,1.1464291216250049,0.9859064700152715,1.3980164106394632,1.1095134171964935,0.1,0.1,-0.021863019794513116,1.2673342826048617,1.6688085699104738,0.2886103816681198,0.24551735668793093,0.46547478288979693,0.18846131360508758,0.2814845030461407
2021-11-07,West Ham United,Liverpool,11,47,25,1.308186444990716,1.0185243578278433,1.7316225474956712,1.4966925331614416,0.1,0.1,-0.021863019794513116,1.0115602206395289,2.254883231711584,0.15473028371542857,0.19309611574271307,0.6498654492999404,0.10488462373033487,0.3628158343337867
2021-11-07,Everton,Tottenham Hotspur,11,18,44,1.257890610732966,1.1522156597601831,1.565407532057891,1.3936970786579164,0.1,0.1,-0.021863019794513116,1.0662987418019865,1.670615083845396,0.23963925687614124,0.24796559955505784,0.5120330043895833,0.18812827329458084,0.34416131713923
2021-11-20,Norwich City,Southampton,12,32,40,1.0230987410218624,0.86838461159293,1.122637538433861,1.0270563575117646,0.1,0.1,-0.022985378182155562,1.2165784671073694,1.4251155908843574,0.318789722111113,0.26548109343095083,0.4155683455575491,0.24047088288318233,0.2962064374375531
2021-11-20,Newcastle,Brentford,12,31,7,1.074834185224761,1.079209845998551,1.1220232339702745,1.0116360114575038,0.1,0.1,-0.022985378182155562,1.301084534228436,1.1535145218951606,0.39635895359351675,0.2779812568900973,0.32556706999526946,0.3155054993528965,0.2722287391350916
2021-11-20,Leicester City,Chelsea,12,24,14,1.3971636531467542,1.1107058829579814,1.5570472318093054,1.4216186728365268,0.1,0.1,-0.022985378182155562,1.1918955992793558,1.7269232360151776,0.2610211067097234,0.24235173763264137,0.49616239978353016,0.17782443889931432,0.3035147149478812
2021-11-20,Liverpool,Arsenal,12,25,1,1.7328084311177459,1.4861440975743285,1.518628731560421,1.2344628362425167,0.1,0.1,-0.022985378182155562,2.0104238990293495,1.1416614731683283,0.5713144861250867,0.2183693968441566,0.20915700816800253,0.31892633357831907,0.13392839048226649
2021-11-20,Watford,Manchester United,12,45,28,1.0579627658986348,0.9979471486487427,1.5064647878745574,1.405559079122648,0.1,0.1,-0.022985378182155562,0.8627793372599906,1.8377052365456903,0.16950691440132196,0.22901415030751138,0.6008339151811809,0.15918172785710388,0.42171691182687887
2021-11-20,Burnley,Crystal Palace,12,10,16,1.0063546160183692,1.1213270151875,1.1308004518558863,1.0599575551697806,0.1,0.1,-0.022985378182155562,1.157655756583505,1.115690434086544,0.36453740731481266,0.2917004590239063,0.343711113297864,0.32767951875228774,0.31421494560809515
2021-11-20,Aston Villa,Brighton and Hove Albion,12,2,8,1.187318590225,1.0045124459405923,0.972104736556289,1.141672975165515,0.1,0.1,-0.022985378182155562,1.2784464310906167,1.069928999447562,0.40875300060573666,0.2842793632626709,0.3068937867771916,0.3430132171129665,0.2784649768439316
2021-11-20,Wolverhampton,West Ham United,12,49,47,1.1690413279951164,1.261936708424873,1.3166687090930353,1.0190609809906397,0.1,0.1,-0.022985378182155562,1.4190396599391262,1.167345071480712,0.42484852935685863,0.26795647416836765,0.3070477349175126,0.31115570661813136,0.2419388728902466
2021-11-21,Tottenham Hotspur,Leeds United,12,44,23,1.56209649473242,1.3990378485356894,1.1454576230703002,0.9888238094361503,0.1,0.1,-0.022985378182155562,2.166846067729545,0.8576319575159165,0.6694630239769598,0.1947096386341786,0.13402172572070065,0.42340089710124357,0.11453790445278818
2021-11-21,Manchester City,Everton,12,27,18,1.8455237881745328,1.632450406775889,1.2551560807526634,1.1585763400026143,0.1,0.1,-0.022985378182155562,2.427707625643439,0.7578314147760642,0.7370386510009234,0.16397612988257748,0.09541034223006786,0.4670068669161339,0.08823875570945257
2021-11-27,Liverpool,Southampton,13,25,40,1.7349043904512333,1.4910821921449509,1.118767414448997,1.0238044922742613,0.1,0.1,-0.02242173949704567,2.4870565384982894,0.761614484101083,0.7451201916343765,0.15875914355660728,0.09199971897121242,0.464988542519614,0.08315424939370089
2021-11-27,Crystal Palace,Aston Villa,13,16,2,1.1369526939650487,1.0526199982438074,1.1891374614592634,1.0084366246585703,0.1,0.1,-0.02242173949704567,1.3889055588978758,1.2668296783465856,0.39539557179892837,0.2656436183371343,0.33880605711730705,0.2816949207887911,0.24933463549012025
2021-11-27,Brighton and Hove Albion,Leeds United,13,8,23,0.9631968455986331,1.138005190549832,1.1457560162431675,0.9894487917445604,0.1,0.1,-0.02242173949704567,1.1897557736744386,1.1137701878934538,0.374163089640524,0.28910788571669305,0.33667222358729965,0.32830736291154355,0.3042888887432849
2021-11-27,Norwich City,Wolverhampton,13,32,49,1.0260304325312926,0.8701315841420735,1.1655610181019191,1.2677060650185636,0.1,0.1,-0.02242173949704567,0.9591808572270926,1.4850217727918091,0.24116835478355367,0.26762124303269114,0.4910442493575422,0.22649568516726454,0.3831459038381796
2021-11-27,Arsenal,Newcastle,13,1,31,1.5135615839725378,1.225908512575319,1.0824933947256257,1.0702557914436681,0.1,0.1,-0.02242173949704567,1.9027606256773293,0.9575138264741703,0.5918199236504771,0.2245496239673607,0.18282213327466323,0.3835386215553693,0.149155164414787
2021-11-28,Manchester City,West Ham United,13,27,47,1.8442836730738306,1.6361213029538133,1.3100524512919645,1.0197668751474371,0.1,0.1,-0.02242173949704567,2.7857490555790037,0.7976631793394562,0.7770415368257635,0.13632747856919866,0.07872778616653087,0.4468216457959542,0.06168274403490606
2021-11-28,Leicester City,Watford,13,24,45,1.3912464897377417,1.105551082680851,1.068957046507355,0.9995795322906411,0.1,0.1,-0.02242173949704567,1.8069980951284794,1.0654592893759078,0.5443686945909146,0.23542018937266432,0.21961933329564948,0.34437118514963405,0.16414351117346734
2021-11-28,Chelsea,Manchester United,13,14,28,1.5580516145680448,1.4264623360752389,1.502515538614417,1.3899389779914462,0.1,0.1,-0.02242173949704567,1.4450047902005732,1.1925015010708362,0.42610295802714815,0.26479006357774026,0.30893963204485897,0.30342116388232143,0.23573660144317127
2021-11-28,Brentford,Everton,13,7,18,1.128345110824474,1.0038755949814024,1.250293791067339,1.1556883768794515,0.1,0.1,-0.02242173949704567,1.1884580777412181,1.4139938188702499,0.31358321958537266,0.2673577530998878,0.4189104854542923,0.24316175594940564,0.30465598568050584
2021-11-30,Leeds United,Crystal Palace,14,23,16,1.1425473500114356,0.9946955122304206,1.1353826857690479,1.0498613775054688,0.1,0.1,-0.023333694918138744,1.340021920627111,1.2721230193139448,0.38136591713889556,0.26885416923603384,0.3496454423634875,0.2802138763549046,0.26182542948417875
2021-11-30,Newcastle,Norwich City,14,31,32,1.077230073836168,1.06947015056914,1.0228231013568263,0.8760063236228139,0.1,0.1,-0.023333694918138744,1.493651435941016,1.054801872578284,0.4701575113375354,0.2650768263392078,0.2645858778053639,0.34820402048525445,0.22454786127924037
2021-12-01,Wolverhampton,Burnley,14,49,10,1.159469410141682,1.2724032860321197,1.013266175122502,1.1130385596723045,0.1,0.1,-0.023333694918138744,1.279450706742759,0.8528794118799968,0.46086682976581117,0.2938522751430332,0.24522002166417253,0.4261614467297956,0.27818915796859356
2021-12-01,Watford,Chelsea,14,45,14,1.0730172204528008,0.9920356321376199,1.556702417961621,1.4270830748586294,0.1,0.1,-0.023333694918138744,0.8572155677307493,1.9438426974680685,0.15633053401269173,0.2175316600563803,0.625217621001899,0.14315231362708888,0.423952953579151
2021-12-01,Everton,Liverpool,14,18,25,1.2447824726848706,1.1561757905969992,1.7381301332498806,1.494313968189452,0.1,0.1,-0.023333694918138744,0.951675184174319,1.9777391376997844,0.17260385484216237,0.21715231089091044,0.6092143392880355,0.1383807503073725,0.3856989969759599
2021-12-01,Aston Villa,Manchester City,14,2,27,1.192528463308357,1.0095520668599982,1.8426252390047966,1.6346152005201136,0.1,0.1,-0.023333694918138744,0.7849880869209548,2.5423101413358373,0.09183462860631741,0.15558844184083495,0.747891585634913,0.07868427706579809,0.45398884300004316
2021-12-01,Southampton,Leicester City,14,40,24,1.115769440912354,1.0186211849464943,1.3985133629427249,1.1013300920451237,0.1,0.1,-0.023333694918138744,1.2391669618153427,1.6159001632061758,0.29051962724653907,0.25043588810892037,0.4587202940895421,0.19870253636655522,0.28954486976222127
2021-12-01,West Ham United,Brighton and Hove Albion,14,47,8,1.3105415621260252,1.0218263304291428,0.9558029409250782,1.1424710604651664,0.1,0.1,-0.023333694918138744,1.444943906328172,1.034560408590246,0.4621820831732032,0.27023226251602217,0.26744069607719956,0.3553356906500186,0.2357562245083446
2021-12-02,Manchester United,Arsenal,14,28,1,1.5017627840979904,1.3915791754877553,1.5135375637532957,1.2293339557623701,0.1,0.1,-0.023333694918138744,1.603885027622364,1.2485194237246124,0.45369795673272934,0.25111933125645136,0.29486941491178315,0.28685336875750217,0.2011038789957777
2021-12-02,Tottenham Hotspur,Brentford,14,44,7,1.5593691202986553,1.3970658913861027,1.1283045562141991,1.010919779277424,0.1,0.1,-0.023333694918138744,2.113719815422856,0.8447104820121941,0.6624885978829972,0.19944625736677032,0.13651506751132422,0.4290170074390076,0.12078745347629635
2021-12-04,Southampton,Brighton and Hove Albion,15,40,8,1.1190620365183972,1.0173823480290887,0.9554924204522969,1.1444655956831633,0.1,0.1,-0.024197966040958814,1.1907655752742827,1.0388455748351955,0.39077561493769425,0.29434431278278156,0.31483159121792853,0.3538505533976457,0.30398436439262755
2021-12-04,Wolverhampton,Liverpool,15,49,25,1.1540551613841221,1.2769809119144535,1.7425731687786439,1.4937610172192735,0.1,0.1,-0.024197966040958814,0.8696139896633798,1.7604901363884051,0.18020027214467718,0.23789238336292517,0.5814169914013737,0.1719599126303702,0.4189093612877198
2021-12-04,Newcastle,Burnley,15,31,10,1.07448155610364,1.069881541587454,1.008954679127213,1.1177184814003096,0.1,0.1,-0.024197966040958814,1.1697184451784255,1.0398465326862318,0.3844654782767842,0.2962145659841592,0.31927547653976984,0.3534979883589465,0.3104501389013329
2021-12-04,Watford,Manchester City,15,45,27,1.0734262890203767,0.9920479088626656,1.8414214583346717,1.6336350985147214,0.1,0.1,-0.024197966040958814,0.6975306598389432,2.5840903473968897,0.07634930201465809,0.1459241072988185,0.7725778750295806,0.07546463848136638,0.4952503303966743
2021-12-04,West Ham United,Chelsea,15,47,14,1.308855844332734,1.0221806188882967,1.5567638215529869,1.4265382969368807,0.1,0.1,-0.024197966040958814,1.0858005482277677,1.8862357995424985,0.2132141576957052,0.2287405652519343,0.5572693123503947,0.15163876019888206,0.33737559319791405
2021-12-05,Leeds United,Brentford,15,23,7,1.1414835156198413,1.0005055163139471,1.1259358665597137,1.011543669365131,0.1,0.1,-0.024197966040958814,1.3908844590378144,1.2528617695631126,0.3986629600687144,0.26662114308674173,0.33456412499033894,0.2856569378437919,0.24884270081209636
2021-12-05,Manchester United,Crystal Palace,15,28,16,1.5058058866764366,1.3879117644211256,1.1297528096923928,1.0513043973160714,0.1,0.1,-0.024197966040958814,1.9241830525202266,0.8537140692943818,0.621832307542734,0.219672319363408,0.1576323643403286,0.4254643314630036,0.14599449822953683
2021-12-05,Aston Villa,Leicester City,15,2,24,1.193541115577189,1.0117234421858097,1.3998029248811121,1.0986763305947809,0.1,0.1,-0.024197966040958814,1.3429447601097628,1.6291843367887582,0.3134068542380148,0.24700856750594605,0.43921090830424436,0.19607370857952172,0.2609991285855939
2021-12-05,Tottenham Hotspur,Norwich City,15,44,32,1.5587324300733256,1.401245690185652,1.0228374821127262,0.8779736988853017,0.1,0.1,-0.024197966040958814,2.4127296253361576,0.7569877499252431,0.7348367486414222,0.1654895540515767,0.09622733866350323,0.46746131026688276,0.08957034418966556
2021-12-06,Everton,Arsenal,15,18,1,1.2452832515698105,1.1489486656214025,1.515834645196443,1.2237977489225713,0.1,0.1,-0.024197966040958814,1.2479291564204225,1.5950195282440265,0.2961492591438412,0.2519996636654811,0.45154745420363634,0.20289472400597408,0.28702547091200187
2021-12-10,Brentford,Watford,16,7,45,1.1283461928326062,1.0087514964823396,1.0749493140380633,0.9906783620106704,0.1,0.1,-0.023359997147955447,1.4016748328917514,1.1808066629091019,0.4172472784228574,0.2688717287747682,0.31374052665784774,0.30699798853599247,0.2461761632911476
2021-12-11,Manchester City,Wolverhampton,16,27,49,1.842691363154507,1.631696058355799,1.1503683561381237,1.2811532265210988,0.1,0.1,-0.023359997147955447,2.141567712216972,0.6829540473892055,0.7071989420834253,0.18756772960693927,0.10355572977320242,0.5042755604167554,0.11747046327008732
2021-12-11,Liverpool,Aston Villa,16,25,2,1.741028996821409,1.498684444986727,1.1959849103496603,1.0142592537284516,0.1,0.1,-0.023359997147955447,2.526335270857868,0.8165235416139341,0.7386757933088138,0.15904617643130783,0.0977609079401394,0.43997009629434475,0.07995129433964847
2021-12-11,Norwich City,Manchester United,16,32,28,1.0199145364530957,0.8758619516803854,1.5033676067155937,1.3922595858557094,0.1,0.1,-0.023359997147955447,0.8416886988746577,2.0699110907683553,0.1401520590492348,0.20376769731665065,0.6547183770683095,0.12619662683189553,0.4303964465133755
2021-12-11,Chelsea,Leeds United,16,14,23,1.5578185870711831,1.4173085183305743,1.143861748118871,0.9971812896461544,0.1,0.1,-0.023359997147955447,2.139639372746714,0.8407619035489247,0.6683702177500357,0.19665574419801432,0.13330340617935657,0.430662314543488,0.11769693376591228
2021-12-11,Arsenal,Southampton,16,1,40,1.514701829777693,1.2209313878950179,1.1185829692615283,1.0175916325349421,0.1,0.1,-0.023359997147955447,2.0079417596344653,0.9976543367442008,0.6044995024452737,0.21554766452984503,0.17881847741961154,0.36832880165081594,0.1342633862952361
2021-12-12,Leicester City,Newcastle,16,24,31,1.3982500118711412,1.096554461537836,1.073765374690934,1.074247876449271,0.1,0.1,-0.023359997147955447,1.6887728407170708,1.080269895496589,0.5129367492947253,0.24655865874837993,0.24011555865723866,0.3393778165476691,0.18474282501395156
2021-12-12,Crystal Palace,Everton,16,16,18,1.1263123558814392,1.0545051094764806,1.2483687169738402,1.150979836175879,0.1,0.1,-0.023359997147955447,1.1916423953185187,1.3416009068823262,0.3279768960601388,0.2729784911202459,0.3989296512351629,0.26141760465476527,0.30369780396126755
2021-12-12,Burnley,West Ham United,16,10,47,1.004216593852453,1.1184840867069257,1.316035600721496,1.0214651845855651,0.1,0.1,-0.023359997147955447,1.2005159338472957,1.3465577401611766,0.32939058568953333,0.27216156869808855,0.39832898726659727,0.2601245223939821,0.3010142391864349
2021-12-14,Manchester City,Leeds United,17,27,23,1.8404175176035118,1.635571366033866,1.1483958195544661,0.99328615083499,0.1,0.1,-0.022877270776531882,2.849465311753375,0.6789718933387464,0.8077334589236655,0.12287613466186476,0.06042344564531664,0.5025909375314674,0.05787522228500785
2021-12-14,Norwich City,Aston Villa,17,32,2,1.0167379185067964,0.879996020782822,1.1931122724799097,1.0203649743619938,0.1,0.1,-0.022877270776531882,1.2169806865329162,1.5115207325710431,0.30318500591332764,0.2589107919515295,0.43768497554307606,0.2205652960126566,0.29607005841197925
2021-12-15,Crystal Palace,Southampton,17,16,40,1.133950421648737,1.0547600255738683,1.114612109731605,1.0141271929500104,0.1,0.1,-0.022877270776531882,1.376884349184076,1.1733373029799683,0.4124014842320007,0.27101779318853736,0.31645393662922067,0.30930344188053943,0.2523556253046724
2021-12-15,Arsenal,West Ham United,17,1,47,1.5173956110904263,1.224120390918469,1.3113034872500635,1.024862947057971,0.1,0.1,-0.022877270776531882,1.9987713444982407,1.2058480511932064,0.5541871386111198,0.22016985110816129,0.22451230065158154,0.2991108163944423,0.13549648307131817
2021-12-15,Brighton and Hove Albion,Wolverhampton,17,8,49,0.9556238115397798,1.1447558937979723,1.147417245630549,1.286741492934768,0.1,0.1,-0.022877270776531882,0.8771145482536619,1.108116084046873,0.28291693012589525,0.313114474369721,0.40394340415925084,0.3301790869618612,0.4159726608450984
2021-12-16,Liverpool,Newcastle,17,25,31,1.7375865861901847,1.5028514623736045,1.0684858013750844,1.0646037592261233,0.1,0.1,-0.022877270776531882,2.394041224623842,0.7157919971514183,0.7414650705842063,0.16424851667843376,0.09099580406138603,0.4871968028863335,0.09126005219166909
2021-12-16,Chelsea,Everton,17,14,18,1.5604587194130957,1.411090408502682,1.247628292529329,1.1439701319483602,0.1,0.1,-0.022877270776531882,1.8524120255239604,0.9385096731526643,0.5853063173817008,0.2292967438831367,0.1847153952212759,0.3909463511423248,0.156857341938254
2021-12-18,Leeds United,Arsenal,18,23,1,1.1462174553714342,0.9759486147800391,1.518399820314193,1.2303497083427468,0.1,0.1,-0.022890598253848506,1.1228473624130355,1.901135245805739,0.2196052607861081,0.22753833114242966,0.5520367022704514,0.1493954447945217,0.3250929448391726
2021-12-19,Wolverhampton,Chelsea,18,49,14,1.1472456107110887,1.2925151274801763,1.559322740757618,1.412469807565047,0.1,0.1,-0.022890598253848506,0.9368573993488944,1.4431202552304507,0.24184699053589728,0.27262702457377413,0.48538876268135517,0.23618811720526955,0.39180610113476777
2021-12-19,Newcastle,Manchester City,18,31,27,1.0713039438798646,1.063497321307073,1.8497189718984706,1.640376320059545,0.1,0.1,-0.022890598253848506,0.6913753695314733,2.4259462406043566,0.08505691984325009,0.1595284127259502,0.7518557674279112,0.08839437499612723,0.49910443554448836
2021-12-19,Tottenham Hotspur,Liverpool,18,44,25,1.5618322538767797,1.4056843354880975,1.740144988088445,1.5027090004290784,0.1,0.1,-0.022890598253848506,1.2957935060031098,1.5441300118140318,0.3171427295801157,0.25394003474889343,0.4286486272893947,0.21348411042676413,0.27362429792631565
2021-12-26,Brighton and Hove Albion,Brentford,19,8,7,0.9516058186742165,1.147567406178894,1.129658793062004,1.009040526201221,0.1,0.1,-0.023376391326370607,1.1532283756318287,1.085555010785527,0.3697202928203056,0.2943128776581401,0.3359204645579347,0.33770483262078854,0.3156104082971235
2021-12-26,Aston Villa,Chelsea,19,2,14,1.1946662485966097,1.0260518071430311,1.5558123244426194,1.4177161369321056,0.1,0.1,-0.023376391326370607,0.9772137309907267,1.8771609778505287,0.1902346976108955,0.22772004769735185,0.5813018630355284,0.15302259733789425,0.3760817633653335
2021-12-26,Manchester City,Leicester City,19,27,24,1.8531175054675497,1.6449992802265583,1.4070839543536928,1.101488813160107,0.1,0.1,-0.023376391326370607,2.589924416086534,0.8711724543900198,0.7360046873997357,0.15706525439783978,0.10171075354048455,0.4162781471692229,0.075025424906324
2021-12-26,Norwich City,Arsenal,19,32,1,1.011637462480295,0.87854677469402,1.524593903736334,1.2311590084953863,0.1,0.1,-0.023376391326370607,0.9806677654785619,2.1086483062210646,0.163948240230143,0.2055251194151564,0.6289934779609136,0.12140087125000935,0.3744888734441416
2021-12-26,West Ham United,Southampton,19,47,40,1.3086717421639635,1.0273151817643864,1.1198480408951967,1.0141972008822693,0.1,0.1,-0.023376391326370607,1.639636451391716,1.2123163387141258,0.4705229728556132,0.24917112013754203,0.279960212127326,0.2974163123427563,0.1940428732632653
2021-12-26,Tottenham Hotspur,Crystal Palace,19,44,16,1.5641997045086646,1.4041231607151279,1.1382605482828805,1.0541684719055662,0.1,0.1,-0.023376391326370607,2.0340547864805023,0.8471626158057995,0.6462596855263666,0.2077047334083359,0.14481362127821867,0.4281069580383965,0.13080365504069724
2021-12-27,Newcastle,Manchester United,19,31,28,1.0682514621841466,1.0581397083349682,1.5017915567057432,1.3981540046750949,0.1,0.1,-0.023376391326370607,0.8781810120841642,1.7222849153208188,0.18709219012977227,0.24208259249022465,0.5703991333743254,0.17865674309153837,0.41536270533833664
2021-12-28,Watford,West Ham United,20,45,47,1.0755164615757071,0.9920323660669991,1.3107207179850493,1.0240962003129528,0.1,0.1,-0.023835052365331774,1.2858503638916003,1.5199665862982623,0.31892547305898117,0.2561816088053017,0.4246480776723336,0.2187061551841079,0.27636422889526835
2021-12-28,Southampton,Tottenham Hotspur,20,40,44,1.1278328173701253,1.0151347986309682,1.5670135074880895,1.4103177239038922,0.1,0.1,-0.023835052365331774,0.9208253361980356,1.91914295514919,0.1727149020408222,0.22223935522098245,0.6041945090364456,0.14673183133816753,0.3978535712919092
2021-12-28,Leicester City,Liverpool,20,24,25,1.414769423082237,1.0918734584232501,1.7422095788298684,1.5020097887372807,0.1,0.1,-0.023835052365331774,1.1193628442267538,2.117711703118548,0.19101053083571098,0.20891030466646948,0.5984912966364428,0.12030387414927513,0.3259767481827196
2021-12-28,Crystal Palace,Norwich City,20,16,32,1.1354029800521723,1.0536536587205365,1.0071762214598028,0.8679761384490536,0.1,0.1,-0.023835052365331774,1.5958824470798765,1.054980794755663,0.4960940712365109,0.2555390644616584,0.2480958391348625,0.34810996050392595,0.20272651336274203
2021-12-29,Brentford,Manchester City,20,7,27,1.1253236065526342,1.0044532594648945,1.860588859153099,1.6341299331748,0.1,0.1,-0.023835052365331774,0.734322975066156,2.6016233086631324,0.08059806932885066,0.1470421189954519,0.7670057209853339,0.07415302590310527,0.4772616740658131
2021-12-29,Chelsea,Brighton and Hove Albion,20,14,8,1.559172996440201,1.419794476981495,0.9569475500266282,1.154424034020815,0.1,0.1,-0.023835052365331774,1.8307925534595675,0.6956929171823071,0.6421550065696129,0.22400224527103935,0.13321584623836186,0.4984164628673521,0.16028636399329632
2021-12-30,Manchester United,Burnley,20,28,10,1.500233594894876,1.4001430339007797,1.0004128119083522,1.1273633107226881,0.1,0.1,-0.023835052365331774,1.7733497712993458,0.7410181041061306,0.6174843495296468,0.2327834981299243,0.14922094604963584,0.4763853131073486,0.16976316819182122
2022-01-01,Crystal Palace,West Ham United,21,16,47,1.1415169686488438,1.0570479827842,1.3197838531909247,1.0248253199595008,0.1,0.1,-0.023438490734201,1.3725792700490682,1.4372561872099472,0.35640811239659204,0.2577141884294561,0.3856573001621493,0.23755660412216145,0.2534201413596049
2022-01-01,Arsenal,Manchester City,21,1,27,1.5331557554479485,1.237141372259242,1.857852470299822,1.6391303387782346,0.1,0.1,-0.023438490734201,1.0985876680022384,2.055894633620405,0.19425535326005985,0.21369995270652956,0.5907220647119249,0.12797573841283727,0.3329072921507514
2022-01-01,Watford,Tottenham Hotspur,21,45,44,1.0749667408810943,0.9844043692873974,1.565084819564949,1.4104225146849916,0.1,0.1,-0.023438490734201,0.873317785598052,1.9752213149499727,0.15633377933450218,0.21484825025329213,0.6277999465608745,0.1387300679133288,0.41714038816133336
2022-01-02,Brentford,Aston Villa,21,7,2,1.1224801273899703,1.0113507944769586,1.1942404441059211,1.0223542940334003,0.1,0.1,-0.023438490734201,1.3500286755279591,1.326958723350063,0.37264224898023895,0.26522136236684485,0.36197919576349635,0.2652607572104919,0.25921364923601875
2022-01-02,Leeds United,Burnley,21,23,10,1.144977683744392,0.9672969651501326,1.0024137126541848,1.1233836583863128,0.1,0.1,-0.023438490734201,1.2480645924242215,1.1446704139644936,0.3836643291076774,0.2827725333839696,0.33348798893815834,0.3183133648002814,0.28705219941391225
2022-01-02,Everton,Brighton and Hove Albion,21,18,8,1.2501624807699887,1.1518573041396216,0.9591823563082384,1.1582335435581608,0.1,0.1,-0.023438490734201,1.339007860626312,0.9114897338625148,0.46314384609782105,0.2849265329176901,0.25184565026818956,0.40189338783981315,0.2621042014538216
2022-01-02,Chelsea,Liverpool,21,14,25,1.5575139071906026,1.4188256471149434,1.7379068893711116,1.5033308656935558,0.1,0.1,-0.023438490734201,1.289407797802454,1.5205638838128088,0.3197556714525925,0.2559196601926399,0.42407819880745806,0.2185753117063651,0.2753826941264021
2022-01-03,Manchester United,Wolverhampton,21,28,49,1.5041223443584981,1.3990401359514633,1.1432064624776275,1.3022839997150326,0.1,0.1,-0.023438490734201,1.494569707947599,0.8557015043940512,0.5193523735392858,0.2679863933913078,0.21249239010848392,0.4249146231730946,0.22434436751530426
2022-01-11,Southampton,Brentford,21,40,7,1.1284032994496518,1.0183004864965683,1.1224801273899703,1.0113507944769586,0.1,0.1,-0.023438490734201,1.3730746632805662,1.2265184665401019,0.3997334822149021,0.26895948811060416,0.33117061178527196,0.2932845857311406,0.25331596447076177
2022-01-12,West Ham United,Norwich City,21,47,32,1.3197838531909247,1.0248253199595008,1.002966364925818,0.8626135091176531,0.1,0.1,-0.023438490734201,1.9293252764004125,1.0812751563333212,0.56790152316623,0.22462954788258532,0.2065767436652792,0.3388662108046732,0.14524357644472796
2022-01-14,Brighton and Hove Albion,Crystal Palace,22,8,16,0.971382123754296,1.1557887797746773,1.1440807836790934,1.0526711569811942,0.1,0.1,-0.0225659229044097,1.1260444070002442,1.09230703338282,0.36050871189193057,0.29585841262697626,0.3435900029085758,0.3354337687424135,0.32430736313883113
2022-01-18,Brighton and Hove Albion,Chelsea,22,8,14,0.971382123754296,1.1557887797746773,1.5590377467449066,1.4171778342967243,0.1,0.1,-0.0225659229044097,0.7820819797102242,1.6540866228580948,0.1727111825861072,0.2481059180027377,0.5788570024597848,0.19126634221427513,0.4573043243051146
