date,team1,team2,event,hg,ag,attack1,defence1,attack2,defence2,home_adv,intercept,score1_infered,score2_infered,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2021-10-30,Burnley,Brentford,10,10,7,-0.05591904386587136,-0.1302775663084711,0.13658371160613997,-0.1040255867982915,0.2024788421625698,0.11778434090561528,1.1738847552486136,1.1321183074518721,0.3686856383487359,0.2831740307247417,0.3480839730764039,0.32233946937594765,0.3091559656911992
2021-10-31,Norwich City,Leeds United,10,32,23,0.02347603289079374,0.057024087513409635,0.1433480538444344,-0.05024646814927147,0.2024788421625698,0.11778434090561528,1.3411034534374617,1.3745913435636095,0.3635875627178557,0.2572719645283386,0.37896685073336445,0.252922822931791,0.2615322830883975
2021-10-31,Aston Villa,West Ham United,10,2,47,0.1724334620904813,-0.061343815318795875,0.23291704315016173,-0.03756653589391015,0.2024788421625698,0.11778434090561528,1.576378471135628,1.3355692009511506,0.43070624148537373,0.24520119707759186,0.32377922517688895,0.26294634987300775,0.2067064109700882
2021-11-01,Wolverhampton,Everton,10,49,18,0.13287551077391738,-0.27385390061416537,0.1935432343322851,-0.16533475439094597,0.2024788421625698,0.11778434090561528,1.33349583256728,1.0381846661201095,0.4342632503594559,0.27474660736453216,0.2909002610199813,0.35406981231982326,0.2635507819662974
2021-11-05,Southampton,Aston Villa,11,40,2,0.06208676036786356,-0.04460330213066381,0.17103014479077872,-0.05133916156465017,0.1994190139297669,0.12002348243357827,1.3912325699155628,1.2794756238072276,0.39608841398936323,0.25934580142148095,0.3444060700756543,0.27815473103777094,0.2487541580434651
2021-11-06,Brighton and Hove Albion,Newcastle,11,8,31,-0.08061022000276023,-0.1501675338417317,0.013776590204394689,-0.09225929073069111,0.1994190139297669,0.12002348243357827,1.1578594348348095,0.9837657578797103,0.3969523877620869,0.294545248677779,0.3084644172470494,0.3738896478166464,0.3141550719316048
2021-11-06,Chelsea,Burnley,11,14,10,0.48732593274213937,-0.40714825370617175,-0.04723394907529189,-0.13116060008241628,0.1994190139297669,0.12002348243357827,1.965227135100428,0.7157969652308384,0.6675032083165621,0.20451493873567372,0.12699865775490762,0.4883222527492606,0.14012392881637628
2021-11-06,Crystal Palace,Wolverhampton,11,16,49,0.06795578658923183,-0.07366714280507014,0.13432887975776062,-0.2753200731507301,0.1994190139297669,0.12002348243357827,1.1186003427351734,1.198038000794911,0.3393244601104951,0.2821938889895465,0.37842245047048695,0.3017789022208813,0.3267248485206787
2021-11-06,Manchester United,Manchester City,11,28,27,0.43759082036690417,-0.3934798555512592,0.7707672402914298,-0.5793652717766781,0.1994190139297669,0.12002348243357827,1.1944287587639144,1.6442935961804008,0.27751329579753725,0.2437544230034638,0.47838472316153136,0.19314204068854138,0.302782493419342
2021-11-06,Brentford,Norwich City,11,7,32,0.13559148990051498,-0.09649909694895374,0.021994874546248107,0.059325915274758965,0.1994190139297669,0.12002348243357827,1.6725675511611147,1.046571161412717,0.519734940763281,0.24282427831366354,0.23707798534461233,0.3510172673078438,0.18776169277253743
2021-11-07,Arsenal,Watford,11,1,45,0.45006517784226435,-0.23449305998866415,0.027355218855232417,-0.027647363906850363,0.1994190139297669,0.12002348243357827,2.0998382339265604,0.916572271626193,0.644698302969821,0.19955684372937327,0.15425404643643273,0.3992934386561132,0.1224755663068518
2021-11-07,Leeds United,Leicester City,11,23,24,0.1451325775267819,-0.05190675460464322,0.3302368253868282,-0.12396193716709748,0.1994190139297669,0.12002348243357827,1.4058092796649213,1.4893705085654485,0.35734917797823645,0.24775241139783163,0.39462716863529523,0.22548985863561424,0.24512892725155275
2021-11-07,West Ham United,Liverpool,11,47,25,0.24202840645878942,-0.039060123459513325,0.6593201461513449,-0.47097244584699666,0.1994190139297669,0.12002348243357827,1.0947198184604465,2.096529807193785,0.19074245261622175,0.205631467467531,0.6021357500034832,0.12287972330989146,0.33414113816111607
2021-11-07,Everton,Tottenham Hotspur,11,18,44,0.19436993801216224,-0.16323677962845268,0.4951965485296646,-0.3792165521691912,0.1994190139297669,0.12002348243357827,1.1440743501164774,1.5714256290754778,0.27719328115633524,0.25057941002270245,0.47196964487852155,0.2077432908470714,0.3184449895329858
2021-11-20,Norwich City,Southampton,12,32,40,0.025090701943550446,0.05717462884344339,0.061919145076756894,-0.0472214702030454,0.19959207499131826,0.11947691460838873,1.3457321593507439,1.2694334372467069,0.38634808865290876,0.26279241822295657,0.3507234937314924,0.2809678943973894,0.26033481295798155
2021-11-20,Newcastle,Brentford,12,31,7,0.01644374005461967,-0.09230216308293938,0.134458344830714,-0.09240916359175612,0.19959207499131826,0.11947691460838873,1.2752006847937507,1.1754288930502814,0.38750974841481667,0.2728132583557695,0.33958867102377344,0.3086691775339396,0.27936595067122
2021-11-20,Leicester City,Chelsea,12,24,14,0.32972769848510347,-0.1248951162791199,0.48683921652323836,-0.406493808820955,0.19959207499131826,0.11947691460838873,1.274180057095813,1.618372500350264,0.3013364107730068,0.2440708393532963,0.454255952567175,0.1982099421276023,0.27958164580984124
2021-11-20,Liverpool,Arsenal,12,25,1,0.660962484568829,-0.46332200638261156,0.4479345305832162,-0.23849268953973804,0.19959207499131826,0.11947691460838873,2.0991631905592882,1.1096997006968747,0.5992097832170777,0.20578370144358799,0.19350277105547176,0.329169266973442,0.12255632042798399
2021-11-20,Watford,Manchester United,12,45,28,0.024810479082859566,-0.030441636088424994,0.43487036322022976,-0.39240383621811353,0.19959207499131826,0.11947691460838873,0.9526341256770858,1.6886098926700097,0.21202521708777625,0.2411566523396496,0.5464397953190926,0.18477486518795636,0.38558050107539865
2021-11-20,Burnley,Crystal Palace,12,10,16,-0.045206021936160835,-0.13470729199785136,0.07098865689092869,-0.07666905199691208,0.19959207499131826,0.11947691460838873,1.2179802032504201,1.0573420715918422,0.3976096251557874,0.28432703589657865,0.3180071146082526,0.3473636473696985,0.29582257057623595
2021-11-20,Aston Villa,Brighton and Hove Albion,12,2,8,0.16649149446166314,-0.052066354717792904,-0.08188690742536822,-0.14983757292440986,0.19959207499131826,0.11947691460838873,1.3989513372659694,0.9856279309870501,0.46452649374908067,0.270266220441632,0.2650920341572779,0.37316524368090354,0.24685341460594332
2021-11-20,Wolverhampton,West Ham United,12,49,47,0.1304756074739018,-0.27032329008642764,0.24925972739373076,-0.03775248232120137,0.19959207499131826,0.11947691460838873,1.5095205966455751,1.1034187911276572,0.4657217599014695,0.2567529330651331,0.2773278484710674,0.3316763281013041,0.22101136247526043
2021-11-21,Tottenham Hotspur,Leeds United,12,44,23,0.4923950934344078,-0.38464203547427517,0.14384466365216164,-0.054140417694681524,0.19959207499131826,0.11947691460838873,2.1325611288942317,0.8857500691087251,0.6583788258674813,0.1951433934744809,0.1448394642026379,0.41173084342610355,0.11853281674491242
2021-11-21,Manchester City,Everton,12,27,18,0.7724136400959607,-0.5849629975024002,0.1921521641703836,-0.16916747844073993,0.19959207499131826,0.11947691460838873,2.515106506728753,0.7608386869235795,0.7509868601294106,0.1529702757839451,0.09164253272511293,0.46521886444950833,0.08085418538009574
2021-11-27,Liverpool,Southampton,13,25,40,0.6635767648653516,-0.4686294222989368,0.059172020903580716,-0.04571147000837785,0.20071915394743012,0.11952790679240771,2.555153641728964,0.7483163260583535,0.7593417432592092,0.14868728515734725,0.08714695686989384,0.4708805830267956,0.07768019852832708
2021-11-27,Crystal Palace,Aston Villa,13,16,2,0.0782950130215248,-0.07208497135438999,0.1674088409467828,-0.05763812892815275,0.20071915394743012,0.11952790679240771,1.4062181598547705,1.2396781337727043,0.40848052437877125,0.2601688919660233,0.3311944610879689,0.28944559268754666,0.24505698753460245
2021-11-27,Brighton and Hove Albion,Leeds United,13,8,23,-0.08865249098465389,-0.14749434544823897,0.1432422635925017,-0.05424899995933106,0.20071915394743012,0.11952790679240771,1.1940436472593325,1.1221829209214593,0.37651940161616104,0.28227561332843715,0.34114610993449407,0.3255566986203812,0.30298656880177854
2021-11-27,Norwich City,Wolverhampton,13,32,49,0.02764535687760139,0.05566823631743432,0.12660460305257742,-0.2756296737401529,0.20071915394743012,0.11952790679240771,1.0749377402729723,1.3522917505424696,0.29751237226394983,0.2715024228351168,0.4308839224161673,0.2586424020963054,0.3412902740564004
2021-11-27,Arsenal,Newcastle,13,1,31,0.4449019866465482,-0.23183879230907692,0.024434699130521036,-0.08570476969334881,0.20071915394743012,0.11952790679240771,1.9727811090806255,0.9158742674064071,0.6192147570891755,0.21184810147355915,0.1679253866234077,0.3997639341427792,0.13906879047929244
2021-11-28,Manchester City,West Ham United,13,27,47,0.7714849659735816,-0.5893677432346118,0.2444991004116851,-0.0410054196225674,0.20071915394743012,0.11952790679240771,2.8597282621711617,0.7982441818617102,0.7867407457413075,0.1280901999526769,0.07601960153709991,0.4460011580854706,0.05728420889275826
2021-11-28,Leicester City,Watford,13,24,45,0.32411260169835643,-0.12257275818666362,0.03605331560311186,-0.032722846170947645,0.20071915394743012,0.11952790679240771,1.8434463135915955,1.033559287465956,0.5626822833816209,0.22688531736109338,0.2097650379226492,0.3555057297638756,0.15826898246162574
2021-11-28,Chelsea,Manchester United,13,14,28,0.4880871595913816,-0.4111614975768277,0.43272858097522504,-0.37961742656261316,0.20071915394743012,0.11952790679240771,1.5352861702117557,1.1515340272266492,0.4611851117371719,0.25339274688519353,0.28519636136020554,0.31608880106915493,0.2153880672013595
2021-11-28,Brentford,Everton,13,7,18,0.14001240432745377,-0.08443375874688334,0.18780133049689976,-0.16767494397898464,0.20071915394743012,0.11952790679240771,1.339885980399349,1.2496899474946503,0.38897598351560425,0.2642122610468406,0.3466837325866155,0.2865709880682801,0.26186269898091336
2021-11-30,Leeds United,Crystal Palace,14,23,16,0.14040754865317595,-0.05835800716172648,0.07632008503981348,-0.06921023771729323,0.20155385830752365,0.11820826524838718,1.4783985402086184,1.1458770692535056,0.4479677614635686,0.2582092397920615,0.2936423386049374,0.31789601675405754,0.22799642159540906
2021-11-30,Newcastle,Norwich City,14,31,32,0.02043157026041546,-0.08597004452562351,0.023869066433703245,0.051439912791337604,0.20155385830752365,0.11820826524838718,1.4793955713280968,1.05771115647176,0.4686499389879945,0.260571705001635,0.27060853853864825,0.34719603163727447,0.22777184432847955
2021-12-01,Wolverhampton,Burnley,14,49,10,0.12227726355634175,-0.280012349838637,-0.037944816114077476,-0.12792633968495523,0.20155385830752365,0.11820826524838718,1.3690444947576899,0.8189363616064234,0.4978271176239391,0.2778260588541587,0.22425285299000214,0.440860003959358,0.25434925772506867
2021-12-01,Watford,Chelsea,14,45,14,0.039700910586989484,-0.02560569056005246,0.4870233350812775,-0.4121767818251306,0.20155385830752365,0.11820826524838718,0.9486515273180192,1.7853704161786856,0.1980216636398317,0.23132050530823622,0.5701180354610695,0.16773373809739414,0.3870565642798429
2021-12-01,Everton,Liverpool,14,18,25,0.1832470522720426,-0.16828212783407162,0.6678130118729514,-0.47070497387197263,0.20155385830752365,0.11820826524838718,1.0328316469286423,1.8547300303847758,0.20809030012629032,0.22583167683904687,0.5653846836660819,0.1564931679844203,0.35575523307322715
2021-12-01,Aston Villa,Manchester City,14,2,27,0.17087127655058995,-0.056841318051304976,0.7705928447865569,-0.58814204600913,0.20155385830752365,0.11820826524838718,0.9070944988711855,2.2978175748973855,0.1331331218211059,0.18081350344443997,0.683474197682078,0.10047737788017788,0.4026563098378144
2021-12-01,Southampton,Leicester City,14,40,24,0.05795704301046827,-0.04144349986974463,0.3321948869680279,-0.117658207209086,0.20155385830752365,0.11820826524838718,1.2970091491000821,1.5052509859153655,0.3272443113419339,0.25113834899912757,0.42138050897185775,0.22194753509372178,0.27330066842244627
2021-12-01,West Ham United,Brighton and Hove Albion,14,47,8,0.2468196802097932,-0.042464822451006336,-0.09459670799841909,-0.1519158825979899,0.20155385830752365,0.11820826524838718,1.513864905982389,0.9813233459627229,0.4958929208812899,0.25877484993700206,0.24514294713358278,0.3747471729664584,0.2200558577272994
2021-12-02,Manchester United,Arsenal,14,28,1,0.4323286613108802,-0.381624585187685,0.4448270784993832,-0.23479763753543276,0.20155385830752365,0.11820826524838718,1.6774808052618153,1.198907539700334,0.4853683597749638,0.24107522727093078,0.2731642853830209,0.3014162744852083,0.18683721458371272
2021-12-02,Tottenham Hotspur,Brentford,14,44,7,0.4910895865029256,-0.38316516120639366,0.13924513030575075,-0.08997949241731545,0.20155385830752365,0.11820826524838718,2.0562259052298084,0.8818689950891163,0.644471581220128,0.20239482183574542,0.15182542429256915,0.4134685336967705,0.1279353699949679
2021-12-04,Southampton,Brighton and Hove Albion,15,40,8,0.05972820848127319,-0.03931103608000757,-0.09448467015075664,-0.15361581134633515,0.2010491509062969,0.11836531556665589,1.2529826933000543,0.9846880478472264,0.4242810674401508,0.2849881944954132,0.2906716781581535,0.3735371077953914,0.28564889134626836
2021-12-04,Wolverhampton,Liverpool,15,49,25,0.11662332455800238,-0.28398351233908237,0.6718602327251716,-0.470425276136998,0.2010491509062969,0.11836531556665589,0.9661970451289607,1.6590448346568418,0.2194918154173568,0.24420634887090945,0.5359632338703223,0.19031915487726392,0.3804016216022621
2021-12-04,Newcastle,Burnley,15,31,10,0.01719543781697908,-0.08429000384944225,-0.04244674689252648,-0.1312884785188635,0.2010491509062969,0.11836531556665589,1.227919686571069,0.9916635077127751,0.4154860085792766,0.28712290090628173,0.29733805977424693,0.37094299365501116,0.292898442600837
2021-12-04,Watford,Manchester City,15,45,27,0.03946983542919222,-0.024907020091721275,0.7695969402661482,-0.5861687048030749,0.2010491509062969,0.11836531556665589,0.7966941679342626,2.37039174738111,0.1077687157940561,0.16812500533970204,0.7210032606496111,0.09344392674456106,0.4494188293129735
2021-12-04,West Ham United,Chelsea,15,47,14,0.2434415901751109,-0.042051759278649126,0.48739839400539586,-0.4110372624754352,0.2010491509062969,0.11836531556665589,1.163949302925044,1.7571829854203784,0.25228485457586763,0.2349777146461057,0.5122268327437817,0.17252504106610803,0.3121004682663815
2021-12-05,Leeds United,Brentford,15,23,7,0.13891615211357652,-0.06381182008037592,0.13690808569357937,-0.09002643481256087,0.2010491509062969,0.11836531556665589,1.4452816033288653,1.2110183063517475,0.4248432261612285,0.2585424332014434,0.3164428244393518,0.29785442024460695,0.2356704127775146
2021-12-05,Manchester United,Crystal Palace,15,28,16,0.4364948257109528,-0.378004881326296,0.07148192052158393,-0.07070903735364378,0.2010491509062969,0.11836531556665589,1.9841691352086253,0.8284840903657361,0.6430522979434152,0.20753859343240388,0.1483630927314461,0.4362551464468642,0.13749444256501592
2021-12-05,Aston Villa,Leicester City,15,2,24,0.1713202385569322,-0.058856070829114364,0.33303792728144493,-0.1151097984772653,0.2010491509062969,0.11836531556665589,1.455900932439427,1.4807477134928408,0.37136514028338635,0.24595942467592927,0.3823811535237812,0.2274359727570064,0.233153917792824
2021-12-05,Tottenham Hotspur,Norwich City,15,44,32,0.4902930725254951,-0.38700169465079776,0.024325786910973392,0.04990533083081482,0.2010491509062969,0.11836531556665589,2.3622460199632855,0.7832443269225199,0.7227813527619346,0.16804705686155136,0.10613180329978728,0.4555330592467938,0.09420822598667965
2021-12-06,Everton,Arsenal,15,18,1,0.18321449842127413,-0.16085141268411843,0.4466218476276058,-0.22986385732036296,0.2010491509062969,0.11836531556665589,1.3135916558525567,1.4980072884095736,0.3327482987459377,0.2509930821802705,0.41602154178948025,0.2235598052323604,0.2688075094280703
2021-12-10,Brentford,Watford,16,7,45,0.1393411689728965,-0.0871385250970863,0.04080258542907101,-0.023606229689259024,0.2022500553502879,0.11770202832570001,1.5460248487398287,1.0739743237281947,0.4819085685867655,0.25414645673809944,0.2637205311362515,0.3415771218833699,0.21308974830379404
2021-12-11,Manchester City,Wolverhampton,16,27,49,0.7711307583279923,-0.5861103876181127,0.11194182320915505,-0.28735375281452713,0.2022500553502879,0.11770202832570001,2.233855662666793,0.7001459007017304,0.7211094320600102,0.1751294577354495,0.10159014789194874,0.49543532798110734,0.1071145524866223
2021-12-11,Liverpool,Aston Villa,16,25,2,0.6704806517787077,-0.47500112682616186,0.17362029216183222,-0.06020733621083954,0.2022500553502879,0.11770202832570001,2.535080518457514,0.8322030592516045,0.7382194770526993,0.15588867184162455,0.10128255143346854,0.4330854259930944,0.07925512090710482
2021-12-11,Norwich City,Manchester United,16,32,28,0.020266864611890797,0.05116820411000698,0.4338080550170595,-0.3812059402083402,0.2022500553502879,0.11770202832570001,0.9598416155626714,1.8270054993822273,0.19518784510417808,0.22735231135835757,0.5768342907473512,0.16089341554564818,0.3827169048242507
2021-12-11,Chelsea,Leeds United,16,14,23,0.4882639396025074,-0.4044080378335398,0.14046037762298258,-0.06107009295777012,0.2022500553502879,0.11770202832570001,2.1109665650953184,0.8639454645665486,0.6594847285330485,0.19626742054776336,0.14270963364463038,0.4208489573387333,0.12112040441141826
2021-12-11,Arsenal,Southampton,16,1,40,0.4455506156477557,-0.2274585367288038,0.05865689632240232,-0.039007515585306816,0.2022500553502879,0.11770202832570001,2.0678205614120984,0.9501840160112541,0.6303402085798229,0.20384153266459717,0.16446075094603485,0.3861477034426483,0.12646019603517766
2021-12-12,Leicester City,Newcastle,16,24,31,0.332548624198549,-0.11300767994212503,0.016070003872425992,-0.08992859874141844,0.2022500553502879,0.11770202832570001,1.7551812169932,1.0209814313168695,0.5455004909343218,0.2350294354154518,0.21898102213024268,0.3600693158636245,0.17287385756677978
2021-12-12,Crystal Palace,Everton,16,16,18,0.0690677262124024,-0.07364506640825774,0.18541175876120516,-0.16236419351475465,0.2022500553502879,0.11770202832570001,1.2543977994828093,1.257931519363679,0.36447596836846924,0.26926683757679193,0.366155673560533,0.2842270781113516,0.2852329526111952
2021-12-12,Burnley,West Ham United,16,10,47,-0.046858634600953984,-0.1319251884698262,0.25009005467758677,-0.04110350173086143,0.2022500553502879,0.11770202832570001,1.26110705128946,1.2660057866605536,0.3646153791754421,0.26834095310736056,0.3669379510924919,0.28194086140919977,0.2833250032728061
2021-12-14,Manchester City,Leeds United,17,27,23,0.7690244569443909,-0.5901126594575291,0.1454316609394495,-0.056089653290021926,0.20328910559851474,0.11680019658218474,2.8095493753312506,0.7204488907004296,0.7966119173364218,0.1263168701818996,0.06878294774250085,0.4825017444628812,0.06023207105957388
2021-12-14,Norwich City,Aston Villa,17,32,2,0.017801692402500867,0.048997797698618305,0.1708076158993146,-0.06536857842620165,0.20328910559851474,0.11680019658218474,1.3132728971139849,1.4001867354349746,0.35137527867869817,0.2571549239391792,0.3912942500432549,0.24653392994574125,0.26890972589693485
2021-12-15,Crystal Palace,Southampton,17,16,40,0.07611314256586467,-0.0738378397819398,0.056193971693741206,-0.03622665915584474,0.20328910559851474,0.11680019658218474,1.4332947077554663,1.1042389100723722,0.44576188895540086,0.2633270761430956,0.29076545778548724,0.33142165841689214,0.23851683510043548
2021-12-15,Arsenal,West Ham United,17,1,47,0.44856626373863934,-0.22975994527708357,0.24543756068322328,-0.043963592866348995,0.20328910559851474,0.11680019658218474,2.0640952050907733,1.1416536847828727,0.5847286876473494,0.20941696896663153,0.2044928986397022,0.3188642114824556,0.1269297714638026
2021-12-15,Brighton and Hove Albion,Wolverhampton,17,8,49,-0.094755392061553,-0.15331857672919516,0.10946225290244876,-0.29301197643629956,0.20328910559851474,0.11680019658218474,0.9345612919113896,1.0756701608181634,0.30990515274290154,0.3064942008364692,0.3835771394224186,0.3410669529482855,0.39275138242622115
2021-12-16,Liverpool,Newcastle,17,25,31,0.6670542520155988,-0.47818213746349814,0.011968677555805584,-0.07958819031844439,0.20328910559851474,0.11680019658218474,2.478256686196133,0.7051016773866906,0.7580641908247132,0.15237229379372244,0.08552795976864214,0.49206493665836654,0.08388927554762211
2021-12-16,Chelsea,Everton,17,14,18,0.49138953747444636,-0.3977889986252326,0.18600355949326752,-0.15551826976984898,0.20328910559851474,0.11680019658218474,1.9269926397471175,0.9093863545930662,0.611141052056524,0.21620551042133784,0.17178055033860215,0.40242182208232646,0.14558461269102363
2021-12-18,Leeds United,Arsenal,18,23,1,0.14234400985319562,-0.03995037073627132,0.44933677758065094,-0.23637440716173258,0.2035837831122476,0.11650602763247991,1.2536501467285635,1.6919681455113234,0.28392078558873624,0.2391570465681814,0.47649618813027605,0.1841475005308623,0.2853536035598703
2021-12-19,Wolverhampton,Chelsea,18,49,14,0.11014211636098196,-0.2992686678807989,0.49088294139974853,-0.3992419936181479,0.2035837831122476,0.11650602763247991,1.0314751204771302,1.3608646926795476,0.28414918182199883,0.2724413221921524,0.44330884176306085,0.2564356642064735,0.35644939282805754
2021-12-19,Newcastle,Manchester City,18,31,27,0.013791375855277153,-0.08009162771092276,0.7788729855757438,-0.5951346116765196,0.2035837831122476,0.11650602763247991,0.770085735847363,2.259825019975866,0.11188145212323893,0.17689310165641958,0.7088962035459256,0.10436858364615786,0.461895712614221
2021-12-19,Tottenham Hotspur,Liverpool,18,44,25,0.4943793178250488,-0.39260199078883784,0.669972993556839,-0.47954810761734606,0.2035837831122476,0.11650602763247991,1.3978299815821273,1.4827182081995536,0.35665801072621756,0.24846501593596812,0.39461465540575663,0.22699582643988447,0.24709388960379927
2021-12-26,Brighton and Hove Albion,Brentford,19,8,7,-0.0969527296499983,-0.15722068912455214,0.1392159039768907,-0.0862427381777689,0.20273980383947227,0.116922985455917,1.146217420460659,1.1039759909695703,0.3668369710843781,0.2873334634973567,0.3457820647279554,0.3315413134221358,0.3178301806884957
2021-12-26,Aston Villa,Chelsea,19,2,14,0.17269376689725316,-0.0701021469347187,0.4875044747262619,-0.4058151307342446,0.20273980383947227,0.116922985455917,1.0903965369585735,1.7062966380742417,0.24257259442026605,0.2396090889392012,0.5174022135796821,0.18153341136054935,0.3359497085685451
2021-12-26,Manchester City,Leicester City,19,27,24,0.782588791975248,-0.5989496865651435,0.3405185871951785,-0.11772338432187993,0.20273980383947227,0.116922985455917,2.6765487825944043,0.8680481322883826,0.7502469672825436,0.14662155796596724,0.09682765823109303,0.41712547990189347,0.06879993402793247
2021-12-26,Norwich City,Arsenal,19,32,1,0.012469992101999883,0.05062541052622215,0.45634444808200897,-0.23810955936751366,0.20273980383947227,0.116922985455917,1.0985852570006218,1.866178662450948,0.2213691914943717,0.22556021058438,0.5523429459246473,0.15471066170392703,0.33310642978063154
2021-12-26,West Ham United,Southampton,19,47,40,0.24525354982736103,-0.04733642345689881,0.06116184901120136,-0.03599250752357686,0.20273980383947227,0.116922985455917,1.6971049547994514,1.139681014044764,0.5036708840398506,0.24012126588414084,0.25579860657340775,0.31979838307622643,0.18320843935261283
2021-12-26,Tottenham Hotspur,Crystal Palace,19,44,16,0.496482564171712,-0.39086730129999814,0.08051632540038177,-0.07345122372199386,0.20273980383947227,0.116922985455917,2.1015898500445,0.8241291792349833,0.6673217974487978,0.19535997861819887,0.13582268265047204,0.4379619282298227,0.12226158433050628
2021-12-27,Newcastle,Manchester United,19,31,28,0.011027137978850665,-0.07499107392977969,0.4332937153878014,-0.3885305101970784,0.20273980383947227,0.116922985455917,0.9438003933447874,1.6083770496998047,0.22127724556493994,0.24939760109978684,0.52904879958907,0.20021092786103203,0.38904120866098046
2021-12-28,Watford,West Ham United,20,45,47,0.04192885535069598,-0.026047126368518567,0.24766485899063415,-0.0452268078938059,0.2020767938251906,0.11784962813980314,1.3724925542356066,1.40419945960905,0.3656945336772727,0.25399159035633384,0.3801120346709797,0.2455406946565148,0.2534468120466971
2021-12-28,Southampton,Tottenham Hotspur,20,40,44,0.06947683982233366,-0.039098785697934714,0.5001019709514519,-0.39667383347407775,0.2020767938251906,0.11784962813980314,0.99275579498063,1.7839906861804495,0.20842097784978653,0.23202719660693974,0.5590119822844533,0.16796487177599323,0.3703576746015388
2021-12-28,Leicester City,Liverpool,20,24,25,0.34888270439390057,-0.11028745641404224,0.6727172634704097,-0.47993285115587925,0.2020767938251906,0.11784962813980314,1.207891497107165,1.9744293802131119,0.23054987811852115,0.2176326486501844,0.5507672142279423,0.13883514148621623,0.29852440042760203
2021-12-28,Crystal Palace,Norwich City,20,16,32,0.07738083870787463,-0.07439211964861471,0.007261727603065268,0.061940254711201105,0.2020767938251906,0.11784962813980314,1.5828824420553673,1.0520274804701477,0.49638740126723635,0.2511136031755795,0.25224175029222773,0.34914426789250896,0.20537922437850265
2021-12-29,Brentford,Manchester City,20,7,27,0.13543092614733754,-0.08304498408929507,0.7905377800079978,-0.5912848798940511,0.2020767938251906,0.11784962813980314,0.8729058881311189,2.282662269997358,0.12832166482993257,0.18045117862006604,0.6887498280890278,0.1020118666051743,0.4167026308467191
2021-12-29,Chelsea,Brighton and Hove Albion,20,14,8,0.4924188285746757,-0.4075907380697589,-0.09237319262228881,-0.1647824570874565,0.2020767938251906,0.11784962813980314,1.9108779448768631,0.6824170467371685,0.6649851042711765,0.20906726811802137,0.12512425303003763,0.5049781474640875,0.1479503429149842
2021-12-30,Manchester United,Burnley,20,28,10,0.4329496666920269,-0.3910572809214489,-0.049552805161946274,-0.14174842849766256,0.2020767938251906,0.11784962813980314,1.842507950548375,0.7241472973263883,0.6397103784772333,0.21894057430602648,0.14069577831292127,0.48442154440758967,0.15841946240346055
2022-01-01,Crystal Palace,West Ham United,21,16,47,0.08349253384728973,-0.07635810932031191,0.255347533116442,-0.04566274007285831,0.20251870306039282,0.11739006411454174,1.4300916897882874,1.3449804638243725,0.3923229661740857,0.2538510934421056,0.35362179786322445,0.26051274252393736,0.23926756997414084
2022-01-01,Arsenal,Manchester City,21,1,27,0.46526717624497876,-0.24456425564066697,0.7873856384356119,-0.596738246823551,0.20251870306039282,0.11739006411454174,1.2073618578900807,1.935201483516773,0.23594308622044785,0.2207169039500064,0.5424101105697003,0.14438960135965115,0.2987185045393546
2022-01-01,Watford,Tottenham Hotspur,21,45,44,0.04119093341824908,-0.017560294916887677,0.49740501268362386,-0.396780534861489,0.20251870306039282,0.11739006411454174,0.9649482227458349,1.8170872044055424,0.1976329170388288,0.22841648033619816,0.5733459681769691,0.16249709578689148,0.38077558428780023
2022-01-02,Brentford,Aston Villa,21,7,2,0.13162199700252344,-0.0873119407514966,0.17248917883806228,-0.06698174494040406,0.20251870306039282,0.11739006411454174,1.4689517030785222,1.2245424967540226,0.42794414782705537,0.25629932930070143,0.3155665948702796,0.2938488128195821,0.2301568468036538
2022-01-02,Leeds United,Burnley,21,23,10,0.14138954549779667,-0.03163101549911995,-0.0482145137622119,-0.1377630736605077,0.20251870306039282,0.11739006411454174,1.3820048558959732,1.0382582347303015,0.44744250583002804,0.2702023947405906,0.28224412345056,0.35403629810687376,0.25107131952337314
2022-01-02,Everton,Brighton and Hove Albion,21,18,8,0.18873234484459298,-0.16509455142868937,-0.09035440352377608,-0.1678797130655033,0.20251870306039282,0.11739006411454174,1.4060177235368723,0.8710473935244396,0.4946961114652579,0.2723438501844396,0.23284654532503377,0.41846706541498324,0.24511653520187598
2022-01-02,Chelsea,Liverpool,21,14,25,0.4894452158254304,-0.4074990145876386,0.668575301397752,-0.48145050072317835,0.20251870306039282,0.11739006411454174,1.38805499391672,1.4600436768517364,0.3586224879150504,0.250156330066976,0.39097918952837846,0.23220278531655375,0.24952492272781426
2022-01-03,Manchester United,Wolverhampton,21,28,49,0.4363307656929394,-0.3903297556515727,0.1063176788642926,-0.30609196661518406,0.20251870306039282,0.11739006411454174,1.5685436325188948,0.8465195245243637,0.5435816564588807,0.2537237254151928,0.2024631634461708,0.42880718515172705,0.20834774890490973
2022-01-11,Southampton,Brentford,21,40,7,0.06879543239065408,-0.040262938737518385,0.13162199700252344,-0.0873119407514966,0.20251870306039282,0.11739006411454174,1.3517394692787594,1.2321358444432264,0.39584229698589835,0.2643078095393118,0.3397215378538064,0.2916444690597908,0.2587782174732502
