date,team1,team2,event,hg,ag,attack1,defence1,attack2,defence2,home_adv,intercept,score1_infered,score2_infered,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2021-11-06,Brighton and Hove Albion,Newcastle,11.0,8,31,1.0312579133403406,1.2227676902322897,1.1527536252972508,1.0446051396511475,0.1,0.1,1.2052087322060139,1.0304400407793592,0.4000475871362371,0.2870895250483062,0.31281209572999075,0.35683629854107474,0.29962565010855396
2021-11-06,Brentford,Norwich City,11.0,7,32,1.1740042294662711,1.0970196292989125,1.045152995153517,0.9053423450650322,0.1,0.1,1.597854647828266,1.04931058819647,0.500769278578485,0.2497553352050874,0.24920282326296395,0.35008868773540414,0.20232720344006047
2021-11-06,Chelsea,Burnley,11.0,14,10,1.587916961447973,1.4917293239015352,1.0573281391119878,1.1476092074869169,0.1,0.1,1.8970646186270614,0.7157665699577302,0.6535049486184962,0.21224962234960484,0.1334588214258443,0.48843319101627464,0.15000816915311674
2021-11-07,Arsenal,Watford,11.0,1,45,1.487490217591072,1.3052003797435814,1.0572592605501792,1.0765392149499846,0.1,0.1,1.8421824864151266,0.8624818970767602,0.6043488534687236,0.22363416449257537,0.17136189830825224,0.4218381143028347,0.1584706259712769
2021-11-07,Leeds United,Leicester City,11.0,23,24,1.2201991489962407,1.066188010390761,1.4993668717580846,1.168682156148518,0.1,0.1,1.2859747522513765,1.7043415719941797,0.2895645161260285,0.23773046110631973,0.47225115256322703,0.18188125813888195,0.2762720901942987
2021-11-07,West Ham United,Liverpool,11.0,47,25,1.4240552147388477,1.1271673339386847,1.7783916031404592,1.546588313789803,0.1,0.1,1.080546466804094,2.119593381697752,0.18509555382750884,0.2032881685517754,0.6100248055939582,0.12007831439707917,0.33887585125036357
2021-11-07,Everton,Tottenham Hotspur,11.0,18,44,1.2677019698594727,1.176547483581007,1.5468980807204098,1.3364074450737966,0.1,0.1,1.14030357952648,1.6005552449503828,0.27141763800963337,0.24822145547235966,0.48007397031574295,0.20177921982533945,0.3196384865381816
2021-11-20,Liverpool,Arsenal,12.0,25,1,1.7815324999152267,1.523227099378523,1.4843255281187429,1.3136864236082075,0.1,0.1,1.9500325725482,1.0630035391372663,0.579085285714522,0.2176706087786082,0.2022929240665781,0.345093679991774,0.1422671880804727
2021-11-20,Watford,Manchester United,12.0,45,28,1.050914654171795,1.0836825099890797,1.5991328264713085,1.361274660408823,0.1,0.1,0.8955116874655766,1.8504897179809718,0.1777602000824221,0.22362138072669382,0.5979432048045202,0.15715945302612352,0.4081247125657196
2021-11-20,Wolverhampton,West Ham United,12.0,49,47,1.1360086114806751,1.295517383183052,1.4416260848555855,1.1270255316849025,0.1,0.1,1.2324241454856,1.2790385996204314,0.3542533102368908,0.269232627965439,0.37641209484507643,0.2782923526476594,0.2915681156408301
2021-11-20,Aston Villa,Brighton and Hove Albion,12.0,2,8,1.2657363657508889,1.042199076152126,1.0318629219862223,1.223298979691097,0.1,0.1,1.2743514544995385,1.0938065342752326,0.40523227383432464,0.27738094431035243,0.31731139679055187,0.33492033478355776,0.27960684301277755
2021-11-20,Newcastle,Brentford,12.0,31,7,1.1554880940789394,1.0460139921182028,1.1703243058400095,1.0871374467853832,0.1,0.1,1.3078056381321848,1.2514593041745723,0.38010638024686116,0.26623412093606075,0.3535430726461016,0.2860678454772701,0.2703994142882778
2021-11-20,Leicester City,Chelsea,12.0,24,14,1.4973005877196108,1.1715621421038616,1.5853577933024179,1.4888182529707459,0.1,0.1,1.2318071696857387,1.6716240705562524,0.2820479541259633,0.2410295212606465,0.47653085012760577,0.18793325483845214,0.29166348649206153
2021-11-20,Burnley,Crystal Palace,12.0,10,16,1.0630613325488902,1.154791920626963,1.161271874150947,1.1100544884471524,0.1,0.1,1.1653329545727444,1.1123556274117705,0.3705013187580224,0.28521404436756803,0.344232719179684,0.32877364358927524,0.3118120356326239
2021-11-20,Norwich City,Southampton,12.0,32,40,1.0542106864057923,0.9097601902890905,1.1910950083366734,1.0455119803006858,0.1,0.1,1.2320737263102408,1.464237776579624,0.3183618197574156,0.25636365921552623,0.42508589662595797,0.23124392363317914,0.2916450011079968
2021-11-21,Manchester City,Everton,12.0,27,18,1.8829180173388085,1.6940764987521946,1.2600446372101213,1.1903621449606039,0.1,0.1,2.4413614924057905,0.7160309680129493,0.7502599478707381,0.15644217418841058,0.08960312176626314,0.48688288982005723,0.08704218423324901
2021-11-21,Tottenham Hotspur,Leeds United,12.0,44,23,1.5387510384781071,1.3481915823325705,1.2186513775316221,1.073007696545465,0.1,0.1,1.9459364800332506,0.9708918423432326,0.6002034246518819,0.21603371422610138,0.18283151366507383,0.37839550450559073,0.14285219542767058
2021-11-27,Norwich City,Wolverhampton,13.0,32,49,1.0602302467609672,0.9137755021729629,1.1278371641754081,1.3073036210409616,0.1,0.1,0.954017394682759,1.3689741476321096,0.26156727471027574,0.2743103551292893,0.46402354042646754,0.2543659068164049,0.38515520103665296
2021-11-27,Liverpool,Southampton,13.0,25,40,1.7863351115355988,1.5335073347990607,1.1818928300806406,1.0378135961457298,0.1,0.1,2.581889552059044,0.77754442000738,0.7566877648895455,0.1484181058181238,0.08976980902832314,0.45717901391677074,0.07563083434442969
2021-11-27,Brighton and Hove Albion,Leeds United,13.0,8,23,1.0129608697397314,1.2152889452256848,1.2173077804102783,1.0712654216096815,0.1,0.1,1.1522256826098096,1.1074043296964706,0.36782250976678754,0.28660688230546194,0.34552165225805487,0.33040629320027937,0.31592615517031697
2021-11-27,Crystal Palace,Aston Villa,13.0,16,2,1.1755160157455566,1.0930222922737085,1.268410673954571,1.0491701947838072,0.1,0.1,1.3858945574000137,1.3170420905698506,0.38683631153911324,0.2578396804649135,0.3551542633491247,0.2678999817174545,0.2500823947674175
2021-11-27,Arsenal,Newcastle,13.0,1,31,1.472276786639956,1.2928006301359078,1.169260216508774,1.0294170414407835,0.1,0.1,1.9019120936379867,0.9767345004872904,0.5893082700557424,0.22038889195519584,0.18949563690732885,0.3762379980439548,0.14928160969912957
2021-11-28,Chelsea,Manchester United,13.0,14,28,1.587895418082796,1.500661240010099,1.5900962773908804,1.327865319511788,0.1,0.1,1.5841216640753335,1.208566609786745,0.4604568801226768,0.2481492088639903,0.2911112516509959,0.2985522090693018,0.2051199156461574
2021-11-28,Leicester City,Watford,13.0,24,45,1.4832265580710606,1.158652304909346,1.0759499263593588,1.0888018215802897,0.1,0.1,1.8119882743503488,1.017448091644032,0.5594417872572449,0.229630220994613,0.21033038807705817,0.36130446507377306,0.16332717754560272
2021-11-28,Manchester City,West Ham United,13.0,27,47,1.8798455118299204,1.7019297176586574,1.4263044703109509,1.1271794132737194,0.1,0.1,2.5926126139951586,0.8389323165455137,0.7449643895545525,0.15153021579848314,0.09825564551318286,0.42990415235129287,0.07482408069575851
2021-11-28,Brentford,Everton,13.0,7,18,1.182898858870079,1.0697670125616623,1.248947877473207,1.183464631789879,0.1,0.1,1.2207119170034713,1.3220464340587286,0.3425177727245432,0.2669575304519555,0.39041093291484813,0.26657808488312257,0.2949987840287394
2021-11-30,Newcastle,Norwich City,14.0,31,32,1.1594156053545412,1.0280442361348683,1.0524990915582013,0.9256505900562789,0.1,0.1,1.5430562309028737,1.1325308916784933,0.4675082325045233,0.25319963147789404,0.2790626360378241,0.32215073424761875,0.21372162581312304
2021-11-30,Leeds United,Crystal Palace,14.0,23,16,1.2095389282621953,1.082247561922329,1.1725390721544209,1.0875269988109884,0.1,0.1,1.3799012373235398,1.209602157673051,0.4081263533199074,0.26339273805197455,0.32834523923268866,0.29828712423800813,0.2515935673632497
2021-12-01,Southampton,Leicester City,14.0,40,24,1.17540900901395,1.0269960028069685,1.4999197525843375,1.1486154680165823,0.1,0.1,1.2545708237591928,1.7734445870527349,0.2709430520510135,0.23310115801524453,0.4953952860341684,0.1697387302443803,0.2850527104713014
2021-12-01,Wolverhampton,Burnley,14.0,49,10,1.1131134985084077,1.3173514259783419,1.079241495196815,1.1353959724981832,0.1,0.1,1.1944878618232238,0.8710029364491515,0.4345562645748472,0.29716888701466443,0.26823523170837055,0.418516588754389,0.3028578684581893
2021-12-01,Watford,Chelsea,14.0,45,14,1.0859365273036858,1.070132854100518,1.5844499780118608,1.502821517020417,0.1,0.1,0.8050225498525382,1.8483939444618156,0.15787201772369513,0.22123539501232514,0.6202247136052585,0.1574895628699698,0.446780212153896
2021-12-01,Everton,Liverpool,14.0,18,25,1.2373869925704215,1.184864465604518,1.793874058251119,1.5414662267718904,0.1,0.1,0.901153892383318,2.031977775996036,0.15832245896603278,0.20551880745522916,0.6349427698975998,0.13107538832181728,0.40560896089663695
2021-12-01,West Ham United,Brighton and Hove Albion,14.0,47,8,1.4276423609318025,1.130981534586694,0.998762865868565,1.225232985478576,0.1,0.1,1.4954233970163555,0.9682948231397666,0.4942961764216737,0.26085422413064424,0.24467532384834334,0.379666907555087,0.22415185309320707
2021-12-01,Aston Villa,Manchester City,14.0,2,27,1.275389248062909,1.0510088886907614,1.877377760007615,1.699039104032585,0.1,0.1,0.7995950587960857,2.5253227373124254,0.0969086090420602,0.15464378010923482,0.7439413642647368,0.08003231567429729,0.4474862596268872
2021-12-02,Manchester United,Arsenal,14.0,28,1,1.5886072847737196,1.333188867291715,1.4728368430659042,1.3015198519847597,0.1,0.1,1.6275689060464775,1.2708017185814768,0.45723152537128764,0.24349677258038718,0.29892524054309266,0.2805247679278758,0.1963956783846345
2021-12-02,Tottenham Hotspur,Brentford,14.0,44,7,1.5341409495988096,1.344535915032798,1.1824854737515702,1.0841958596920167,0.1,0.1,1.9154356493761713,0.9398354790897379,0.6012089468704658,0.21819455988403053,0.17975466089904762,0.39036577747691587,0.1472766884673477
2021-12-04,Southampton,Brighton and Hove Albion,15.0,40,8,1.1833729549149528,1.0258688900952788,0.9994270804163609,1.2303174473216256,0.1,0.1,1.1653896651230333,1.0763311669058302,0.37835521006619055,0.28769119681198924,0.33390616825158503,0.3408334531651523,0.3117957572051663
2021-12-04,Newcastle,Burnley,15.0,31,10,1.1542785330690803,1.0299179907097564,1.069436616084077,1.1462406953304352,0.1,0.1,1.2312597567523653,1.149720219488094,0.3809771894718158,0.27763589223870866,0.34131528115513954,0.31671137165397417,0.29191658172108503
2021-12-04,Wolverhampton,Liverpool,15.0,49,25,1.1002852994793921,1.3278007631347524,1.804314178647812,1.5402034442959585,0.1,0.1,0.7866922532697969,1.7798221000427283,0.16144993223912915,0.22838112041161074,0.6096449589417678,0.16866784471716892,0.4551107126374431
2021-12-04,Watford,Manchester City,15.0,45,27,1.0876974637591608,1.0697442217847586,1.8750968328347906,1.697392357269741,0.1,0.1,0.6638527650270737,2.4728037072598075,0.0796299365609463,0.14989638271598454,0.7664902687971793,0.08434799612309722,0.5128132105181369
2021-12-04,West Ham United,Chelsea,15.0,47,14,1.4243549929503592,1.1316563571937754,1.585880958421445,1.5013959186042691,0.1,0.1,1.1308381397101168,1.740590809402821,0.24700936033021087,0.23649110784313965,0.516023058025934,0.17541244565525355,0.32261671838579936
2021-12-05,Leeds United,Brentford,15.0,23,7,1.2068282643737707,1.0943111460391155,1.176627531766403,1.0833072344737664,0.1,0.1,1.3819852189733999,1.1999937947360435,0.41077119498476117,0.2636757803470821,0.3254184655693491,0.30116668863740265,0.25107032565632637
2021-12-05,Tottenham Hotspur,Norwich City,15.0,44,32,1.5346441290847144,1.3545039683630775,1.0514650963157024,0.9304517484372901,0.1,0.1,2.234890828686919,0.8162465116358429,0.6936673670001781,0.18191168645242406,0.1222422709725944,0.44112579700274895,0.1070035569632055
2021-12-05,Manchester United,Crystal Palace,15.0,28,16,1.5980199550118097,1.3264416955012186,1.1611222993546664,1.091394942361084,0.1,0.1,2.027138134988172,0.9367682154324055,0.6253539616914544,0.2072453466748562,0.1662010631542098,0.3914246922603393,0.13171107777800714
2021-12-05,Aston Villa,Leicester City,15.0,2,24,1.2773222284170092,1.0558373463363782,1.5023332208556786,1.1430184870261544,0.1,0.1,1.3969673959595663,1.7271901106007226,0.3118340233404313,0.23408985022409187,0.4535412527854673,0.17776459402152917,0.24723958966948745
2021-12-06,Everton,Arsenal,15.0,18,1,1.2398353055475835,1.1693252221747732,1.4791946216952085,1.289143633195055,0.1,0.1,1.1626381293332197,1.5066210068374497,0.2929854626270065,0.2554231284054483,0.4513871117045286,0.22165111784450633,0.31260565223628145
2021-12-10,Brentford,Watford,16.0,7,45,1.1819298736596515,1.0769984286964183,1.0911205441352145,1.0655047067503842,0.1,0.1,1.3722135514127314,1.1208889943784344,0.42577089026394954,0.26787496670580685,0.3062381869959102,0.3259595486413798,0.2535392794807227
2021-12-11,Manchester City,Wolverhampton,16.0,27,49,1.878746925569386,1.692597584724001,1.0924447978351999,1.3368287757630801,0.1,0.1,2.0999596910484155,0.6064379968591883,0.7207746733405757,0.18304362901433663,0.09469558016384805,0.5444795174059331,0.12246133197342966
2021-12-11,Arsenal,Southampton,16.0,1,40,1.477070240340221,1.2816866352631402,1.1827311119913861,1.0267639232138157,0.1,0.1,1.9161276818531003,1.0010450223840224,0.5865307767568904,0.21955688878998653,0.19306484234287657,0.36718754191760244,0.14717425182998328
2021-12-11,Chelsea,Leeds United,16.0,14,23,1.5893189176853155,1.4803358209708168,1.2124829216012534,1.0866247634865542,0.1,0.1,2.01918538272893,0.8454781959132662,0.6459539267640547,0.20462697538295252,0.14825177540779547,0.4288521171865512,0.13276316554811038
2021-12-11,Norwich City,Manchester United,16.0,32,28,1.0444612789564889,0.9245524040576087,1.5922320673413568,1.336339876130663,0.1,0.1,0.9122158884095649,2.1547606784037265,0.14777404153439377,0.19418716293131233,0.6562920527117158,0.11593031664733523,0.4009338411168595
2021-12-11,Liverpool,Aston Villa,16.0,25,2,1.8008717169521355,1.5503754139079902,1.282828860721028,1.06235025077633,0.1,0.1,2.556199195973818,0.8457372446083204,0.738327772438688,0.15496439025389516,0.10187054716503277,0.427165736258929,0.0775988812839693
2021-12-12,Crystal Palace,Everton,16.0,16,18,1.1524845233628496,1.0996057795380452,1.2481961792857483,1.1734932849521311,0.1,0.1,1.1960102651712572,1.2822167291990776,0.3437840047598214,0.2711285210481719,0.38499287332302795,0.2774116256676936,0.30238061603786626
2021-12-12,Leicester City,Newcastle,16.0,24,31,1.4982352635774894,1.1387660103440156,1.1522821400851195,1.0389985495003977,0.1,0.1,1.9333160981162911,1.1202099574432554,0.562061922648635,0.2200187196531043,0.21701063462304762,0.3259223151099454,0.14466436142133018
2021-12-12,Burnley,West Ham United,16.0,10,47,1.057508725960328,1.148564353427784,1.439675709558958,1.1292292249403781,0.1,0.1,1.136870714818904,1.4786231580002243,0.2912775756387332,0.2584644477540466,0.45007859962921604,0.22794554361173425,0.32077198238033594
2021-12-14,Manchester City,Leeds United,17.0,27,23,1.8739048894082642,1.700799419353659,1.2222819014703388,1.0766315181469808,0.1,0.1,2.710880178467061,0.6848759733725991,0.7926154878779297,0.13132556117477587,0.06928404877990411,0.5007374962967723,0.06647822469483103
2021-12-14,Norwich City,Aston Villa,17.0,32,2,1.036681442658027,0.9339709495510594,1.2757463389728683,1.075085908333351,0.1,0.1,1.175384742382389,1.5554663270035352,0.28774861699461657,0.2511777891267934,0.46082557257444207,0.21108416489114853,0.3086335024779029
2021-12-15,Crystal Palace,Southampton,17.0,16,40,1.170903110775242,1.0999720871593297,1.1741722884240366,1.0182868088289307,0.1,0.1,1.4227851188051042,1.1902938403003418,0.4235891511771307,0.2610339908714688,0.3152230653505164,0.3040957392199016,0.2410333271743965
2021-12-15,Brighton and Hove Albion,Wolverhampton,17.0,8,49,0.9999754903352178,1.2309372238207361,1.0859935360141604,1.3476148674050512,0.1,0.1,0.8627421834636324,0.9560513176640028,0.3114717335421633,0.32628046020384616,0.3622368215577058,0.38440643296810234,0.4220001460116822
2021-12-15,Arsenal,West Ham United,17.0,1,47,1.4847734607746423,1.2893555739354863,1.4286000811890736,1.1375877082051769,0.1,0.1,1.728382072253304,1.2702890935130953,0.48138803220917525,0.23624185680914847,0.2818834504172363,0.28062920288661725,0.17756173973194483
2021-12-16,Liverpool,Newcastle,17.0,25,31,1.7932735509167221,1.5601885842187506,1.1419896786912795,1.0229727505463748,0.1,0.1,2.638738073378194,0.7274580785904455,0.7749030215796051,0.14024787703044672,0.07904056795013827,0.48032970495848226,0.07145130608967931
2021-12-16,Chelsea,Everton,17.0,14,18,1.5966788787378654,1.4659922881427596,1.2474334610457234,1.1577421709659137,0.1,0.1,1.894465437616972,0.8881995639179764,0.6093789371529349,0.21889207705949718,0.17094572461162794,0.4110753482365493,0.15039805234646622
2021-12-18,Leeds United,Arsenal,18.0,23,1,1.2178998557371763,1.039613166012465,1.4887647265635382,1.30421676096464,0.1,0.1,1.1203970089491062,1.7317830812963302,0.24587091043651915,0.2372794969039956,0.5163892989092029,0.17696452706676713,0.3260076239895892
2021-12-19,Tottenham Hotspur,Liverpool,18.0,44,25,1.5431127820933797,1.3650711697597795,1.7975417284787216,1.5598780546278925,0.1,0.1,1.201096305286574,1.7031348097718806,0.26954788923357126,0.2390305413405608,0.49099195080291336,0.18210496548631228,0.30074612722035793
2021-12-19,Wolverhampton,Chelsea,18.0,49,14,1.0878878374380303,1.3600255569910533,1.5933263325175728,1.4684135305112842,0.1,0.1,0.8348312310414171,1.3955669877460408,0.22456764179094632,0.27426965006437,0.5010556305815729,0.24769186533759144,0.4339024593109491
2021-12-19,Newcastle,Manchester City,18.0,31,27,1.1471968816848201,1.0231116295427305,1.8959747296383338,1.7120753878606958,0.1,0.1,0.6942809966074271,2.645507980780655,0.07405219403331367,0.1372948456485705,0.7827587490556099,0.07096924215406941,0.4964900067085376
2021-12-26,West Ham United,Southampton,19.0,47,40,1.422156076217878,1.1405932749702186,1.1850967808398336,1.0184729205815437,0.1,0.1,1.8288423218074041,1.1554657458689015,0.5306734689696345,0.2290707277166383,0.23960550544513717,0.3147149902739614,0.1605948195931077
2021-12-26,Aston Villa,Chelsea,19.0,2,14,1.2804698596103368,1.088223207079354,1.5849805228187142,1.4794200714426355,0.1,0.1,1.0010503393881711,1.8162198138798094,0.2060024351146813,0.22902779814752494,0.564364579550985,0.1626377181156452,0.3672746360707918
2021-12-26,Tottenham Hotspur,Crystal Palace,19.0,44,16,1.5491851792532603,1.363055763088546,1.1798387156227477,1.0984671896240872,0.1,0.1,1.916916661320945,0.920151409013096,0.6063429119876081,0.21752071947711324,0.1752913611482141,0.39812425506782056,0.14705886779407415
2021-12-26,Brighton and Hove Albion,Brentford,19.0,8,7,0.9920707895773814,1.2356202814665,1.184962405259207,1.0774027151940881,0.1,0.1,1.1215011208334553,1.0505797175800693,0.37126607570309245,0.29330775944145665,0.33538856031618924,0.34972687942102004,0.3257856367041411
2021-12-26,Manchester City,Leicester City,19.0,27,24,1.9025308619659278,1.7228878862038361,1.515657686127351,1.1502823932520645,0.1,0.1,2.591530087661318,0.8983188561172026,0.7320616499420227,0.15525704884104694,0.1074423483572395,0.405122079001511,0.07490498461484559
2021-12-26,Norwich City,Arsenal,19.0,32,1,1.0261887992922447,0.9321833475808683,1.504771412395558,1.305743220309058,0.1,0.1,0.9235277592812845,1.9593015639532774,0.17108958252835663,0.21341546642643905,0.6145253768872027,0.14095601825016962,0.3967329069535506
2021-12-27,Newcastle,Manchester United,19.0,31,28,1.1410207613842984,1.0149690311161812,1.587860349386735,1.3491645223842774,0.1,0.1,0.9918893095877548,1.9598958190240237,0.18566939390046355,0.21523868011555505,0.5981166411600563,0.1408717340132405,0.3705172047081182
2021-12-28,Watford,West Ham United,20.0,45,47,1.091171880434089,1.0663182736941035,1.4253721924183458,1.1319722256134612,0.1,0.1,1.172572032970628,1.5825760309627255,0.2824327459237535,0.24907366871728276,0.46821986488539913,0.2054387150733471,0.30949470078418756
2021-12-28,Leicester City,Liverpool,20.0,24,25,1.5321953671557174,1.1282493527695947,1.8013956077731477,1.5566694977226165,0.1,0.1,1.1918728213266645,2.166572130064305,0.20197691289631087,0.2022440930058398,0.5939429630472063,0.1145656333617813,0.30310522184765465
2021-12-28,Southampton,Tottenham Hotspur,20.0,40,44,1.2034738986171158,1.0220429408779987,1.5568019294823332,1.3769664768908794,0.1,0.1,1.0268618683210708,1.8865674024196195,0.20255513739697345,0.22279644945742505,0.5738775856617331,0.15158939267229843,0.3578574278745736
2021-12-28,Crystal Palace,Norwich City,20.0,16,32,1.1726136927239754,1.0965944780831618,1.0170123979797212,0.9097064150136889,0.1,0.1,1.5886860289803233,1.0206277915703352,0.5053634730491069,0.2509227007176364,0.24345347394420397,0.3602790796908424,0.2041913202574708
2021-12-29,Brentford,Manchester City,20.0,7,27,1.1761340042479578,1.0675405970562075,1.9195837646254683,1.6973147099930745,0.1,0.1,0.7252921746845233,2.5909980981789427,0.08155903100028535,0.1440537563161219,0.7691581976145929,0.0749451251712146,0.4816517629999268
2021-12-29,Chelsea,Brighton and Hove Albion,20.0,14,8,1.5929093211168128,1.4843242482806962,1.0030061921559266,1.250269268676605,0.1,0.1,1.720543195733203,0.6829606352591704,0.6232784661719132,0.2322208963181668,0.14408071387434515,0.504907514624876,0.17896879159287143
2021-12-30,Manchester United,Burnley,20.0,28,10,1.5827953261619492,1.3549297327052554,1.0480325226477072,1.1697077747530185,0.1,0.1,1.8461226067674261,0.8131032245258428,0.6176744791600177,0.22174837115522394,0.1599143295386327,0.4431867871113719,0.15784765582559707
2022-01-01,Crystal Palace,West Ham United,21.0,16,47,1.1874312778542104,1.1042487805784895,1.4448749260444917,1.1332819655049027,0.1,0.1,1.2893643079097887,1.5536797435355294,0.31649823289128437,0.24814621743666046,0.43508044151341657,0.21145554462829258,0.27538677800709693
2022-01-01,Watford,Tottenham Hotspur,21.0,45,44,1.0905451969110613,1.0475449617718497,1.55248129412174,1.3787635071228765,0.1,0.1,0.9155609785930515,1.8311356210723508,0.18462904812242534,0.22607639593861414,0.5886621892928458,0.1602306288504262,0.40004105683938507
2022-01-01,Arsenal,Manchester City,21.0,1,27,1.526698678499413,1.3193249376964944,1.9140129135871902,1.7090456980519255,0.1,0.1,1.0178097152271524,2.00308396593153,0.18597545986459055,0.21189432990666413,0.6010112426899729,0.1349169889087398,0.3609854274760596
2022-01-02,Chelsea,Liverpool,21.0,14,25,1.5901185868530925,1.482195441424891,1.7919360908741453,1.560928532774576,0.1,0.1,1.2575810247018264,1.506427041762353,0.3171123816158478,0.2524510976716701,0.4302108889353471,0.22168935056993963,0.284291395920643
2022-01-02,Everton,Brighton and Hove Albion,21.0,18,8,1.2533830094953018,1.1756091463065748,1.008420819665383,1.25762105590026,0.1,0.1,1.2162373499431436,0.9350190957488577,0.4254669143988792,0.2913573204660038,0.28312883084401874,0.3925624321140784,0.2963412285732982
2022-01-02,Leeds United,Burnley,21.0,23,10,1.2168700203152005,1.0232961957647122,1.052364008220406,1.1613751635122276,0.1,0.1,1.2911003726172423,1.1377672763427797,0.40006533328969696,0.2736704234172642,0.32617742806606526,0.3205142343809397,0.27496103633925134
2022-01-02,Brentford,Aston Villa,21.0,7,2,1.170085054612651,1.0829545356590324,1.28134728489493,1.0827962792264605,0.1,0.1,1.3328090403540829,1.3476909885571529,0.36685322582183966,0.2592604774193826,0.37372782306951813,0.25981973148610965,0.26371368621121527
2022-01-03,Manchester United,Wolverhampton,21.0,28,49,1.5914064553601517,1.353624311394127,1.0803521764343904,1.3822109546489592,0.1,0.1,1.5056060387662602,0.8409087430370971,0.5288766310729461,0.26106429696207045,0.20988227507530166,0.43124340295570646,0.22188212955216463
2022-01-11,Southampton,Brentford,21.0,40,7,1.204355622802665,1.029315184440213,1.170085054612651,1.0829545356590324,0.1,0.1,1.3790585926552164,1.2722282239554101,0.3944634362978544,0.26048800624064594,0.34489696663008057,0.28017960966253996,0.2518015502922204
2022-01-12,West Ham United,Norwich City,21.0,47,32,1.4448749260444917,1.1332819655049027,1.007819504155619,0.8985158803346424,0.1,0.1,2.1093061313617243,0.9748589731693799,0.6326956462477435,0.20085849920713902,0.16491012256412776,0.3766694229034736,0.12132108190411482
2022-01-14,Brighton and Hove Albion,Crystal Palace,22.0,8,16,1.0320593903291253,1.2517773070595393,1.193936324648322,1.095328025811002,0.1,0.1,1.1465201111648247,1.0430603305024524,0.3802393492490095,0.2916277066964131,0.3280922071336257,0.3523651649786987,0.3177361559655488
2022-01-18,Brighton and Hove Albion,Chelsea,22.0,8,14,1.0320593903291253,1.2517773070595393,1.593992888523079,1.4784021647805707,0.1,0.1,0.7816542478942192,1.5561511816245808,0.18764106331776326,0.2548874099875603,0.5572531473129824,0.2109460401136631,0.45754917190025635
2022-01-15,Manchester City,Chelsea,22.0,27,14,1.9133317323864796,1.7112551652186914,1.593992888523079,1.4784021647805707,0.1,0.1,1.886889238651998,0.9828858627698028,0.5845352798185354,0.22195906396209542,0.1927373150288333,0.3739454167089202,0.15154111554889071
2022-01-15,Newcastle,Watford,22.0,31,45,1.1424485095550754,1.0298325202836174,1.081373971888685,1.0546958716352333,0.1,0.1,1.3334274239438164,1.163626534997572,0.4058383936344366,0.26904234206321104,0.3250129433525545,0.31232748276196903,0.26356447128029753
2022-01-15,Aston Villa,Manchester United,22.0,2,28,1.2775685550933704,1.0787094562409476,1.581682180520043,1.3542265386781567,0.1,0.1,1.1312712681334358,1.8275435162852587,0.23425532056261042,0.2291038409626867,0.5359972755725049,0.160804165412023,0.3224231272657458
2022-01-19,Brentford,Manchester United,22.0,7,28,1.1718678640669875,1.0602893185626205,1.581682180520043,1.3542265386781567,0.1,0.1,1.0177978526643496,1.8615190760550078,0.20380408137879047,0.2249821821945864,0.5705056042860107,0.1554345252057165,0.36113818285432375
2022-01-15,Norwich City,Everton,22.0,32,18,0.9975277392247478,0.8997643981857868,1.260385464797447,1.1607536532635254,0.1,0.1,1.037458617895263,1.5850581060276863,0.2482420225909171,0.25108781028103705,0.5004120877761125,0.2049331571038477,0.35426735150141075
2022-01-15,Wolverhampton,Southampton,22.0,49,40,1.0806193316013186,1.4004205025769645,1.2279051697955694,1.0320012364444486,0.1,0.1,1.2822522412077906,0.9300514862748279,0.44565075000783977,0.2844458895277022,0.26983877790409627,0.3945103239309336,0.2774101054087247
2022-01-16,Liverpool,Brentford,22.0,25,7,1.7939336060932862,1.5538079812590495,1.1718678640669875,1.0602893185626205,0.1,0.1,2.543762508468331,0.7543188539116937,0.7564568579252707,0.1500682356259129,0.08877442798899894,0.46812071378888276,0.07857011705703107
2022-01-16,West Ham United,Leeds United,22.0,47,23,1.4534128189200566,1.1368803081631778,1.2285030283080507,1.0250003395469762,0.1,0.1,1.8746321984864132,1.2112134643115993,0.5281830442950013,0.2254980752212373,0.24555104493029312,0.29761869821652576,0.15340532993403277
2022-01-19,Leicester City,Tottenham Hotspur,22.0,24,44,1.5308181627057955,1.1479316441867933,1.5459710349905935,1.3900086002186902,0.1,0.1,1.4060854439488264,1.645491939377627,0.32834760090724646,0.238819728050321,0.4324097175525702,0.19289646775251393,0.24502408778998805
2022-01-21,Watford,Norwich City,23.0,45,32,1.0786260872401199,1.057133305733235,1.0051995455048823,0.9039750393499232,0.1,0.1,1.4544837808694095,1.049240154450876,0.46414220771899073,0.26309384287093535,0.2726116442789952,0.3501554596094548,0.23351751376915805
2022-01-22,Manchester United,West Ham United,23.0,28,47,1.5884026679014693,1.3456862679729364,1.453098426575178,1.1233442125085902,0.1,0.1,1.9446041906164642,1.2304896241641423,0.5392108553173269,0.2201301503089934,0.23969595637606889,0.2918809932012977,0.14303753516704085
2022-01-22,Southampton,Manchester City,23.0,40,27,1.2272207216870024,1.020358766827211,1.9071122498011783,1.7253150022098627,0.1,0.1,0.7422313584883297,2.6825115011126353,0.0785558685191314,0.13774947735281629,0.7773128617862943,0.06839109277075632,0.47301299506802547
