date,team1,team2,event,hg,ag,rating1,rating2,home_adv,intercept,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2021-11-30,Newcastle,Norwich City,14,31,32,1.1058755529707671,0.976059521142074,0.20133646365137284,0.129603402321097,0.5095514808149852,0.25144722567076616,0.2387460709911164,0.3678675167534605,0.20488999175865769
2021-12-01,Wolverhampton,Burnley,14,49,10,1.2349757416034282,1.1023986728342827,0.20133646365137284,0.129603402321097,0.5113179454683806,0.2510386043824331,0.23738390994991673,0.3688813283821971,0.2039939561426921
2021-12-01,Watford,Chelsea,14,45,14,1.0590392685098262,1.529774266880477,0.20133646365137284,0.129603402321097,0.17525224509315965,0.22588375082631681,0.5982515477282474,0.16158252637413353,0.4188907033247075
2021-12-01,Everton,Liverpool,14,18,25,1.2286335482946915,1.6813384729253793,0.20133646365137284,0.129603402321097,0.18282132064817794,0.22969906835295006,0.5869332740796835,0.16693174996654422,0.412343492402418
2021-12-01,Aston Villa,Manchester City,14,2,27,1.1303108286431722,1.8033055944372227,0.20133646365137284,0.129603402321097,0.10356540449093421,0.1760296371980253,0.7182487648386957,0.10738533700379649,0.4904328687621654
2021-12-01,Southampton,Leicester City,14,40,24,1.0925343349041812,1.283028462932141,0.20133646365137284,0.129603402321097,0.31328002892244083,0.26619886482311006,0.42039814954862864,0.25226133103419013,0.31635762525403777
2021-12-01,West Ham United,Brighton and Hove Albion,14,47,8,1.1883047917638423,1.096427237285819,0.20133646365137284,0.129603402321097,0.48530301140503895,0.2566184237427214,0.2578747614819055,0.35393679547523865,0.2173450692720838
2021-12-02,Manchester United,Arsenal,14,28,1,1.4811281352562489,1.4183193011579585,0.20133646365137284,0.129603402321097,0.4667888072024091,0.2600018072305774,0.2730361625767499,0.34327183919245363,0.22705922270904164
2021-12-02,Tottenham Hotspur,Brentford,14,44,7,1.5205445224940783,1.0996663807063578,0.20133646365137284,0.129603402321097,0.6896772945868263,0.18945088032060697,0.11929105595233815,0.47289064635985634,0.1199292270353097
2021-12-04,Southampton,Brighton and Hove Albion,15,40,8,1.0927852006279795,1.097274120023801,0.20116725087532775,0.12968348965487797,0.42430738802275475,0.2658087144720568,0.3097579819108891,0.3186412367353728,0.2500878145143854
2021-12-04,Wolverhampton,Liverpool,15,49,25,1.2336247612952527,1.6845583378607563,0.20116725087532775,0.12968348965487797,0.183539294829953,0.23004979511223966,0.5858703982827824,0.16743748744291279,0.4117317240856455
2021-12-04,Newcastle,Burnley,15,31,10,1.104384707661334,1.1032351449297513,0.20116725087532775,0.12968348965487797,0.4278311378946406,0.2654350981652272,0.3066049911382945,0.3206954460315867,0.24813590452891318
2021-12-04,Watford,Manchester City,15,45,27,1.0588485434828647,1.802262235150495,0.20116725087532775,0.12968348965487797,0.08417299196974408,0.15696409697383706,0.755570464169623,0.09123510633444375,0.5141455435626665
2021-12-04,West Ham United,Chelsea,15,47,14,1.1872139502705061,1.5296519140512417,0.20116725087532775,0.12968348965487797,0.23316317268655037,0.24973787608450024,0.516825408189221,0.20121092434962307,0.37204376132315364
2021-12-05,Leeds United,Brentford,15,23,7,1.1016513961349892,1.0987032674626829,0.20116725087532775,0.12968348965487797,0.42895652593633293,0.26531154201739754,0.3056022088889741,0.32135102357080586,0.24751418747125895
2021-12-05,Manchester United,Crystal Palace,15,28,16,1.4819242667546673,1.117626279820972,0.20116725087532775,0.12968348965487797,0.6564077862613946,0.20385334807487562,0.13862642136826595,0.4529439673187378,0.13479381178668312
2021-12-05,Aston Villa,Leicester City,15,2,24,1.131255321394844,1.2824226025070984,0.20116725087532775,0.12968348965487797,0.33570277495171547,0.2680542016178324,0.3961337651717317,0.2659911399610292,0.30212591489707274
2021-12-05,Tottenham Hotspur,Norwich City,15,44,32,1.5213836371348786,0.9772337517698472,0.20116725087532775,0.12968348965487797,0.7565358981526246,0.15644650039961525,0.08368774712997969,0.5147738277888096,0.09081985979804542
2021-12-06,Everton,Arsenal,15,18,1,1.2247392314776997,1.4171136607521835,0.20116725087532775,0.12968348965487797,0.3121740791362028,0.2660798515931967,0.42162221169300007,0.2515805807257588,0.3170743154758513
2021-12-10,Brentford,Watford,16,7,45,1.0990993440931365,1.058359304242511,0.20209621838488684,0.12919631327679032,0.4530329318235633,0.2621909617785901,0.28462145329423805,0.3353360989840347,0.23440628517452203
2021-12-11,Manchester City,Wolverhampton,16,27,49,1.80285228685939,1.2334506955994717,0.20209621838488684,0.12919631327679032,0.7693394677272957,0.14945937449539975,0.07732545350977028,0.5232023181939015,0.08532298627660014
2021-12-11,Liverpool,Aston Villa,16,25,2,1.6847683850758948,1.133425577570379,0.20209621838488684,0.12919631327679032,0.7603912339869655,0.15436812979297002,0.0817566696198133,0.517302452474056,0.08916540972855883
2021-12-11,Norwich City,Manchester United,16,32,28,0.9748034627604253,1.481579608887357,0.20209621838488684,0.12919631327679032,0.16084915261399438,0.21796414580421042,0.6204194630201586,0.15124397965549247,0.4317900613140281
2021-12-11,Chelsea,Leeds United,16,14,23,1.5269086013973463,1.1011387629037968,0.20209621838488684,0.12919631327679032,0.6926962108410347,0.1880814039891673,0.11758978602517832,0.4747372883588371,0.1185992434539933
2021-12-11,Arsenal,Southampton,16,1,40,1.4149667164395392,1.0923921512197015,0.20209621838488684,0.12919631327679032,0.6314205191948711,0.2138140877662655,0.15390657248581488,0.4382232417406427,0.146172872569551
2021-12-12,Leicester City,Newcastle,16,24,31,1.2804210519037234,1.1060558125060926,0.20209621838488684,0.12919631327679032,0.5382800210601517,0.24428315251941468,0.21710008368099695,0.3843639539695013,0.1905037842810586
2021-12-12,Crystal Palace,Everton,16,16,18,1.11802898769506,1.2269582768539946,0.20209621838488684,0.12919631327679032,0.3607859571651745,0.2689018013021207,0.3702090368996271,0.28113582654346286,0.2867686739771389
2021-12-12,Burnley,West Ham United,16,10,47,1.1019378567701583,1.1901243967142876,0.20209621838488684,0.12919631327679032,0.3732035205169299,0.2688668311763975,0.3578261959395073,0.28855310562772635,0.279360859588047
2021-12-14,Manchester City,Leeds United,17,27,23,1.8013946988514806,1.1021696135686885,0.2032046681960628,0.12831458340656543,0.8266740005230367,0.11482913525112914,0.05031453917910387,0.5637036612250312,0.06061870903518339
2021-12-14,Norwich City,Aston Villa,17,32,2,0.9749339665913153,1.1350702861170703,0.2032046681960628,0.12831458340656543,0.33108833843939367,0.26781689928713354,0.40098364948153137,0.2633179331712615,0.3051285762785428
2021-12-15,Crystal Palace,Southampton,17,16,40,1.1213069045278548,1.0887121571757514,0.2032046681960628,0.12831458340656543,0.4481947530124358,0.26293807835692257,0.2887185492970963,0.33267835311946786,0.23710351555924672
2021-12-15,Arsenal,West Ham United,17,1,47,1.4180231706599435,1.1899393982144773,0.2032046681960628,0.12831458340656543,0.5727570494916803,0.23429560790320342,0.19247424112718545,0.4043338072346108,0.17377695347608077
2021-12-15,Brighton and Hove Albion,Wolverhampton,17,8,49,1.0974363488506467,1.2351250525363129,0.2032046681960628,0.12831458340656543,0.3441195887628538,0.26853402672583926,0.3872404336187053,0.27123236143188567,0.29701980170186587
2021-12-16,Liverpool,Newcastle,17,25,31,1.6834078839210995,1.0986517404067626,0.2032046681960628,0.12831458340656543,0.7769715891429185,0.14519996498300589,0.07358176582417815,0.5284593525880726,0.08208811580779166
2021-12-16,Chelsea,Everton,17,14,18,1.5260523996940196,1.2232302411479337,0.2032046681960628,0.12831458340656543,0.6195503269920934,0.21831899707398097,0.16137130801804803,0.4314398276369562,0.15171026962754208
2021-12-18,Leeds United,Arsenal,18,23,1,1.092855032948429,1.4211640564721029,0.20346077423772338,0.12810830077481491,0.2406758057874848,0.25208902044004305,0.5069866331297525,0.206300918703118,0.36659284797913166
2021-12-19,Wolverhampton,Chelsea,18,49,14,1.2375373362683382,1.5253947072826388,0.20346077423772338,0.12810830077481491,0.26117682492911953,0.2574798852769596,0.48114741611394346,0.21962190765437778,0.35173998814946306
2021-12-19,Newcastle,Manchester City,18,31,27,1.0994217109848292,1.80956008185078,0.20346077423772338,0.12810830077481491,0.09331274790343533,0.16638541457955958,0.7376279176662514,0.09903223877604996,0.5028228491221017
2021-12-19,Tottenham Hotspur,Liverpool,18,44,25,1.524447019006473,1.6845994282479135,0.20346077423772338,0.12810830077481491,0.33114821014700524,0.26783370183159616,0.4009070669873591,0.26338475947511764,0.30511638941026187
2021-12-26,Brighton and Hove Albion,Brentford,19,8,7,1.0972326613157624,1.0995962759104956,0.20262352952680615,0.12859871224059277,0.4260498512238851,0.26567901349470996,0.3081441065425716,0.3198106978704412,0.24922298372932303
2021-12-26,Aston Villa,Chelsea,19,2,14,1.1387259411653077,1.5250418293386687,0.20262352952680615,0.12859871224059277,0.21262667964116216,0.2426701281404491,0.544346372883877,0.18758888475602273,0.3880013398360254
2021-12-26,Manchester City,Leicester City,19,27,24,1.8135134301560616,1.2876277239895022,0.20262352952680615,0.12859871224059277,0.7474801388198742,0.1612761059804874,0.0882502319357489,0.5090858866599131,0.09476674211226448
2021-12-26,Norwich City,Arsenal,19,32,1,0.971219473291489,1.4258160698343176,0.20262352952680615,0.12859871224059277,0.18229791782622518,0.2295011228565509,0.5876515646435905,0.16666678944411067,0.41292966146400933
2021-12-26,West Ham United,Southampton,19,47,40,1.1895626741426182,1.0910521585993427,0.20262352952680615,0.12859871224059277,0.48989607936881646,0.25575064901639377,0.2541411940524484,0.35674115107342297,0.2150554340938346
2021-12-26,Tottenham Hotspur,Crystal Palace,19,44,16,1.5251574072463503,1.1224259179452045,0.20262352952680615,0.12859871224059277,0.6794694190588559,0.19403971117919816,0.12507509559247243,0.4668970512690929,0.12451830190721584
2021-12-27,Newcastle,Manchester United,19,31,28,1.0949316380292933,1.4828576966614417,0.20262352952680615,0.12859871224059277,0.21188061632010857,0.24238536417922305,0.5453735738879781,0.18708369447449014,0.388591133207181
2021-12-28,Watford,West Ham United,20,45,47,1.0594573298586853,1.1885935315499285,0.20216584221808664,0.1296154454099814,0.34888382085969827,0.26858483178808507,0.38242607188512806,0.27380074365429713,0.29384570825743145
2021-12-28,Southampton,Tottenham Hotspur,20,40,44,1.0954517164289668,1.5293254997447108,0.20216584221808664,0.1296154454099814,0.1911052671762036,0.23354597102760466,0.5748638138102514,0.17259687628399478,0.4051790694715597
2021-12-28,Leicester City,Liverpool,20,24,25,1.2868229371441202,1.685945285243871,0.20216584221808664,0.1296154454099814,0.20662326731376446,0.2401949957689079,0.5527924248993865,0.1832698557944932,0.3924840604399067
2021-12-28,Crystal Palace,Norwich City,20,16,32,1.121247260977878,0.9629464834166775,0.20216584221808664,0.1296154454099814,0.528108731155883,0.2468903383006871,0.22469528151982526,0.37831824131204395,0.19544846620231346
2021-12-29,Brentford,Manchester City,20,7,27,1.0954104835452423,1.816313317335898,0.20216584221808664,0.1296154454099814,0.09017618496391538,0.1631393879052384,0.7438064607920569,0.09624479725378973,0.5063468301614075
2021-12-29,Chelsea,Brighton and Hove Albion,20,14,8,1.528477377864876,1.1026677375511047,0.20216584221808664,0.1296154454099814,0.6928339541761771,0.1879812963194951,0.11754682935141215,0.4746008878209277,0.11846563506478762
2021-12-30,Manchester United,Burnley,20,28,10,1.482949919955135,1.1050128267836312,0.20216584221808664,0.1296154454099814,0.6649194661579534,0.20025451259878785,0.13360784106513154,0.45779847638577276,0.13088709022862233
2022-01-01,Crystal Palace,West Ham United,21,16,47,1.125685440095422,1.1941289491178286,0.20258145657221494,0.12935953225859967,0.3853348602039266,0.2684936702836388,0.34606552298097515,0.2955884659573263,0.2721191683899619
2022-01-01,Arsenal,Manchester City,21,1,27,1.43457468779042,1.815965930968152,0.20258145657221494,0.12935953225859967,0.2149051971909446,0.24340561756471665,0.5413414899437903,0.18889780518746457,0.3859323982456188
2022-01-01,Watford,Tottenham Hotspur,21,45,44,1.0546717136289196,1.5282548516884997,0.20258145657221494,0.12935953225859967,0.17432284890100094,0.2253384069798063,0.5997160825963461,0.16081634185696425,0.4195590753742738
2022-01-02,Brentford,Aston Villa,21,7,2,1.0963443729294204,1.1363926965628286,0.20258145657221494,0.12935953225859967,0.40272389799003316,0.2675914041370686,0.3295722248819187,0.30584346372927435,0.2621094548779504
2022-01-02,Leeds United,Burnley,21,23,10,1.0876686950364365,1.104094311486851,0.20258145657221494,0.12935953225859967,0.417350958123606,0.2664296976301814,0.31609826207659314,0.3144154712471661,0.2538544125845242
2022-01-02,Everton,Brighton and Hove Albion,21,18,8,1.2286146483694047,1.106068824877022,0.20258145657221494,0.12935953225859967,0.5053564826776695,0.25235125695886407,0.24204647667097606,0.3652869645145068,0.20692984081229387
2022-01-02,Chelsea,Liverpool,21,14,25,1.5265630104954575,1.6836636903545692,0.20258145657221494,0.12935953225859967,0.3327031854129019,0.2678059108500075,0.39937999493551174,0.26401739540748753,0.30387713811046096
2022-01-03,Manchester United,Wolverhampton,21,28,49,1.4846739962929894,1.239627994082822,0.20258145657221494,0.12935953225859967,0.5834122274158261,0.23081212059150114,0.18524740908972537,0.41013111866958507,0.1685252563079591
2022-01-11,Southampton,Brentford,21,40,7,1.0972458960953777,1.0963443729294204,0.20258145657221494,0.12935953225859967,0.42816165678556106,0.2653427578637225,0.3063662339807618,0.32072294212887237,0.24784468655322767
2022-01-12,West Ham United,Norwich City,21,47,32,1.1941289491178286,0.958545403069681,0.20258145657221494,0.12935953225859967,0.5774377611656591,0.23273612891770606,0.18932860897983972,0.4066851319580706,0.17137520090100536
2022-01-14,Brighton and Hove Albion,Crystal Palace,22,8,16,1.1097351723799354,1.1241834256878367,0.20276325872717338,0.12997252310655943,0.41871390905045314,0.26619859319611644,0.3149649288800071,0.31491127742021613,0.2528901974161455
2022-01-18,Brighton and Hove Albion,Chelsea,22,8,14,1.1097351723799354,1.5268301423855912,0.20276325872717338,0.12997252310655943,0.19863642946970334,0.23677386203570358,0.5641525820467649,0.1776067769840261,0.39870531855709684
2022-01-15,Manchester City,Chelsea,22,27,14,1.8163420429243575,1.5268301423855912,0.20276325872717338,0.12997252310655943,0.6114484412351608,0.22112692401221234,0.16672104907923593,0.4260336380498308,0.1551885768121718
2022-01-15,Aston Villa,Manchester United,22,2,28,1.1348218437444795,1.4815597202310167,0.20276325872717338,0.12997252310655943,0.23146304595689715,0.2490171809528343,0.5192382696074045,0.19973252680656975,0.37292880602389156
2022-01-19,Brentford,Manchester United,22,7,28,1.0927465268053966,1.4815597202310167,0.20276325872717338,0.12997252310655943,0.21149501857395386,0.24199858921638567,0.5461406484710758,0.18637522543787421,0.38835908588747736
2022-01-15,Wolverhampton,Southampton,22,49,40,1.2436141237430587,1.1022825940071321,0.20276325872717338,0.12997252310655943,0.5175464063514471,0.24942640123108642,0.23275021928880874,0.3719585623100039,0.2005835175283482
2022-01-15,Newcastle,Watford,22,31,45,1.0990532485823716,1.0547529806547207,0.20276325872717338,0.12997252310655943,0.45563870952899105,0.26164227141555607,0.28256009825173173,0.3363545934496251,0.2327068734121591
2022-01-15,Norwich City,Everton,22,32,18,0.9562881918160494,1.2261531131156291,0.20276325872717338,0.12997252310655943,0.2704221083287421,0.25928108574553277,0.47011750297728405,0.22501274750489217,0.3447097155836915
2022-01-16,West Ham United,Leeds United,22,47,23,1.198228009536126,1.0909005030705519,0.20276325872717338,0.12997252310655943,0.4957859579518172,0.2543408811748901,0.24964755062244354,0.3594727311334095,0.21165080045577447
2022-01-16,Liverpool,Brentford,22,25,7,1.6833958194593612,1.0927465268053966,0.20276325872717338,0.12997252310655943,0.7799558131263027,0.1434130310668944,0.07220431971163528,0.5297803119122805,0.0806368713186041
2022-01-19,Leicester City,Tottenham Hotspur,22,24,44,1.2905508940416517,1.5283519751448642,0.20276325872717338,0.12997252310655943,0.2875629883176413,0.26250818171556095,0.44977711384931446,0.23585571432586352,0.33296473113405683
2022-01-21,Watford,Norwich City,23,45,32,1.0551288524260154,0.9590377656824299,0.20288928123513092,0.13043177740753656,0.48871960661339986,0.2557251850975332,0.2553431673798028,0.3551780303501642,0.2151613241359476
2022-01-22,Manchester United,West Ham United,23,28,47,1.4821634232126548,1.195300461147599,0.20288928123513092,0.13043177740753656,0.609941811063751,0.22161332788812615,0.1677503682888912,0.42490835455208015,0.15578576998694083
2022-01-22,Southampton,Manchester City,23,40,27,1.0996717709666917,1.8157077753576047,0.20288928123513092,0.13043177740753656,0.09153058240559328,0.16434864407411454,0.7413117204463119,0.09715983028589587,0.5041811495065551
2022-01-22,Leeds United,Newcastle,23,23,31,1.09376152535501,1.0980717149164219,0.20288928123513092,0.13043177740753656,0.42513591966468495,0.26548548378509695,0.3092507704934659,0.31843312640138977,0.2491700964987386
2022-01-22,Everton,Aston Villa,23,18,2,1.2233606600740234,1.1359840721950234,0.20288928123513092,0.13043177740753656,0.4831535891932258,0.2568199843046199,0.2598247808353298,0.3519791770761743,0.21804852854084714
2022-01-22,Brentford,Wolverhampton,23,7,49,1.088705942530763,1.2462603679574158,0.20288928123513092,0.13043177740753656,0.33260349790328236,0.26760068808612403,0.3996838835479623,0.2634809434951002,0.30354165769035907
2022-01-23,Arsenal,Burnley,23,1,10,1.4337116710810576,1.101089024946819,0.20288928123513092,0.13043177740753656,0.6381253635540954,0.21105720701377162,0.14989082133371953,0.44137358343253197,0.14279734796758223
2022-01-23,Crystal Palace,Liverpool,23,16,25,1.1242661595940355,1.6845427463679084,0.20288928123513092,0.13043177740753656,0.1407470489454376,0.2050615306401086,0.6531093524034144,0.1359959321731632,0.45021191558056006
2022-01-23,Leicester City,Brighton and Hove Albion,23,24,8,1.289051829934626,1.1106782095773327,0.20288928123513092,0.13043177740753656,0.5413674696561716,0.24324998895944294,0.21503265658959086,0.38537750654964,0.18860073735557273
2022-01-23,Chelsea,Tottenham Hotspur,23,14,44,1.5250529475960348,1.5289496182889977,0.20288928123513092,0.13043177740753656,0.42539443538081717,0.26545849215882367,0.3090190384573574,0.318583711758174,0.24902694828630054
2022-02-05,Burnley,Watford,23,10,45,1.101089024946819,1.0551288524260154,0.20288928123513092,0.13043177740753656,0.4567972974791504,0.26139136032064164,0.28165044778723625,0.3367938666007003,0.23194556507780395
2022-02-08,West Ham United,Watford,24,47,45,1.1950561265203552,1.0497890123106925,0.20183685411678437,0.1301732790118582,0.5197274228907031,0.24893133684898833,0.23105878888104886,0.37332990244322406,0.19955020505055593
2022-02-08,Burnley,Manchester United,24,10,28,1.1020442624150273,1.482244707440018,0.20183685411678437,0.1301732790118582,0.2152859338395295,0.2434741416683134,0.5408930038085669,0.18901650584780652,0.38546991600983993
2022-02-08,Newcastle,Everton,24,31,18,1.100383996236777,1.220595201713732,0.20183685411678437,0.1301732790118582,0.35407820481449875,0.2686631247325654,0.3771541126550896,0.2767710732530518,0.29055611546451704
2022-02-09,Tottenham Hotspur,Southampton,24,44,40,1.5260566331838987,1.1021707000363217,0.20183685411678437,0.1301732790118582,0.6917196965992928,0.18845651520379597,0.1182028393304286,0.473732854034332,0.11889433971814643
2022-02-09,Norwich City,Crystal Palace,24,32,16,0.965565799677983,1.1225836003111629,0.20183685411678437,0.1301732790118582,0.3325625297214301,0.26772515280387793,0.39960099189844106,0.2637604486364046,0.3038220009692931
2022-02-09,Aston Villa,Leeds United,24,2,23,1.139071443240252,1.0917177584539342,0.20183685411678437,0.1301732790118582,0.4572464147208759,0.26143257500952893,0.2811602525872217,0.3373993118122873,0.2319176247980936
2022-02-09,Manchester City,Brentford,24,27,7,1.813713538076665,1.087499415155572,0.20183685411678437,0.1301732790118582,0.8367203768909599,0.10794674128549638,0.045796691477082006,0.5708832274034911,0.05606462639929068
2022-02-10,Liverpool,Leicester City,24,25,24,1.6860789867854828,1.2876506343094134,0.20183685411678437,0.1301732790118582,0.6769734153170189,0.19503390715082541,0.1266073388058867,0.4648234963021659,0.12543191540290485
2022-02-10,Wolverhampton,Arsenal,24,49,1,1.248206109231965,1.4317861132073746,0.20183685411678437,0.1301732790118582,0.31736789130455445,0.2664836873360816,0.4160279058829264,0.25446772897472897,0.31345387347185955
2022-02-12,Norwich City,Manchester City,25,32,27,0.9658336337453379,1.8130303521592275,0.20190715591228925,0.13030718705737732,0.06054036194943236,0.12887961568882672,0.8045275468308379,0.07010129313188233,0.5468494439327679
2022-02-12,Watford,Brighton and Hove Albion,25,45,8,1.0490805400928893,1.1119289889125445,0.20190715591228925,0.13030718705737732,0.38859342574279193,0.2682711033663255,0.34302817008469977,0.2972627015250912,0.2700430396561707
2022-02-15,Manchester United,Brighton and Hove Albion,25,28,8,1.4809687188128113,1.1119289889125445,0.20190715591228925,0.13030718705737732,0.6596656779765608,0.20241063663388353,0.1367680343929665,0.4543988238560297,0.1331496608410581
2022-02-12,Brentford,Crystal Palace,25,7,16,1.088034832554539,1.1223405561543696,0.20190715591228925,0.13030718705737732,0.406120489371394,0.26726169716600395,0.3265031527653761,0.3075804342091049,0.26000058926702363
2022-02-12,Manchester United,Southampton,25,28,40,1.4809687188128113,1.106098829220197,0.20190715591228925,0.13030718705737732,0.6631374493325092,0.2009563146479692,0.1347078469780875,0.45646454811574144,0.1315891113157659
2022-02-12,Everton,Leeds United,25,18,23,1.2170622488305152,1.0923833842510349,0.20190715591228925,0.13030718705737732,0.5065987087620774,0.25199248333823043,0.24115933736509645,0.3657215510436569,0.2061459427405009
2022-02-13,Leicester City,West Ham United,25,24,47,1.2864495205821482,1.1956583531733311,0.20190715591228925,0.13030718705737732,0.4849326443215935,0.25655775661731567,0.2583053856384464,0.35327876636696615,0.2172826412147283
2022-02-13,Tottenham Hotspur,Wolverhampton,25,44,49,1.5220502634879163,1.2465474714280247,0.20190715591228925,0.13030718705737732,0.6024353835830181,0.22432947500129935,0.17259333976455654,0.42084465578170144,0.15941596718900536
2022-02-13,Newcastle,Aston Villa,25,31,2,1.1046264901532052,1.138237445342851,0.20190715591228925,0.13030718705737732,0.4065498086182625,0.2672303220501061,0.3261049770620059,0.307832265383995,0.2597573303020774
2022-02-13,Burnley,Liverpool,25,10,25,1.1032456221731415,1.6869624737649773,0.20190715591228925,0.13030718705737732,0.13228191272223436,0.1992139888876357,0.6672528513125061,0.12974370495374085,0.4589188551076491
2022-02-19,Arsenal,Brentford,26,1,7,1.4343265229550397,1.0873293598619653,0.20117050984915527,0.13007083920215862,0.6460813672111162,0.20802158543650776,0.144896212864132,0.4466462137081218,0.1394002515151075
2022-02-24,Arsenal,Wolverhampton,26,1,49,1.4343265229550397,1.2532169873550087,0.20117050984915527,0.13007083920215862,0.5423604107114278,0.24312661340152913,0.21416177546185197,0.38651444293736265,0.18839436525809902
2022-02-19,West Ham United,Newcastle,26,47,31,1.1975693746738227,1.1074614210838087,0.20117050984915527,0.13007083920215862,0.48417549240453145,0.25678682933023966,0.25883551618234574,0.3531152760792784,0.21783222064227706
2022-02-19,Liverpool,Norwich City,26,25,32,1.687885206385121,0.9620732627578819,0.20117050984915527,0.13007083920215862,0.836386342330746,0.10820231779303047,0.04593682977984196,0.5708244834680929,0.0562539877357343
2022-02-23,Liverpool,Leeds United,26,25,23,1.687885206385121,1.0878441773964977,0.20117050984915527,0.13007083920215862,0.7838663753058458,0.14121062861738654,0.07028765103562055,0.5327693490236284,0.07904311677230864
2022-02-19,Aston Villa,Watford,26,2,45,1.1369955134372096,1.0463181735132026,0.20117050984915527,0.13007083920215862,0.4845388587371841,0.25671607671390756,0.2585422397864942,0.353324281557678,0.21764323596555338
2022-02-19,Manchester City,Tottenham Hotspur,26,27,44,1.8173037349668413,1.5184598678169747,0.20117050984915527,0.13007083920215862,0.6166063448114921,0.2193269991887834,0.16332738920881432,0.4293696396764168,0.15293020562276644
2022-02-23,Burnley,Tottenham Hotspur,26,10,44,1.104783622693263,1.5184598678169747,0.20117050984915527,0.13007083920215862,0.19981688871724632,0.23739243658942302,0.5623626834305806,0.17862714608947985,0.3980037747685955
2022-02-19,Southampton,Everton,26,40,18,1.1092842003164487,1.2223095713980376,0.20117050984915527,0.13007083920215862,0.35810693859876763,0.2688054727499119,0.37298386780909076,0.2793642680811925,0.2882543621839093
2022-02-19,Brighton and Hove Albion,Burnley,26,8,10,1.1158448908384047,1.104783622693263,0.20117050984915527,0.13007083920215862,0.43408729503053,0.26466579623766356,0.3011123026539084,0.32416859453315866,0.24458065590745692
2022-02-19,Crystal Palace,Chelsea,26,16,14,1.1236916374019854,1.52918620727894,0.20117050984915527,0.13007083920215862,0.20350069718398592,0.23893330886260916,0.5571595573263106,0.18115179589832411,0.39501282036122415
2022-02-20,Leeds United,Manchester United,26,23,28,1.0878441773964977,1.4815017984006025,0.20117050984915527,0.13007083920215862,0.20889831929085415,0.24110499611304526,0.549619465190197,0.18483027841067656,0.39068156928779574
2022-02-20,Wolverhampton,Leicester City,26,49,24,1.2532169873550087,1.2868227992551031,0.20117050984915527,0.13007083920215862,0.4062641866917739,0.2673425160291706,0.3262790017073537,0.30792001400870816,0.2600962909058262
2022-02-23,Watford,Crystal Palace,26,45,16,1.0463181735132026,1.1236916374019854,0.20117050984915527,0.13007083920215862,0.3794874731751137,0.2686754866682711,0.35173239441863025,0.2921202311879623,0.2755336502300923
2022-02-25,Southampton,Norwich City,27,40,32,1.1140041132326197,0.9625356211793235,0.20045199380864473,0.13101066305780748,0.5232762133410923,0.248039685407232,0.22839161864973181,0.3752984586006412,0.19773507205779223
2022-02-26,Everton,Manchester City,27,18,27,1.2199967784005847,1.815294688123324,0.20045199380864473,0.13101066305780748,0.12805051651541594,0.19609951950134155,0.6744996049703258,0.12650970654834853,0.463267878752885
2022-02-26,Crystal Palace,Burnley,27,16,10,1.1297397944966172,1.1147412126749452,0.20045199380864473,0.13101066305780748,0.43640235977315023,0.2643021489615884,0.29915821598869896,0.32526226605615904,0.24314970469079603
2022-02-26,Manchester United,Watford,27,28,45,1.484688068692551,1.044708694897936,0.20045199380864473,0.13101066305780748,0.7005265509872537,0.18439319038462876,0.11329706017053123,0.4790322101729838,0.11499299759092263
2022-02-26,Brentford,Newcastle,27,7,31,1.0868933467000423,1.1096754609691166,0.20045199380864473,0.13101066305780748,0.41280265067397887,0.26674164449558396,0.32033717473999335,0.31150577277095026,0.2562356792584636
2022-02-26,Leeds United,Tottenham Hotspur,27,23,44,1.0779868923304132,1.5199442232600444,0.20045199380864473,0.13101066305780748,0.18721748496379995,0.2316535464986445,0.5806139700939913,0.16973316450892661,0.4082393689926738
2022-02-26,Brighton and Hove Albion,Aston Villa,27,8,2,1.1104114087218495,1.1341821808252914,0.20045199380864473,0.13101066305780748,0.41218932269210273,0.26679284425807503,0.3208996850889867,0.31114681374376524,0.2565806272532767
2022-02-27,West Ham United,Wolverhampton,27,47,49,1.1979766783373906,1.2548341713816091,0.20045199380864473,0.13101066305780748,0.39180638436818355,0.2681299358164235,0.33995535063688087,0.2991696978717229,0.2681927352380916
2022-03-01,Burnley,Leicester City,27,10,24,1.1147412126749452,1.2865740040280351,0.20045199380864473,0.13101066305780748,0.32366418804808306,0.26703452246762316,0.4091849391250297,0.2582740345516915,0.30938730428347283
2022-03-05,Leicester City,Leeds United,28,24,23,1.2910610727292238,1.072066444450633,0.199198583967722,0.13090237464206766,0.5658302880185041,0.2363642577241269,0.19736275368156517,0.40007080230474457,0.1769847682958714
2022-03-05,Liverpool,West Ham United,28,25,47,1.696214013529354,1.2008524333491895,0.199198583967722,0.13090237464206766,0.7305967196480897,0.1699030516924116,0.09702423659751257,0.4980521412438562,0.10198421891404241
2022-03-05,Norwich City,Brentford,28,32,7,0.9599358903259515,1.0826435628863802,0.199198583967722,0.13090237464206766,0.35178245971710637,0.2687014844402634,0.3794115329819576,0.2756252325024927,0.29213860136753933
2022-03-10,Norwich City,Chelsea,28,32,14,0.9599358903259515,1.5321467829112447,0.199198583967722,0.13090237464206766,0.13586805926414755,0.20189240827742888,0.661070434583036,0.1326510063357324,0.45560098987869146
