date,team1,team2,event,home_rating,away_rating,home_win_p,draw_p,away_win_p
2022-02-08,Burnley,Man United,24,1515.1849092671089,1792.2084936902797,0.20119629490562763,0.05547836224281349,0.7433253428515588
2022-02-09,Man City,Brentford,24,2008.031215232549,1432.608413605289,0.9703431678726312,0.003149357871122303,0.02650747425624658
2022-02-09,Norwich,Crystal Palace,24,1374.3000267045056,1554.6821374875772,0.28177142582163195,0.12139640080690942,0.5968321733714587
2022-02-09,Tottenham,Southampton,24,1754.5807747083197,1575.3107783167102,0.6925806042659481,0.12236673495453979,0.18505266077951205
2022-02-09,Aston Villa,Leeds,24,1591.3077551365734,1594.6069511068636,0.4251430541158858,0.24993198300159125,0.32492496288252287
2022-02-10,Liverpool,Leicester,24,1903.2779833154746,1691.0575922383357,0.7407543911118369,0.09551749573809946,0.16372811315006355
2022-02-10,Wolves,Arsenal,24,1647.6682001847882,1734.7368291410105,0.35390026459520396,0.20802071055351712,0.4380790248512788
2022-02-12,Man United,Southampton,25,1787.3419868332485,1591.60972510112,0.7172432908482146,0.1084412756906642,0.17431543346112116
2022-02-12,Brentford,Crystal Palace,25,1432.078264120164,1552.745494020148,0.32883508900654707,0.1772567202566527,0.49390819073680026
2022-02-12,Everton,Leeds,25,1570.5561770838633,1598.108451849213,0.4016887207972368,0.24531484038193502,0.3529964388208281
2022-02-12,Watford,Brighton,25,1480.4730345956302,1617.1526799995634,0.31663032590371065,0.161872905806717,0.5214967682895724
2022-02-12,Norwich,Man City,25,1378.664598188073,2008.6243518750962,0.03421048789420268,0.001830313062769356,0.963959199043028
2022-02-13,Burnley,Liverpool,25,1521.1609833689963,1908.4628954932377,0.12296107201291905,0.019956835692478456,0.8570820922946025
2022-02-13,Newcastle,Aston Villa,25,1541.5611584264545,1592.8048940542558,0.3814892406727035,0.2342804389533391,0.38423032037395727
2022-02-13,Tottenham,Wolves,25,1740.7291626230008,1640.5901948928843,0.5653140381259423,0.19648563623670784,0.2382003256373499
2022-02-13,Leicester,West Ham,25,1687.7830299753343,1686.634626739239,0.4298156770767766,0.24999175749372074,0.3201925654295027
2022-02-15,Man United,Brighton,25,1787.3419868332485,1617.1526799995634,0.6785359401474845,0.13043493377067758,0.19102912608183784
2022-02-19,West Ham,Newcastle,26,1690.230775430649,1553.9313736130005,0.6241809258057203,0.16223838258823844,0.21358069160604126
2022-02-19,Arsenal,Brentford,26,1745.975248643985,1435.5015623400332,0.8519651794705737,0.041070821992086275,0.10696399853734001
2022-02-19,Aston Villa,Watford,26,1585.1202876467767,1474.140428077556,0.5828274448446933,0.18644984459815478,0.23072271055715193
2022-02-19,Brighton,Burnley,26,1613.3320974779267,1518.7017619287378,0.5565154876638637,0.2014365581703867,0.2420479541657495
2022-02-19,Crystal Palace,Chelsea,26,1552.8673302054121,1815.1639823979492,0.21321241815060876,0.06309499120688124,0.7236925906425099
2022-02-19,Liverpool,Norwich,26,1911.3212536473457,1377.980388430189,0.961744687795496,0.004781310561265192,0.033474001643238695
2022-02-19,Southampton,Everton,26,1598.1234164318976,1582.5224026679186,0.4458748628165541,0.24848495187947484,0.3056401853039711
2022-02-19,Man City,Tottenham,26,2009.3451678942356,1729.422881860482,0.8227646316260686,0.054075306271097016,0.12316006210283437
2022-02-20,Leeds,Man United,26,1591.0485230727963,1793.7712680302989,0.26318944698505525,0.102830879414316,0.6339796736006288
2022-02-20,Wolves,Leicester,26,1655.8261883801372,1689.186716433799,0.3965236549404052,0.2431712356939244,0.3603051093656704
2022-02-23,Burnley,Tottenham,26,1518.7017619287378,1729.422881860482,0.2564640079723097,0.09664779840812131,0.646888193619569
2022-02-23,Watford,Crystal Palace,26,1474.140428077556,1552.8673302054121,0.36014858324827786,0.21493944632442266,0.4249119704272995
2022-02-23,Liverpool,Leeds,26,1911.3212536473457,1591.0485230727963,0.8603681776907556,0.0375372833238848,0.10209453898535968
2022-02-24,Arsenal,Wolves,26,1745.975248643985,1655.8261883801372,0.5494217800303766,0.20537101840995772,0.2452072015596657
2022-02-25,Southampton,Norwich,27,1609.2059191755666,1377.310908397324,0.767066884915399,0.08154363159573276,0.15138948348886824
2022-02-26,Leeds,Tottenham,27,1589.006632293089,1716.4851179880907,0.3236763351348314,0.17072355186336088,0.5056001130018077
2022-02-26,Brentford,Newcastle,27,1433.3622823692863,1559.6597597808795,0.3245740713787592,0.17185863318793315,0.5035672954333076
2022-02-26,Crystal Palace,Burnley,27,1564.3690907968662,1533.5724817692917,0.4642521210824895,0.24416476202608484,0.2915831168914256
2022-02-26,Man United,Watford,27,1801.0916745582863,1466.9374564125903,0.8715192037961107,0.0330054117577549,0.09547538444613449
2022-02-26,Brighton,Aston Villa,27,1602.2017877246494,1573.4637387498829,0.4616722280359917,0.24490850495418903,0.2934192670098192
2022-02-26,Everton,Man City,27,1576.4095989618393,1992.8898752617142,0.10653525732044727,0.01506125808542152,0.8784034845941311
2022-02-27,West Ham,Wolves,27,1687.7471569145346,1650.922044348944,0.47196854329275706,0.24171238821548469,0.2863190684917582
2022-03-01,Burnley,Leicester,27,1533.5724817692917,1681.9806142464854,0.30750384979207557,0.15065636743749497,0.5418397827704294
2022-03-05,Leicester,Leeds,28,1691.1438185910768,1582.5331055903926,0.57898190346013,0.18867048778691095,0.23234760875295898
2022-03-05,Aston Villa,Southampton,28,1587.5953534096864,1613.8645814772585,0.40285104127733806,0.2457361713948585,0.35141278732780346
2022-03-05,Burnley,Chelsea,28,1527.4224047734501,1820.690130585099,0.18826529625969537,0.048005167707524464,0.76372953603278
2022-03-05,Newcastle,Brighton,28,1569.5884138722133,1592.9683431639296,0.40549812092398296,0.24661450328715256,0.3478873757888644
2022-03-05,Norwich,Brentford,28,1374.2831187275467,1426.8708009417112,0.3804043762308993,0.23348236955812407,0.38611325421097664
2022-03-05,Wolves,Crystal Palace,28,1645.1956629791089,1565.0840483752165,0.5337831197347299,0.21381894427166892,0.25239793599360116
2022-03-05,Liverpool,West Ham,28,1914.1138900935305,1698.3077860486794,0.7456954893532558,0.0928514597860595,0.1614530508606847
2022-03-06,Watford,Arsenal,28,1475.0279487236676,1754.9868130433774,0.19883244292083221,0.054057798280301404,0.7471097587988664
2022-03-06,Man City,Man United,28,1995.3218055698317,1793.6612904823642,0.7258420108660006,0.10367116790067556,0.1704868212333237
2022-03-07,Tottenham,Everton,28,1726.3731157280545,1574.2788938154304,0.6498086602685323,0.1471661428625037,0.20302519686896403
2022-03-10,Norwich,Chelsea,28,1374.2831187275467,1820.690130585099,0.09159038992699485,0.011254701562954881,0.8971549085100503
2022-03-10,Southampton,Newcastle,28,1613.8645814772585,1569.5884138722133,0.4818322924302637,0.23813711199512147,0.2800305955746149
2022-03-10,Wolves,Watford,28,1645.1956629791089,1475.0279487236676,0.6785022127935016,0.13045441181325618,0.1910433753932422
2022-03-10,Leeds,Aston Villa,28,1582.5331055903926,1587.5953534096864,0.4233246387370554,0.2498399036763123,0.32683545758663235
2022-03-12,Brighton,Liverpool,29,1586.0105956481523,1919.1999803064652,0.1583518673628283,0.033303329084187525,0.8083448035529842
2022-03-12,Brentford,Burnley,29,1439.1485358574917,1523.6570988482563,0.3558120176478374,0.2101856935246829,0.4340022888274797
2022-03-12,Man United,Tottenham,29,1790.2515540576976,1733.3769425226837,0.4992950005656442,0.23082500740652298,0.2698799920278328
2022-03-13,Chelsea,Newcastle,29,1822.747032414898,1583.987801960721,0.7757765244748531,0.07704694620722775,0.14717652931791914
2022-03-13,Everton,Wolves,29,1570.218389878051,1651.6256187232389,0.35813441858201794,0.21276003002564375,0.4291055513923383
2022-03-13,Leeds,Norwich,29,1574.0666128156515,1372.451310929007,0.7257770339872602,0.10370703255852802,0.17051593345421176
2022-03-13,Southampton,Watford,29,1604.2279356286533,1471.2070812158026,0.618825809422499,0.1653916597139226,0.21578253086357843
2022-03-13,West Ham,Aston Villa,29,1695.0787250314656,1601.0586442579538,0.5555458893528672,0.20197756491694333,0.2424765457301895
2022-03-13,Arsenal,Leicester,29,1760.0446178674001,1699.564180521874,0.5044643236161809,0.22846305790974875,0.2670726184740703
2022-03-14,Crystal Palace,Man City,29,1580.0360896553445,2000.8049653525115,0.10427720571482034,0.014447542663226128,0.8812752516219535
2022-03-16,Brighton,Tottenham,29,1586.0105956481523,1733.3769425226837,0.3083214086963722,0.15164652449203891,0.540032066811589
2022-03-16,Arsenal,Liverpool,29,1760.0446178674001,1919.1999803064652,0.298990326771011,0.14054848407199996,0.5604611891569891
2022-03-17,Everton,Newcastle,29,1570.218389878051,1583.987801960721,0.41461586285535557,0.24881875500542805,0.3365653821392164
2022-03-18,Wolves,Leeds,30,1663.043507695392,1579.5510721359062,0.539008359086151,0.2110351543595012,0.24995648655434777
2022-03-19,Aston Villa,Arsenal,30,1596.20911334335,1754.0648113319799,0.30002752464997556,0.14175896443764274,0.5582135109123816
2022-03-20,Leicester,Brentford,30,1694.2227281523926,1452.0322955045349,0.7800370035247624,0.07487244758116629,0.14509054889407139
2022-03-20,Tottenham,West Ham,30,1742.576301186452,1703.9678072444083,0.4742968759699866,0.24091030843146072,0.28479281559855274
2022-04-02,Liverpool,Watford,31,1927.9907565233254,1486.891430598531,0.9329261868504829,0.011853486808911977,0.05522032634060504
2022-04-02,Brighton,Norwich,31,1579.8441674742248,1369.0409922599226,0.7387840698724613,0.0965857003643634,0.16463022976317535
2022-04-02,Burnley,Man City,31,1514.9770530717067,1993.1794603200724,0.07770783289675964,0.008240351334429968,0.9140518157688103
2022-04-02,Chelsea,Brentford,31,1827.231501925401,1449.1304845266534,0.9015184384174076,0.02179450478826095,0.07668705679433141
2022-04-02,Leeds,Southampton,31,1594.5519424048193,1591.8514194402032,0.4314755607495548,0.24995442538779655,0.3185700138626487
2022-04-02,Wolves,Aston Villa,31,1652.263340513669,1590.2085628503505,0.50674391341219,0.22739694579862743,0.2658591407891826
2022-04-02,Man United,Leicester,31,1800.2656540463847,1698.6219880818974,0.5677306562317579,0.19511385476987342,0.23715548899836877
2022-04-03,West Ham,Everton,31,1698.2719509324372,1581.926072620944,0.5915649015259543,0.18137663064972276,0.22705846782432293
2022-04-03,Tottenham,Newcastle,31,1753.090363667052,1577.2564943179368,0.6872997908633784,0.12538996134567387,0.18731024779094754
2022-04-04,Crystal Palace,Arsenal,31,1587.950545541048,1762.9005411137323,0.2862251111425043,0.12617362448602232,0.5876012643714733
2022-04-06,Burnley,Everton,31,1514.9770530717067,1581.926072620944,0.36910919205399434,0.22395359195470546,0.4069372159913003
2022-04-08,Newcastle,Wolves,32,1573.5102893621179,1662.1284622454252,0.3527450078189944,0.20669372931423416,0.44056126286677133
2022-04-09,Everton,Man United,32,1573.7873283011181,1798.9110409217496,0.24431493862417572,0.08617161418276129,0.6695134471930629
2022-04-09,Arsenal,Brighton,32,1751.1485158263029,1575.0684860767756,0.6876795071717555,0.12517214037024307,0.18714835245800143
2022-04-09,Southampton,Chelsea,32,1595.4800191629502,1809.201133157053,0.25393592340670057,0.0943952772674852,0.6516687993258142
2022-04-09,Watford,Leeds,32,1485.787024071719,1595.9224311898283,0.3367351663536266,0.1872428701975912,0.47602196344878217
2022-04-09,Aston Villa,Tottenham,32,1584.891380034567,1759.3443678497845,0.2866310802683178,0.12661533711424913,0.586753582617433
2022-04-10,Brentford,West Ham,32,1467.5967433907667,1706.4406529019182,0.23275462822613635,0.07699269534208608,0.6902526764317776
2022-04-10,Leicester,Crystal Palace,32,1703.87887830193,1602.226043318198,0.5677453981160351,0.19510547215321244,0.23714912973075244
2022-04-10,Norwich,Burnley,32,1375.748387664659,1527.5948692306267,0.3047958695313235,0.14740002685365206,0.5478041036150245
2022-04-10,Man City,Liverpool,32,1994.8984240046962,1929.332232786316,0.511876257464184,0.22494578754622896,0.2631779549895871
2022-04-16,Tottenham,Brighton,33,1767.609296197436,1591.3255190276154,0.6879936374695078,0.12499199235086414,0.187014370179628
2022-04-16,Man United,Norwich,33,1785.5207719778884,1389.6524702740326,0.9116133849326643,0.01837986143830249,0.0700067536290333
2022-04-16,Southampton,Arsenal,33,1590.4013006948162,1737.3949256828678,0.3086135778753571,0.15200113994487968,0.5393852821797632
2022-04-16,Watford,Brentford,33,1479.0523207446465,1482.941650826244,0.4245322730333443,0.24990548077757413,0.3255622461890816
2022-04-17,Newcastle,Leicester,33,1586.455389205738,1712.5239703396091,0.32474790098125966,0.17207854698735772,0.5031735520313827
2022-04-17,West Ham,Burnley,33,1692.6355993732825,1516.6387871583263,0.6875511632981881,0.12524575632007923,0.18720308038173253
2022-04-19,Liverpool,Man United,33,1934.068673686524,1785.5207719778884,0.6440881320812596,0.15052364244318628,0.20538822547555405
2022-04-20,Chelsea,Arsenal,33,1816.1677571705366,1737.3949256828678,0.5317267886234809,0.2149024700625445,0.2533707413139745
2022-04-20,Everton,Leicester,33,1588.9010295286346,1712.5239703396091,0.3266019380876879,0.17442613788932018,0.49897192402299195
2022-04-20,Newcastle,Crystal Palace,33,1586.455389205738,1597.4830607235829,0.41731035244290615,0.2492414782391312,0.3334481693179626
2022-04-20,Man City,Brighton,33,1994.6608988554124,1591.3255190276154,0.9155458884388078,0.017103480851387673,0.06735063070980464
2022-04-21,Burnley,Southampton,33,1516.6387871583263,1590.4013006948162,0.36390073762706493,0.2188561082702331,0.417243154102702
2022-04-23,Arsenal,Man United,34,1752.3275108565883,1781.4130074683774,0.4003101097873387,0.24478637589341107,0.35490351431925027
2022-04-23,Leicester,Aston Villa,34,1712.5445318591494,1579.1587584292006,0.6194221972148537,0.16504055608610346,0.21553724669904273
2022-04-23,Man City,Watford,34,1996.3499810866363,1470.5616752839796,0.9599512540750534,0.005152523547575215,0.034896222377371264
2022-04-23,Norwich,Newcastle,34,1388.2523352014518,1598.1091821568798,0.2571918664273015,0.09730352463771072,0.6455046089349877
2022-04-23,Brentford,Tottenham,34,1496.4304059024626,1753.8494234480459,0.2172422431739848,0.06580288137078127,0.716954875455234
2022-04-24,Brighton,Southampton,34,1589.9785064134194,1582.0564376127622,0.43717287810798466,0.24960816508020697,0.3132189568118083
2022-04-24,Burnley,Wolves,34,1529.360772405785,1653.3172369880897,0.3263494372994963,0.17410623762066121,0.49954432507984253
2022-04-24,Chelsea,West Ham,34,1805.5332213980669,1688.8845761073187,0.5920588228664905,0.18108884720129628,0.22685232993221321
2022-04-24,Liverpool,Everton,34,1941.1869110448988,1592.3689907668809,0.8823874783977457,0.02877129708612295,0.08884122451613138
2022-04-25,Crystal Palace,Leeds,34,1590.8140973372235,1606.4019919208527,0.41285218446457994,0.24848748858653905,0.3386603269488811
2022-04-28,Man United,Chelsea,34,1781.4130074683774,1805.5332213980669,0.40481592483479256,0.2463988147465402,0.3487852604186673
2022-04-30,Newcastle,Liverpool,35,1605.1990899781802,1943.539161476944,0.15471449640502433,0.031741240705365506,0.8135442628896101
2022-04-30,Aston Villa,Norwich,35,1584.8480134952197,1383.108497872906,0.7259555216832129,0.10360852120049467,0.1704359571162924
2022-04-30,Southampton,Crystal Palace,35,1585.792058476526,1592.557053647932,0.42158633608422935,0.24971418578256083,0.32869947813320977
2022-04-30,Watford,Burnley,35,1469.8637508364322,1542.833783659795,0.3645027292321415,0.21946610426304863,0.41603116650480976
2022-04-30,Wolves,Brighton,35,1643.3263504864929,1591.2350488512598,0.4925526435911644,0.23377911574880156,0.27366824066003403
2022-04-30,Leeds,Man City,35,1609.628785381875,1997.1509560051352,0.12283007273928682,0.01991471260778532,0.857255214652928
2022-05-01,Everton,Chelsea,35,1590.5921662765581,1808.5575161896936,0.2503561258331377,0.09127150313682028,0.6583723710300419
2022-05-01,Tottenham,Leicester,35,1749.5103259389412,1710.1560879148524,0.47527661148846967,0.24056475999589963,0.2841586285156307
2022-05-01,West Ham,Arsenal,35,1684.3475295086744,1764.3213086608416,0.35921070554286805,0.21393100536853918,0.4268582890885928
2022-05-02,Man United,Brentford,35,1783.3166889716815,1502.0855610389829,0.8241122871064003,0.053451871678187365,0.12243584121541248
2022-05-07,Brentford,Southampton,36,1499.6368442146745,1577.3603317548416,0.36090455526938714,0.21574396457304632,0.42335148015756646
2022-05-07,Burnley,Aston Villa,36,1554.5131603296988,1590.3289030615554,0.3943856977385476,0.24215104538161067,0.3634632568798417
2022-05-07,Chelsea,Wolves,36,1795.3900687690927,1633.4752976146697,0.6655074963412849,0.13799093399606563,0.19650156966264942
2022-05-07,Crystal Palace,Watford,36,1605.9830640852679,1462.5736962517894,0.6357607167935933,0.15542015895768502,0.20881912424872165
2022-05-07,Brighton,Man United,36,1605.761684038059,1786.8344432295535,0.2812030754369059,0.12079585038249907,0.598001074180595
2022-05-07,Liverpool,Tottenham,36,1947.2682762191516,1760.0047937091717,0.7046935118354677,0.11548500861791601,0.1798214795466164
2022-05-08,Arsenal,Leeds,36,1775.7841428790698,1607.1721839270895,0.6760682508281872,0.13186125935220808,0.19207048981960465
2022-05-08,Leicester,Everton,36,1704.4729153445398,1605.5850437598954,0.5633088334047553,0.1976201751383486,0.23907099145689614
2022-05-08,Norwich,West Ham,36,1379.69977873058,1677.163315397817,0.1849893433281559,0.046224503707299656,0.7687861529645446
2022-05-08,Man City,Newcastle,36,2000.0058517120767,1602.1048000500796,0.9127014659305006,0.018023600352725187,0.06927493371677429
2022-05-10,Aston Villa,Liverpool,36,1590.3289030615554,1947.2682762191516,0.1420410697087471,0.02665015066753879,0.8313087796237141
2022-05-11,Leeds,Chelsea,36,1607.1721839270895,1795.3900687690927,0.27529758580362834,0.11467814262522946,0.6100242715711421
2022-05-11,Leicester,Norwich,36,1704.4729153445398,1379.69977873058,0.8640783027332972,0.03600909776837453,0.09991259949832833
2022-05-11,Watford,Everton,36,1462.5736962517894,1605.5850437598954,0.31172437725302643,0.15580072996618105,0.5324748927807926
2022-05-11,Wolves,Man City,36,1633.4752976146697,2000.0058517120767,0.13579556124273678,0.024334649564134222,0.8398697891931289
2022-05-12,Tottenham,Arsenal,36,1760.0047937091717,1775.7841428790698,0.41266757196400766,0.24845026097619582,0.3388821670597965
2022-05-15,Tottenham,Burnley,37,1771.7514422698916,1546.6254463749278,0.7582370033794662,0.08617002144624732,0.15559297517428636
2022-05-15,Aston Villa,Crystal Palace,37,1587.4880816673804,1613.267849749396,0.4032965568595417,0.2458918519839679,0.3508115911564904
2022-05-15,Leeds,Brighton,37,1601.666232211017,1620.1376225293209,0.41009301987820135,0.24787961628607444,0.3420273638357243
2022-05-15,Watford,Leicester,37,1466.3392087067289,1707.1913492898739,0.2310676720574687,0.07571479177813266,0.6932175361643985
2022-05-15,West Ham,Man City,37,1681.787592338526,2003.208455928214,0.1668624264644018,0.037141888230311594,0.7959956853052865
2022-05-15,Wolves,Norwich,37,1630.7593863898148,1377.7015267406134,0.7931181231012472,0.06830421656148208,0.13857766033727065
2022-05-15,Everton,Brentford,37,1604.9355459042795,1512.4187531092869,0.5531621152581788,0.20330341109215574,0.24353447364966546
2022-05-16,Newcastle,Arsenal,37,1600.7193013757442,1769.0064995378739,0.29164505924217116,0.13215578336504816,0.5761991573927807
2022-05-17,Southampton,Liverpool,37,1568.8933021516902,1950.6421006266773,0.1262991811337313,0.021047413338916836,0.8526534055273519
2022-05-19,Everton,Crystal Palace,37,1604.9355459042795,1613.267849749396,0.42000166668406447,0.24956658105933358,0.33043175225660193
2022-05-19,Aston Villa,Burnley,37,1587.4880816673804,1546.6254463749278,0.47726925377181073,0.23984773306951349,0.2828830131586758
2022-05-19,Chelsea,Leicester,37,1803.18958333767,1707.1913492898739,0.5586927371531046,0.20021823786890183,0.24108902497799345
2022-05-22,Arsenal,Everton,38,1757.4825163900182,1616.5355125705983,0.6317567530273915,0.1577770355895668,0.21046621138304164
2022-05-22,Brentford,Leeds,38,1527.5480636362936,1603.4643718134528,0.3622690579454059,0.21717670561479285,0.4205542364398012
2022-05-22,Brighton,West Ham,38,1623.2970752526064,1688.4503438092381,0.37049567655572113,0.2252391626866078,0.40426516075767105
2022-05-22,Burnley,Newcastle,38,1550.9677861117543,1614.8864001909008,0.3714527120254626,0.22610828096682611,0.4024390070077112
2022-05-22,Chelsea,Watford,38,1802.015728594608,1461.7178552655796,0.8761834463780348,0.031165500410817892,0.09265105321114736
2022-05-22,Crystal Palace,Man United,38,1606.6592147042638,1774.8744217459416,0.29170335026848915,0.13222111091361788,0.576075538817893
2022-05-22,Leicester,Southampton,38,1712.369568790314,1566.3673185290156,0.6399678858854829,0.15294524812978472,0.20708686598473236
2022-05-22,Liverpool,Wolves,38,1953.5890325161304,1624.8970239277899,0.8672342844975233,0.03472501241375931,0.09804070308871753
2022-05-22,Man City,Aston Villa,38,1997.2885422221084,1587.9426965919442,0.9185852766422697,0.016138523106161252,0.06527620025156894
2022-05-22,Norwich,Tottenham,38,1384.929973533868,1776.5867022023024,0.12039089708538277,0.019139620311981038,0.8604694826026362
