date,team1,team2,event,hg,ag,attack1,defence1,attack2,defence2,home_adv,intercept,score1_infered,score2_infered,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2021-11-06,Brentford,Norwich City,11,7,32,1.1249638766170482,1.016075097566623,1.01888512902837,0.8657277093861001,0.1,0.1,1.5828644793649636,1.108280850583737,0.483117336957,0.2502772659263246,0.2663416495518533,0.33004594100939216,0.20538157402646595
2021-11-07,Arsenal,Watford,11,1,45,1.5204636241274851,1.2301897705554583,1.0615696525977385,0.9941803640992137,0.1,0.1,2.067382387638113,0.9336813014764306,0.6342011242307295,0.20329408528457665,0.16114989805094035,0.3925737591596088,0.12651572601007294
2021-11-07,Leeds United,Leicester City,11,23,24,1.1472860943155223,0.9849288178741973,1.3977149286603783,1.109980721448253,0.1,0.1,1.2678282190056116,1.6699373500522379,0.29099294373667445,0.2405187087732196,0.46808919956225714,0.18824867492503258,0.2813450729502699
2021-11-07,West Ham United,Liverpool,11,47,25,1.3076769578818999,1.0176955543977184,1.7310816106469895,1.4977961440091643,0.1,0.1,1.009929790290175,2.2555324306759106,0.15625722317421167,0.18917042930202363,0.6522603158284487,0.10481656813833636,0.3634064032204082
2021-11-07,Everton,Tottenham Hotspur,11,18,44,1.25786684443756,1.151597041553423,1.5663561457201987,1.3923810824178207,0.1,0.1,1.0676775356336006,1.6732353778135165,0.2420987718935129,0.2426750643289488,0.5148603092994014,0.1876359393848751,0.3436858901920048
2021-11-20,Norwich City,Southampton,12,32,40,1.0226087544793308,0.8676887143574294,1.1207501794796215,1.0276484711483875,0.1,0.1,1.2152627193439907,1.423418631344953,0.32160437831807176,0.2599805855740438,0.418255464681233,0.24087937192992354,0.2965967126936665
2021-11-20,Newcastle,Brentford,12,31,7,1.07534399168511,1.0785099561893527,1.1231667949942419,1.0118255756518237,0.1,0.1,1.3015012632115284,1.1556429304070899,0.39896852040518516,0.2719105529928199,0.3290277008545875,0.3148346441222223,0.27211521809722045
2021-11-20,Leicester City,Chelsea,12,24,14,1.396838347059384,1.111177520845589,1.5565992609265018,1.4217978980700081,0.1,0.1,1.1912944022924423,1.7253358722501981,0.26368354724826354,0.23737410939090922,0.4984802701762572,0.17810695713601205,0.3036980195106545
2021-11-20,Liverpool,Arsenal,12,25,1,1.7322219179236247,1.4872689440349358,1.5186276101796627,1.2342206582987731,0.1,0.1,2.0097317583837624,1.140376722493521,0.5737210904964493,0.21389341226484737,0.21122903257929834,0.319337117602832,0.13402114733645837
2021-11-20,Watford,Manchester United,12,45,28,1.0586104267103407,0.9978863129877797,1.5050819917064264,1.4071639355224055,0.1,0.1,0.8619538838081293,1.8352774678598824,0.17205596286081717,0.22435433183527506,0.6029501187395904,0.1595686576778211,0.4220674476601941
2021-11-20,Burnley,Crystal Palace,12,10,16,1.0062068870884175,1.1206435160419463,1.1308934424357353,1.0600713510228048,0.1,0.1,1.1573530404986083,1.116557092677543,0.36732187591822746,0.2855490713436679,0.3470779633977366,0.3273956727111561,0.31431003972609955
2021-11-20,Aston Villa,Brighton and Hove Albion,12,2,8,1.1867545262980186,1.0040616445310813,0.9704408111947869,1.141868727591233,0.1,0.1,1.2774754155296906,1.0686318299241955,0.4117808760940074,0.27842505159869835,0.3097206629555169,0.3434585547521639,0.2787355413477123
2021-11-20,Wolverhampton,West Ham United,12,49,47,1.1688009804566062,1.2616196582495338,1.3161369386532265,1.0181790580094419,0.1,0.1,1.419950373051488,1.1670944457464112,0.42800957914893745,0.2621612018278262,0.3096814956892844,0.31123354205886833,0.24171864733028042
2021-11-21,Tottenham Hotspur,Leeds United,12,44,23,1.5629702366131424,1.3978296607740504,1.1463617296476687,0.9877942984576904,0.1,0.1,2.170974050755017,0.8594454432783019,0.6718707504682246,0.19024981375803085,0.1360526343496219,0.4226248118585564,0.11406606248288247
2021-11-21,Manchester City,Everton,12,27,18,1.845154628956116,1.6314301281566659,1.2549704088572295,1.158069525835084,0.1,0.1,2.4280418346153416,0.758464169984481,0.7386953559784599,0.160489662648752,0.09723718695016434,0.46671009677865033,0.08820926970598786
2021-11-27,Liverpool,Southampton,13,25,40,1.7343383030147705,1.4922010225483806,1.1169250928579828,1.0243770745081802,0.1,0.1,2.484226214357314,0.759362563637358,0.7468563564116525,0.15555938622156637,0.09349075624731816,0.4660496684879252,0.0833899388131589
2021-11-27,Crystal Palace,Aston Villa,13,16,2,1.1370187394337652,1.0527504096326563,1.1885968465507655,1.0080055708829871,0.1,0.1,1.3895961544346462,1.2659798874660564,0.39852690915826905,0.26009551204964637,0.34122273316763546,0.2819343081199113,0.2491625674056276
2021-11-27,Brighton and Hove Albion,Leeds United,13,8,23,0.9615621519764019,1.1381874996338674,1.1466280444003358,0.9884661045292124,0.1,0.1,1.1889802981223627,1.114538641413192,0.376745241904639,0.2831823056940163,0.34001570239689194,0.328055222608489,0.3045249163785843
2021-11-27,Norwich City,Wolverhampton,13,32,49,1.025558112918385,0.8694561501553669,1.165340388191563,1.2672539197289763,0.1,0.1,0.9591615065975501,1.4856973203567925,0.24382832599430931,0.26200746844439526,0.4939975697062224,0.22634272847807047,0.3831531324984276
2021-11-27,Arsenal,Newcastle,13,1,31,1.5135539489427512,1.2256673986109587,1.0829774239396124,1.069600022529754,0.1,0.1,1.9039942690520653,0.9582084129004791,0.5942576333331524,0.21976814926931545,0.1851625569941637,0.3832710466648356,0.14897126775748756
2021-11-28,Manchester City,West Ham United,13,27,47,1.843923868925322,1.635147447598539,1.3096335600786155,1.0189038903752319,0.1,0.1,2.787151143248343,0.7981059766582762,0.7785011578323059,0.13348325599674996,0.08009001496728052,0.44661376999425906,0.06159631951962168
2021-11-28,Leicester City,Watford,13,24,45,1.3909300681361192,1.1060012325823683,1.0695974874129957,0.9995373654447831,0.1,0.1,1.806502585258308,1.0656620559856549,0.5466488416409861,0.2305832484887985,0.2221771199945096,0.34430171474171134,0.16422486250726773
2021-11-28,Chelsea,Manchester United,13,14,28,1.5576283661057506,1.4266437409625496,1.5011453527896461,1.3914958538614715,0.1,0.1,1.4421463320404324,1.1906526615096902,0.42853779865302977,0.25954858828328575,0.31174839585537945,0.30398319163246584,0.23641149849882886
2021-11-28,Brentford,Everton,13,7,18,1.1294435436892953,1.0040790407048277,1.2501083255948293,1.155190816064469,0.1,0.1,1.1903563637452952,1.4134440077638857,0.31697370893136545,0.2617388052713513,0.4211388573467095,0.24329539180492532,0.3040783011248891
2021-11-30,Leeds United,Crystal Palace,14,23,16,1.1433557588788974,0.9937882416094538,1.1354685713590318,1.0500022065521337,0.1,0.1,1.3409167908861765,1.273387063784578,0.3842545943381068,0.2628921642845107,0.35271802877102854,0.2798597961786238,0.26159113508404497
2021-11-30,Newcastle,Norwich City,14,31,32,1.0777570675345005,1.0687900442939302,1.0222161000998684,0.8754174033680424,0.1,0.1,1.4953191527606287,1.0548789867071113,0.47344530807593055,0.25917120134366173,0.2672024621441377,0.3481767395848989,0.22417368939006513
2021-12-01,Wolverhampton,Burnley,14,49,10,1.1591163719798332,1.272099497145818,1.013125725482426,1.1123777271654045,0.1,0.1,1.279844575047175,0.8530187319381617,0.46396390329488035,0.28776206077823274,0.24821303650502613,0.4261020259866748,0.27807960857592795
2021-12-01,Watford,Chelsea,14,45,14,1.0736857792575585,0.9920050472947616,1.5562943146776085,1.4272637086170936,0.1,0.1,0.8576339267319353,1.9431089995040411,0.15886165795242468,0.2128985687012802,0.627321759655334,0.14325738100908617,0.4237765521905948
2021-12-01,Everton,Liverpool,14,18,25,1.2447450189224918,1.155659223133341,1.7375756588018096,1.495482429103037,0.1,0.1,0.9505282368023005,1.9776641689940468,0.17471542485775413,0.21243303287757365,0.6118223527100692,0.13839113348755994,0.3861417213739853
2021-12-01,Aston Villa,Manchester City,14,2,27,1.1919866019324719,1.0091032444259238,1.8422678879242678,1.6336112373108727,0.1,0.1,0.7853509151804289,2.5425427005216874,0.0935454703706061,0.15225005956204454,0.7495166273853727,0.0786659799668662,0.45382301630055977
2021-12-01,Southampton,Leicester City,14,40,24,1.1138691998053072,1.0192117351515007,1.39820791983656,1.101818874605868,0.1,0.1,1.2362100960327327,1.6144529759003128,0.2927318359143225,0.2452307625429547,0.46171560528419353,0.19899045499724904,0.29040275773813023
2021-12-01,West Ham United,Brighton and Hove Albion,14,47,8,1.3101273688318744,1.0209467690154155,0.9539575066863784,1.1427937959210117,0.1,0.1,1.4438794778736033,1.0335616372265026,0.4650606219265998,0.26451527476449227,0.27027988759964977,0.35569099951546024,0.23600732476970715
2021-12-02,Manchester United,Arsenal,14,28,1,1.50037196428821,1.3931905778612128,1.513552585976109,1.2290954878123206,0.1,0.1,1.6020378522303957,1.2465279021345903,0.45638416126928893,0.24590934866142936,0.29739573267903613,0.2874257894611883,0.20147580396721654
2021-12-02,Tottenham Hotspur,Brentford,14,44,7,1.5602657802249134,1.3958631008169142,1.1294539900013716,1.0109562861788874,0.1,0.1,2.1155387200716835,0.8466997692898294,0.6645171452964118,0.19503478247682277,0.13888970797784783,0.4281608864023627,0.12056794598152543
2021-12-04,Southampton,Brighton and Hove Albion,15,40,8,1.1171107933281372,1.0179973334614436,0.9536109459186775,1.1447875417436075,0.1,0.1,1.1880618140132604,1.0362553729596782,0.39380123212911694,0.2883136998103932,0.3178373726278703,0.35476848091570407,0.30480744950087957
2021-12-04,Wolverhampton,Liverpool,15,49,25,1.1535824147742642,1.2767945455227772,1.7419995361366503,1.49499501806819,0.1,0.1,0.8681310440632078,1.7598084899724102,0.18261023103290125,0.2325969878929612,0.5843036918254894,0.17207717638649608,0.4195315530528188
2021-12-04,Newcastle,Burnley,15,31,10,1.075034099130358,1.0691699812918718,1.008705051482744,1.117121557906669,0.1,0.1,1.17106377042444,1.0403269827110602,0.38797750627930516,0.2896007259714514,0.32237699506716555,0.35332810300831896,0.31003274955421883
2021-12-04,Watford,Manchester City,15,45,27,1.0741308677509451,0.9920118918431488,1.8410552832566156,1.632596997352582,0.1,0.1,0.6987472922869412,2.5832373299677402,0.07821109506946806,0.14280733437128854,0.7738426651691801,0.07552903786335081,0.49465304170626834
2021-12-04,West Ham United,Chelsea,15,47,14,1.3084362860536685,1.021265447063576,1.5563509843073968,1.4267318890948044,0.1,0.1,1.0851349932106649,1.887183559035256,0.2154743036950214,0.22357435015063667,0.5601730350445832,0.15149512320435213,0.3375993904584908
2021-12-05,Leeds United,Brentford,15,23,7,1.1423242962205629,0.9994264770655851,1.127118663770773,1.0115752201605124,0.1,0.1,1.392010459733067,1.2556987451700823,0.4013466901362967,0.26041705107302243,0.3380831416313434,0.2848475246796103,0.24856246650121894
2021-12-05,Manchester United,Crystal Palace,15,28,16,1.5043703785972204,1.3895859193299351,1.1299748377001808,1.0514438936720887,0.1,0.1,1.9211548410275638,0.8524752677947558,0.6239697001565839,0.2150040265915265,0.16017183152371575,0.4259953618776699,0.14643727555590902
2021-12-05,Aston Villa,Leicester City,15,2,24,1.1929838409239522,1.011252353180252,1.399499791971203,1.0991720047340825,0.1,0.1,1.341531452247141,1.6294579912093778,0.3157279284290897,0.241608067573092,0.44229058442944114,0.1960201722089713,0.26136817665525214
2021-12-05,Tottenham Hotspur,Norwich City,15,44,32,1.5596693239757804,1.40001522397879,1.022213090296138,0.8773586530513756,0.1,0.1,2.4164769433686164,0.7574466798730198,0.7371634297824814,0.1614664171674335,0.09789197847948923,0.4672319130388345,0.0892353231859277
2021-12-06,Everton,Arsenal,15,18,1,1.2452432519618353,1.1484132734214345,1.5158616240836988,1.223546317855472,0.1,0.1,1.2481930357980657,1.5959167733789823,0.29886440025949196,0.2463161070475769,0.45451484872226333,0.20271274497611588,0.2869494680851791
2021-12-10,Brentford,Watford,16,7,45,1.129477787404058,1.0087911118367308,1.0756112934418387,0.9906445796559805,0.1,0.1,1.4033092645794678,1.1815417832578803,0.42043582881057573,0.2628714259796761,0.31655128408840016,0.30677212977743484,0.24577409850962917
2021-12-11,Manchester City,Wolverhampton,16,27,49,1.8423289818501718,1.6307011878441806,1.1500013743276738,1.2809652082029859,0.1,0.1,2.141194334628034,0.6833830011725026,0.709054159433119,0.18357899890361065,0.10569103729991058,0.5040602032884239,0.1175143319469724
2021-12-11,Liverpool,Aston Villa,16,25,2,1.7404785509841458,1.4997554396494377,1.1954482950189689,1.0138194924627675,0.1,0.1,2.526055659995338,0.8152119447591682,0.7406252430476474,0.15558122051247647,0.0992793542724683,0.4405488272454475,0.07997365493047666
2021-12-11,Norwich City,Manchester United,16,32,28,1.0193050602722418,0.8752812893664228,1.501989359290312,1.3937749386632148,0.1,0.1,0.8399021530524631,2.068260818704302,0.14217285787038864,0.19942704652845197,0.6570449883912598,0.12640506327769535,0.43116895554874624
2021-12-11,Chelsea,Leeds United,16,14,23,1.55739281021896,1.4175033732837148,1.1446604662036874,0.9961645796614592,0.1,0.1,2.140904130200349,0.8412697619880566,0.6706189178459379,0.19228916621707254,0.13541519890156659,0.43044103644534526,0.11754816826643498
2021-12-11,Arsenal,Southampton,16,1,40,1.51470515510983,1.2206957106648304,1.1166922221554942,1.0181837658399406,0.1,0.1,2.0067598155205575,0.9960045147668823,0.6069644936942311,0.2109780796037977,0.18092732666913278,0.36893850838809317,0.1344221878160094
2021-12-12,Leicester City,Newcastle,16,24,31,1.397938132157802,1.09703131385921,1.0742928001665593,1.0734662507708377,0.1,0.1,1.689566321297518,1.0803245295341433,0.5157870230533643,0.24114126160712437,0.24268153491141145,0.3393588881781494,0.18459629214610532
2021-12-12,Crystal Palace,Everton,16,16,18,1.1266074847787304,1.054627006777607,1.2483185448263305,1.150477828791227,0.1,0.1,1.192592675407978,1.3413700782138398,0.3312403885605482,0.26701791281662246,0.40162663481852234,0.26147790308489893,0.30340937147295144
2021-12-12,Burnley,West Ham United,16,10,47,1.004077948130519,1.1179050132138004,1.315616456143074,1.0206026939806607,0.1,0.1,1.2013852357448447,1.3467731109006913,0.3325373840810573,0.26618862348162453,0.4011548578325443,0.2600684565801101,0.30075265378868504
2021-12-14,Manchester City,Leeds United,17,27,23,1.8400627059691494,1.63448307360551,1.1491728702308088,0.9923066959672164,0.1,0.1,2.8512457669959703,0.6802395908561014,0.8089679690923466,0.12024172839117432,0.06179210847204423,0.5019383926806052,0.05777226922736246
2021-12-14,Norwich City,Aston Villa,17,32,2,1.0162394801865322,0.879414867597994,1.19267408174184,1.0199259058027532,0.1,0.1,1.2169084368251317,1.5117368387204613,0.30587678991221806,0.253399508156976,0.440504321569075,0.22051763934628466,0.2960913996515011
2021-12-15,Crystal Palace,Southampton,17,16,40,1.1342286235841599,1.0548803657514005,1.1127507078959942,1.0146805854633487,0.1,0.1,1.3765054957151448,1.1710143536544446,0.4157002153708395,0.2653789834646729,0.3187946270021834,0.31002282840165074,0.25245135878892155
2021-12-15,Arsenal,West Ham United,17,1,47,1.517398124987676,1.2238813061645826,1.3107566309541974,1.024121148665069,0.1,0.1,2.000259608372992,1.2054769825842055,0.5568244210802439,0.21557395718152716,0.22646588477112828,0.299220297197787,0.13529498958171732
2021-12-15,Brighton and Hove Albion,Wolverhampton,17,8,49,0.9538343634399898,1.1450462426489538,1.1471293563102782,1.2865407900482653,0.1,0.1,0.8757221430950168,1.1074755142477013,0.28566463019503074,0.30717641655270583,0.4071338935320706,0.33039067256004845,0.41655230255670916
2021-12-16,Liverpool,Newcastle,17,25,31,1.7370519115382324,1.5037738507844434,1.068980068682066,1.0638193080614107,0.1,0.1,2.3946392745786396,0.7154856170800324,0.7433751003939699,0.16067488720157663,0.09265452276488242,0.48734370518210446,0.091205490699096
2021-12-16,Chelsea,Everton,17,14,18,1.560018448573995,1.4112790643170552,1.2475582135489092,1.143468790505362,0.1,0.1,1.8525251568994916,0.9382668794559131,0.5878316951527656,0.2243990533543668,0.18708745648188133,0.39104117884065137,0.1568395993492624
2021-12-18,Leeds United,Arsenal,18,23,1,1.1469661882593347,0.9749340973226378,1.518412857015377,1.2301234262405527,0.1,0.1,1.1239426893162783,1.90308976925097,0.22195518051941887,0.22263306578082634,0.5545866743822028,0.14910370927328515,0.3247353621415382
2021-12-19,Wolverhampton,Chelsea,18,49,14,1.1469696376646663,1.292209731684051,1.558880086893316,1.4126514255559512,0.1,0.1,0.9364287998688183,1.442922188925481,0.244628648457271,0.2669282073596847,0.4883060639964843,0.2362349077258453,0.3919741124321034
2021-12-19,Newcastle,Manchester City,18,31,27,1.0717881049593603,1.0627179772229944,1.8493476295614402,1.6393112365570226,0.1,0.1,0.6924473092108288,2.4269362328543185,0.0868602079163623,0.15611343576041584,0.7534588541854349,0.08830690783880303,0.4985654122910502
2021-12-19,Tottenham Hotspur,Liverpool,18,44,25,1.5626821072843882,1.404522985094209,1.7396100836532191,1.5036348328782185,0.1,0.1,1.295695056594594,1.545097628867835,0.3196189988783131,0.24852583928142954,0.4315857268916131,0.21327764646219274,0.2736510021784241
2021-12-26,Brighton and Hove Albion,Brentford,19,8,7,0.9499909596356948,1.1478851503646859,1.1307614708452933,1.0090603909635525,0.1,0.1,1.151344705817784,1.086407433889425,0.3721116812145888,0.28817065724377666,0.3396715133383304,0.337417195336649,0.3162054422137753
2021-12-26,Aston Villa,Chelsea,19,2,14,1.1942237117938144,1.0256047143230138,1.5553938211030098,1.418071483048475,0.1,0.1,0.9764343398191953,1.877214645674691,0.1925239596279368,0.22276011190554781,0.5839724523448522,0.15301439272884224,0.37637494201571736
2021-12-26,Manchester City,Leicester City,19,27,24,1.8527841906990115,1.6439819273839174,1.4068260996087436,1.1019901239431567,0.1,0.1,2.5877637008117054,0.8718343595379231,0.7372110004654044,0.1539700003117306,0.10362476862597306,0.41601319602355236,0.07518770717209203
2021-12-26,Norwich City,Arsenal,19,32,1,1.0111040335136054,0.877933513223267,1.5247370223207954,1.2309877529873,0.1,0.1,0.9803126579513401,2.1102438490856827,0.16590288009022694,0.2009648592482397,0.6315919839827777,0.12120732819343101,0.37461920299140605
2021-12-26,West Ham United,Southampton,19,47,40,1.3081693682299884,1.026584137506339,1.1180107854672778,1.014793460448815,0.1,0.1,1.6378360810122348,1.2109760023230474,0.47307112738714197,0.24396909004771064,0.28261659295515273,0.29781587348874583,0.1943925959788208
2021-12-26,Tottenham Hotspur,Crystal Palace,19,44,16,1.565116328698384,1.402990236144865,1.138608187731436,1.054319212237178,0.1,0.1,2.035613232926283,0.8484178232710625,0.648521496515846,0.20308266227976585,0.14716801012015193,0.42756743299612665,0.13059995892605492
2021-12-27,Newcastle,Manchester United,19,31,28,1.0688147546179496,1.0573931932115093,1.5004806329871236,1.3995908689018175,0.1,0.1,0.8774141929074966,1.721313117182705,0.1896603747790968,0.23692636457433436,0.5729887481841499,0.17883045031210448,0.4156819785584336
2021-12-28,Watford,West Ham United,20,45,47,1.0761830714752434,0.9919945896459226,1.3101421826993525,1.0233023365223428,0.1,0.1,1.2877296865341192,1.5191448730871702,0.32236247398057244,0.2505396514881422,0.4268530999555563,0.2188858110968406,0.2758455232028383
2021-12-28,Southampton,Tottenham Hotspur,20,40,44,1.1259082377904406,1.0157168462267494,1.5679035507979244,1.409119081128439,0.1,0.1,0.9201571177677416,1.9197341339896337,0.17496129058657972,0.21723972651836013,0.6069461271429448,0.14664511655646267,0.39811885513177053
2021-12-28,Leicester City,Liverpool,20,24,25,1.4144427306045027,1.0923349837045422,1.7416370333814448,1.50296820075218,0.1,0.1,1.1179252699211955,2.115522971279177,0.19320139210804538,0.20461819770719347,0.600602700652097,0.12056750006998908,0.3264489557052203
2021-12-28,Crystal Palace,Norwich City,20,16,32,1.135693278693302,1.0537668546135535,1.0066351698993676,0.8673379366758983,0.1,0.1,1.5973649127216172,1.0542908019948687,0.4994599235393772,0.24974452005157013,0.2505230244072214,0.348349687586615,0.20242621493665
2021-12-29,Brentford,Manchester City,20,7,27,1.1264685093324802,1.004496377141806,1.8602197896462687,1.6330519273365158,0.1,0.1,0.7359571235443848,2.6005511738536704,0.08251827951954241,0.14400590143153105,0.7681344239137566,0.07423256923808548,0.4764884848958499
2021-12-29,Chelsea,Brighton and Hove Albion,20,14,8,1.5586494908596296,1.420141058155385,0.9552537135260907,1.1547109012197272,0.1,0.1,1.8293095299914464,0.6942748602642971,0.6446310027191512,0.21926617911881438,0.13547917196227313,0.49912536768514887,0.160524250548715
2021-12-30,Manchester United,Burnley,20,28,10,1.498848107736602,1.401559929925789,1.0001123883832268,1.1268635547004346,0.1,0.1,1.771779755600388,0.7397466313039798,0.6199956891363708,0.22785926941640386,0.15163675968782533,0.47699279800286154,0.1700299108642253
2022-01-01,Crystal Palace,West Ham United,21,16,47,1.1418170275886501,1.0572086582370697,1.3192344652995767,1.024097732848916,0.1,0.1,1.3739905207236771,1.4362360065144812,0.3597474133084996,0.25213652427063554,0.3878956182168942,0.2377989230865628,0.25306290814810994
2022-01-01,Arsenal,Manchester City,21,1,27,1.5331171426083772,1.2369541690459978,1.857510319035981,1.637984621163129,0.1,0.1,1.0998045931633584,2.055576101433301,0.19680763287466574,0.2092379882474786,0.5926328489432022,0.12801648933318785,0.33250283318076107
2022-01-01,Watford,Tottenham Hotspur,21,45,44,1.0756407925688343,0.9843770122237834,1.565931761396218,1.4092601187593499,0.1,0.1,0.8749230615125435,1.976949003911004,0.1588252454403293,0.2100462740597712,0.6301048141287825,0.13849058525901164,0.41646896916161147
2022-01-02,Brentford,Aston Villa,21,7,2,1.1236484345812194,1.0113745621395342,1.193799729633081,1.021905187423241,0.1,0.1,1.3522139973484866,1.326342517847935,0.3762220543868888,0.2593527607570163,0.3642673037569269,0.26542401773533625,0.2586478631940498
2022-01-02,Leeds United,Burnley,21,23,10,1.145732302050503,0.9663077884967815,1.0021220001418343,1.1229172925273883,0.1,0.1,1.2495893902160615,1.1454690590122638,0.3869718279373226,0.2764878671629847,0.33646461510255576,0.3180591161381959,0.2866147990795541
2022-01-02,Everton,Brighton and Hove Albion,21,18,8,1.2501177949637772,1.1513626800765029,0.957549150668908,1.1585574756059565,0.1,0.1,1.3385143693826587,0.9104525190335312,0.4662757602036383,0.27898773302951124,0.25465277699083977,0.40231053348418394,0.26223359080179787
2022-01-02,Chelsea,Liverpool,21,14,25,1.5569707169376337,1.4191629199739433,1.7374699424003497,1.5043024708634603,0.1,0.1,1.2874560873663436,1.5193870887093763,0.3222496689150102,0.2505327553143743,0.4269726925638298,0.21883281918862213,0.275920950400681
2022-01-03,Manchester United,Wolverhampton,21,28,49,1.5028103285294299,1.4004533799419796,1.1428155000312346,1.30213358321196,0.1,0.1,1.492834624713049,0.8541590341175671,0.522150201237047,0.262483031937731,0.21519924972956334,0.4255710929433507,0.22473397132266157
2022-01-11,Southampton,Brentford,21,40,7,1.1265334948176622,1.01891738381048,1.1236484345812194,1.0113745621395342,0.1,0.1,1.370477107246032,1.2271949674347857,0.40183818005696575,0.26324401161744093,0.33478242073175235,0.29308659580989177,0.25397478040212124
2022-01-12,West Ham United,Norwich City,21,47,32,1.3192344652995767,1.024097732848916,1.002424982183538,0.8619928309649716,0.1,0.1,1.929462823406387,1.0814765132369557,0.5702926909012784,0.21980315762446245,0.2090115482923658,0.33879785085163877,0.1452235965971589
2022-01-14,Brighton and Hove Albion,Crystal Palace,22,8,16,0.9698048209797046,1.1561053010146394,1.144331994705835,1.0527944915507166,0.1,0.1,1.1241310412623302,1.0922356969070932,0.36298914241606034,0.28998025462789817,0.346988020410105,0.3354577926002193,0.3249284786160205
2022-01-18,Brighton and Hove Albion,Chelsea,22,8,14,0.9698048209797046,1.1561053010146394,1.5585442029677,1.4174971604065445,0.1,0.1,0.7806000662017384,1.6527472477132676,0.17507031271971824,0.24313155079565518,0.581473981672795,0.19152269581769735,0.4579832993144301
2022-01-15,Manchester City,Chelsea,22,27,14,1.8568980286669645,1.6393410216730222,1.5585442029677,1.4174971604065445,0.1,0.1,1.8953449777279758,1.0193887483029647,0.5775963406919431,0.22185399758490534,0.19975673531536392,0.36053355778030594,0.15026472197819246
2022-01-15,Aston Villa,Manchester United,22,2,28,1.1921130539477929,1.0196162176092682,1.4984885941925974,1.400708213538408,0.1,0.1,0.9914416731901603,1.7840255870706025,0.20811145042902587,0.232009228249508,0.5593395025781724,0.16795902511629077,0.37084466479932576
2022-01-19,Brentford,Manchester United,22,7,28,1.1245947484133543,1.00083710735428,1.4984885941925974,1.400708213538408,0.1,0.1,0.9267110512084485,1.8178445514351629,0.1888180679271537,0.22766034092005016,0.5829173558387308,0.16237440030304023,0.39561667723908456
2022-01-15,Wolverhampton,Southampton,22,49,40,1.1427593677088044,1.310414446771569,1.136987781113254,1.0198637878404162,0.1,0.1,1.3811211265259928,0.9292042858775804,0.4734128873916028,0.2737486922368339,0.2527351877942886,0.394829417395803,0.25129513643063395
2022-01-15,Newcastle,Watford,22,31,45,1.0699898182253424,1.0635956542151046,1.0716764715265397,0.9879236354201608,0.1,0.1,1.3258664666451587,1.114137783368325,0.41480084140202295,0.2720314731844389,0.31307211007321034,0.3281739915858859,0.26556690313628545
2022-01-15,Norwich City,Everton,22,32,18,0.9974653622006123,0.8617544753392152,1.2526050635637611,1.144587785978668,0.1,0.1,1.0543005657598592,1.6337052395689255,0.2448707903363795,0.2463843484127278,0.5084311422439081,0.19520203939400144,0.34833193548771313
2022-01-16,West Ham United,Leeds United,22,47,23,1.324385857256214,1.025949446852197,1.1509903047318275,0.9667212258448334,0.1,0.1,1.746588805052769,1.2523738844879682,0.4896482846708169,0.2351243607529104,0.27471542038478597,0.2856933526598421,0.17435906432862885
2022-01-16,Liverpool,Brentford,22,25,7,1.7384160388672099,1.501288318245469,1.1245947484133543,1.00083710735428,0.1,0.1,2.5537910246971283,0.7582868234714091,0.7569860837769771,0.14948404520689484,0.08872064487412777,0.46621598488225424,0.07778610906292109
2022-01-19,Leicester City,Tottenham Hotspur,22,24,44,1.4139130166976326,1.1005750184646235,1.5630311254615055,1.4142186828323962,0.1,0.1,1.2210294737532008,1.7549776240313841,0.26602378874157845,0.2347926833139994,0.4986650122213707,0.17290389795750224,0.29478576523371847
2022-01-21,Watford,Norwich City,23,45,32,1.0704522320842191,0.98856847911728,1.0009123604153412,0.8640952983820718,0.1,0.1,1.5013383350830105,1.1188975624415476,0.4600427887245429,0.2570635019475169,0.2827004498393561,0.3265839776864203,0.22282668252113333
2022-01-22,Manchester United,West Ham United,23,28,47,1.5015003674810716,1.3952052700025688,1.3244381674185597,1.0201930424945276,0.1,0.1,1.9764599194213248,1.0296643727239252,0.5926080790485939,0.214606180322668,0.19175497986775664,0.35676319079987595,0.13855713156878297
2022-01-22,Southampton,Manchester City,23,40,27,1.1365159248074879,1.014558705293686,1.8541854900831958,1.6451181068158316,0.1,0.1,0.7344728984488264,2.5590261725925862,0.08485379117929938,0.14740046020584568,0.762879309358004,0.07737997375030473,0.47742408259575525
2022-01-22,Leeds United,Newcastle,23,23,31,1.1566299396826953,0.9656766801294371,1.0671449484326994,1.0638358372427146,0.1,0.1,1.3401668249430714,1.223197422317329,0.39469652269705013,0.26556447408401485,0.3396176142501628,0.29426440334255455,0.26179093313581464
2022-01-22,Everton,Aston Villa,23,18,2,1.2494802596034795,1.1410076601955763,1.1953263657722624,1.0187487036187757,0.1,0.1,1.538382524940242,1.1668627131776355,0.45847200301486773,0.2527562299648384,0.2885406280152627,0.3112796886235251,0.21472160438856117
2022-01-22,Brentford,Wolverhampton,23,7,49,1.1226917422932,0.9941420395844651,1.1490296404330165,1.3097915297978906,0.1,0.1,1.0129837791926073,1.2903165822329896,0.29178948410751765,0.27995453895505196,0.42818368596070094,0.2751805594641948,0.3631116783720995
2022-01-23,Arsenal,Burnley,23,1,10,1.5315438409249669,1.2374690579770773,1.000373435942332,1.1173330508916377,0.1,0.1,1.84819740801503,0.8718868505511843,0.6033242302926143,0.22325138888824506,0.17275527612017705,0.4178836023556266,0.1575202529671099
