date,team1,team2,event,home_rating,away_rating,home_win_p,draw_p,away_win_p
2022-02-23,Burnley,Tottenham,26,1485.676333611234,1627.8659934005625,0.37035682414583804,0,0.629643175854162
2022-02-23,Watford,Crystal Palace,26,1439.1076590170067,1516.6144686496723,0.46049701983315533,0,0.5395029801668446
2022-02-23,Liverpool,Leeds,26,1785.6753911253413,1538.8354414347657,0.8466738375683961,0,0.15332616243160388
2022-02-24,Arsenal,Wolves,26,1658.85334254902,1597.2926422384635,0.655249477774082,0,0.3447505222259179
2022-02-25,Southampton,Norwich,27,1563.8691666647183,1388.7730116437385,0.7851201329470516,0,0.21487986705294837
2022-02-26,Leeds,Tottenham,27,1535.7689181861335,1615.2731298834792,0.4576417979212837,0,0.5423582020787163
2022-02-26,Brentford,Newcastle,27,1402.7123690878302,1522.418769623037,0.4010090973099657,0,0.5989909026900343
2022-02-26,Crystal Palace,Burnley,27,1525.8244090463354,1498.2691971283173,0.6097933567629474,0,0.3902066432370526
2022-02-26,Man United,Watford,27,1703.2673517254657,1429.8977186203435,0.8654676425104774,0,0.13453235748952272
2022-02-26,Brighton,Aston Villa,27,1541.99068908738,1514.6099144719801,0.609554399489756,0,0.3904456005102441
2022-02-26,Everton,Man City,27,1516.108364514798,1828.1382164059662,0.18118121502483747,0,0.8188187849751625
2022-02-27,West Ham,Wolves,27,1607.8267616638502,1590.397631793945,0.5958380584766206,0,0.40416194152337936
2022-03-01,Burnley,Leicester,27,1498.2691971283173,1585.3907485456018,0.4467801536605704,0,0.5532198463394297
2022-03-05,Leicester,Leeds,28,1594.3263516188133,1526.616082227708,0.6632016657543303,0,0.33679833424566974
2022-03-05,Aston Villa,Southampton,28,1526.8010024617752,1568.1667640057772,0.5124231106207257,0,0.48757688937927435
2022-03-05,Burnley,Chelsea,28,1489.3335940551058,1720.570715466517,0.2605166994794132,0,0.7394833005205869
2022-03-05,Newcastle,Brighton,28,1530.4389515692362,1529.7996010975849,0.5723641829861809,0,0.4276358170138191
2022-03-05,Norwich,Brentford,28,1384.4754143026796,1394.692187141631,0.5570037492914445,0,0.44299625070855553
2022-03-05,Wolves,Crystal Palace,28,1582.3143929634775,1523.6285419110764,0.6515015631692839,0,0.34849843683071613
2022-03-05,Liverpool,West Ham,28,1788.7419143739735,1615.9100004943177,0.7829130380714314,0,0.21708696192856863
2022-03-06,Watford,Arsenal,28,1437.207071470553,1665.7483529935384,0.2635173955585649,0,0.7364826044414351
2022-03-06,Man City,Man United,28,1831.7618407064629,1695.9579988752562,0.7445156830308991,0,0.25548431696910084
2022-03-07,Tottenham,Everton,28,1624.4259658419048,1512.4847402143014,0.7175231537663961,0,0.28247684623360386
2022-03-10,Norwich,Chelsea,28,1384.4754143026796,1720.570715466517,0.1615287782757107,0,0.8384712217242892
2022-03-10,Southampton,Newcastle,28,1568.1667640057772,1530.4389515692362,0.6236340702409296,0,0.37636592975907035
2022-03-10,Wolves,Watford,28,1582.3143929634775,1437.207071470553,0.7545684718907024,0,0.24543152810929755
2022-03-10,Leeds,Aston Villa,28,1526.616082227708,1526.8010024617752,0.5712024122996971,0,0.4287975877003028
2022-03-12,Brighton,Liverpool,29,1521.2468847573084,1793.0836536125448,0.21806215940748053,0,0.7819378405925195
2022-03-12,Brentford,Burnley,29,1405.83226212746,1484.1232600655176,0.4593757282663921,0,0.5406242717336078
2022-03-12,Man United,Tottenham,29,1690.8483125358741,1630.0755027665768,0.6542242075092563,0,0.3457757924907437
2022-03-13,Chelsea,Newcastle,29,1723.8012910320313,1542.9116329740548,0.7906930015744048,0,0.20930699842559516
2022-03-13,Everton,Wolves,29,1506.8352032896294,1587.2230235256634,0.45637958389878086,0,0.543620416101219
2022-03-13,Leeds,Norwich,29,1515.192033981714,1381.2448387371653,0.7424774430038514,0,0.25752255699614846
2022-03-13,Southampton,Watford,29,1555.6940826009586,1432.2984409083672,0.7306938153165562,0,0.26930618468344375
2022-03-13,West Ham,Aston Villa,29,1611.5682612557464,1538.225050707769,0.6704057104962629,0,0.32959428950373715
2022-03-13,Arsenal,Leicester,29,1671.0187009047097,1601.0623183037267,0.6660835822119096,0,0.3339164177880905
2022-03-14,Crystal Palace,Man City,29,1536.658573174462,1836.871527045845,0.19149246406609155,0,0.8085075359339083
2022-03-16,Brighton,Tottenham,29,1521.2468847573084,1630.0755027665768,0.41613872169547067,0,0.5838612783045294
2022-03-16,Arsenal,Liverpool,29,1671.0187009047097,1793.0836536125448,0.39775233788813236,0,0.6022476621118676
2022-03-17,Everton,Newcastle,29,1506.8352032896294,1542.9116329740548,0.5200269083073771,0,0.47997309169262287
2022-03-18,Wolves,Leeds,30,1596.350615203639,1520.342485121637,0.6737864746435999,0,0.3262135253564002
2022-03-19,Aston Villa,Arsenal,30,1531.6331649176943,1663.063654146947,0.38491177123150566,0,0.6150882287684943
2022-03-20,Leicester,Brentford,30,1594.383989947965,1416.6447475621321,0.787675838380095,0,0.21232416161990494
2022-03-20,Tottenham,West Ham,30,1638.3982772004863,1618.160147045821,0.5997259056565292,0,0.4002740943434708
2022-04-02,Liverpool,Watford,31,1801.0387003703074,1446.9123172146983,0.91103501474844,0,0.08896498525156012
2022-04-02,Brighton,Norwich,31,1512.924110323399,1376.0943875972423,0.7456373471251947,0,0.2543626528748053
2022-04-02,Burnley,Man City,31,1473.3107746308453,1830.7013763271668,0.1456066915710944,0,0.8543933084289055
2022-04-02,Chelsea,Brentford,31,1727.9874310005432,1412.398264329734,0.8913398262520587,0,0.10866017374794133
2022-04-02,Leeds,Southampton,31,1533.818214614509,1541.0802062946275,0.5611965850193412,0,0.4388034149806588
2022-04-02,Wolves,Aston Villa,31,1582.874885710767,1523.9349294930641,0.6518336022302881,0,0.348166397769712
2022-04-02,Man United,Leicester,31,1697.763828385689,1598.630473180363,0.7023431107168674,0,0.29765688928313266
2022-04-03,West Ham,Everton,31,1610.1546651589517,1516.4346651234819,0.6957877110028183,0,0.30421228899718167
2022-04-03,Tottenham,Newcastle,31,1646.4037590873556,1533.3121711402023,0.7188633932562964,0,0.2811366067437036
2022-04-04,Crystal Palace,Arsenal,31,1542.82872389314,1670.7618895715773,0.3896890747630548,0,0.6103109252369451
2022-04-06,Burnley,Everton,31,1473.3107746308453,1516.4346651234819,0.5098942252580004,0,0.4901057747419995
2022-04-08,Newcastle,Wolves,32,1527.6894390053283,1589.8382136661614,0.48252363000191845,0,0.5174763699980816
2022-04-09,Everton,Man United,32,1506.632549628642,1693.7169661713517,0.3123573669547333,0,0.6876426330452667
2022-04-09,Arsenal,Brighton,32,1658.5556710668384,1508.011363380895,0.760318384758887,0,0.239681615241113
2022-04-09,Southampton,Chelsea,32,1542.3041379950143,1710.160634475502,0.33661034223480835,0,0.6633896577651917
2022-04-09,Watford,Leeds,32,1445.133017509667,1532.5942829141222,0.44629685519534656,0,0.5537031448046534
2022-04-09,Aston Villa,Tottenham,32,1516.9716015376698,1652.0264912222297,0.3799841966997591,0,0.620015803300241
2022-04-10,Brentford,West Ham,32,1430.2250608547752,1616.2389109388953,0.31368257786314385,0,0.6863174221368561
2022-04-10,Leicester,Crystal Palace,32,1602.6773353947003,1555.034942397879,0.6369324720867957,0,0.36306752791320424
2022-04-10,Norwich,Burnley,32,1381.0071345397462,1483.1128901256852,0.4255709675205601,0,0.5744290324794399
2022-04-10,Man City,Liverpool,32,1833.6135101585887,1802.8180000753387,0.6142224717527407,0,0.3857775282472593
2022-04-16,Tottenham,Brighton,33,1659.626175156225,1523.2177310760728,0.7451771279494308,0,0.2548228720505692
2022-04-16,Man United,Norwich,33,1679.9641135104464,1392.495715189335,0.8746401626304943,0,0.12535983736950565
2022-04-16,Southampton,Arsenal,33,1535.5719311503183,1643.3493033716607,0.41760976987060533,0,0.5823902301293946
2022-04-16,Watford,Brentford,33,1436.20708040576,1443.9514092975123,0.560512728478901,0,0.439487271521099
2022-04-17,Newcastle,Leicester,33,1538.03896640529,1609.9386859529643,0.46852544286592696,0,0.5314745571340731
2022-04-17,West Ham,Burnley,33,1602.5125624961581,1471.6243094760964,0.7390962300566694,0,0.2609037699433307
2022-04-19,Liverpool,Man United,33,1805.1024495103934,1679.9641135104464,0.7326632932719433,0,0.2673367067280566
2022-04-20,Chelsea,Arsenal,33,1716.8928413201982,1643.3493033716607,0.6706604686275099,0,0.32933953137249017
2022-04-20,Everton,Leicester,33,1520.3854022895473,1609.9386859529643,0.4433228894596901,0,0.5566771105403099
2022-04-20,Newcastle,Crystal Palace,33,1538.03896640529,1547.773591839615,0.557688487742287,0,0.442311512257713
2022-04-20,Man City,Brighton,33,1831.329060723534,1523.2177310760728,0.8870999277717524,0,0.11290007222824769
2022-04-21,Burnley,Southampton,33,1471.6243094760964,1535.5719311503183,0.47993853463048525,0,0.5200614653695147
2022-04-23,Arsenal,Man United,34,1656.7625127442109,1674.6173793758853,0.5461290167032922,0,0.4538709832967079
2022-04-23,Leicester,Aston Villa,34,1608.8051437421582,1509.3719176036745,0.7027038584084146,0,0.2972961415915854
2022-04-23,Man City,Watford,34,1833.587062168099,1424.996825836182,0.9333831109767261,0,0.06661688902327391
2022-04-23,Norwich,Newcastle,34,1389.988518441945,1546.8851966504442,0.3508405001490258,0,0.6491594998509742
2022-04-23,Brentford,Tottenham,34,1455.1616638670903,1644.7226325972363,0.3093034995413092,0,0.6906965004586908
2022-04-24,Brighton,Southampton,34,1520.9597296315078,1525.1707018429279,0.5655168264159138,0,0.4344831735840861
2022-04-24,Burnley,Wolves,34,1482.0255387834868,1579.4886862661997,0.4321168005033294,0,0.5678831994966705
2022-04-24,Chelsea,West Ham,34,1703.479631947648,1597.7306378950248,0.710242743898969,0,0.289757256101031
2022-04-24,Liverpool,Everton,34,1810.4491836449545,1521.5189445003534,0.8755599216542207,0,0.12444007834577923
2022-04-25,Crystal Palace,Leeds,34,1538.9273615944608,1541.5202200180292,0.5678040844297048,0,0.4321959155702953
2022-04-28,Man United,Chelsea,34,1674.6173793758853,1703.479631947648,0.530382187293011,0,0.469617812706989
2022-04-30,Newcastle,Liverpool,35,1553.9020066534247,1812.93798521187,0.23088729640071173,0,0.7691127035992883
2022-04-30,Aston Villa,Norwich,35,1513.4259947718429,1382.9717084389645,0.7386142237920826,0,0.2613857762079174
2022-04-30,Southampton,Crystal Palace,35,1526.481038371246,1537.5712799058667,0.5557627121149294,0,0.44423728788507055
2022-04-30,Watford,Burnley,35,1423.6644880557167,1493.3832027734202,0.4716529184348172,0,0.5283470815651827
2022-04-30,Wolves,Brighton,35,1568.1310222762663,1519.6493931031896,0.6380489050396011,0,0.3619510949603989
2022-04-30,Leeds,Man City,35,1542.8763017066233,1834.9193999485644,0.1988795293706043,0,0.8011204706293957
2022-05-01,Everton,Chelsea,35,1519.030142933438,1704.0872756935082,0.3148694379365698,0,0.6851305620634301
2022-05-01,Tottenham,Leicester,35,1640.9087025880624,1604.7510665739899,0.6215102052092375,0,0.37848979479076256
2022-05-01,West Ham,Arsenal,35,1591.9354927730042,1665.8399324101451,0.4656529261479601,0,0.5343470738520398
2022-05-02,Man United,Brentford,35,1674.009735630025,1458.9755938762642,0.8213703095020409,0,0.17862969049795907
2022-05-07,Brentford,Southampton,36,1455.403000066305,1515.3657841289476,0.4856663296937071,0,0.514333670306293
2022-05-07,Burnley,Aston Villa,36,1502.8162611421164,1518.6537102960012,0.5490060287277324,0,0.4509939712722676
2022-05-07,Chelsea,Wolves,36,1690.3846644522396,1555.3700441754743,0.7436505663331223,0,0.25634943366687774
2022-05-07,Crystal Palace,Watford,36,1548.6865341481653,1414.2314296870204,0.7430360832746661,0,0.25696391672533386
2022-05-07,Brighton,Man United,36,1532.4103712039816,1677.5823294399843,0.36636247984809933,0,0.6336375201519008
2022-05-07,Liverpool,Tottenham,36,1817.5557311398843,1648.4784984838777,0.7792171160681985,0,0.22078288393180143
2022-05-08,Arsenal,Leeds,36,1675.1529909331043,1538.8987111192112,0.7450085767621933,0,0.25499142323780666
2022-05-08,Leicester,Everton,36,1597.1812706781745,1532.7327541747065,0.6589949579216817,0,0.3410050420783184
2022-05-08,Norwich,West Ham,36,1377.743992914806,1582.622434250045,0.2907896580092577,0,0.7092103419907423
2022-05-08,Man City,Newcastle,36,1838.8969905359766,1549.2842607254104,0.87598734445643,0,0.12401265554357008
2022-05-10,Aston Villa,Liverpool,36,1518.6537102960012,1817.5557311398843,0.19266353218278978,0,0.8073364678172102
2022-05-11,Leeds,Chelsea,36,1538.8987111192112,1690.3846644522396,0.357966722513069,0,0.642033277486931
2022-05-11,Leicester,Norwich,36,1597.1812706781745,1377.743992914806,0.8250589312205321,0,0.1749410687794679
2022-05-11,Watford,Everton,36,1414.2314296870204,1532.7327541747065,0.40267650266509575,0,0.5973234973349043
2022-05-11,Wolves,Man City,36,1555.3700441754743,1838.8969905359766,0.20680559200877807,0,0.7931944079912219
2022-05-12,Tottenham,Arsenal,36,1648.4784984838777,1675.1529909331043,0.5335177609882252,0,0.46648223901177477
2022-05-15,Tottenham,Burnley,37,1657.8081432641131,1491.8361405675619,0.7761265734306242,0,0.22387342656937587
2022-05-15,Aston Villa,Crystal Palace,37,1514.8004396523454,1553.8258124826718,0.5157885073197042,0,0.48421149268029573
2022-05-15,Leeds,Brighton,37,1531.7393766689497,1545.0831216070196,0.552557723414014,0,0.44744227658598595
2022-05-15,Watford,Leicester,37,1416.1778996337184,1600.680092053764,0.3155589825822141,0,0.684441017417786
2022-05-15,West Ham,Man City,37,1588.4382274102302,1843.033102376152,0.23545829435164053,0,0.7645417056483594
2022-05-15,Wolves,Norwich,37,1551.2339323352987,1374.2451715392167,0.7869524324242501,0,0.21304756757574983
2022-05-15,Everton,Brentford,37,1530.7862842280085,1465.6896734724307,0.6598328319389329,0,0.34016716806106706
2022-05-16,Newcastle,Arsenal,37,1546.804007614539,1665.823346152869,0.4019594735616567,0,0.5980405264383434
2022-05-17,Southampton,Liverpool,37,1505.0791107228217,1821.4090017835401,0.17753792962166381,0,0.8224620703783361
2022-05-19,Everton,Crystal Palace,37,1530.7862842280085,1553.8258124826718,0.5387215479927706,0,0.4612784520072294
2022-05-19,Aston Villa,Burnley,37,1514.8004396523454,1491.8361405675619,0.6034871427633769,0,0.3965128572366231
2022-05-19,Chelsea,Leicester,37,1697.543998902501,1600.680092053764,0.6996047881060683,0,0.3003952118939317
2022-05-22,Arsenal,Everton,38,1653.862535624102,1540.0118532681531,0.7197456590069874,0,0.28025434099301255
2022-05-22,Brentford,Leeds,38,1478.8863301112094,1530.6882222006695,0.4974068920839392,0,0.5025931079160607
2022-05-22,Brighton,West Ham,38,1546.1342760752998,1593.7290615231973,0.5034613266890762,0,0.4965386733109237
2022-05-22,Burnley,Newcastle,38,1493.9058834228294,1558.7648181433058,0.47862930181455854,0,0.5213706981854415
2022-05-22,Chelsea,Watford,38,1693.5519031403796,1409.866719982074,0.8722327797690991,0,0.1277672202309008
2022-05-22,Crystal Palace,Man United,38,1544.6002434425272,1664.9095790369463,0.40017570197735086,0,0.5998242980226491
2022-05-22,Leicester,Southampton,38,1604.6721878158853,1501.5283521303884,0.7071467917486578,0,0.29285320825134215
2022-05-22,Liverpool,Wolves,38,1824.9597603759735,1545.4948836868136,0.8695008144034103,0,0.13049918559658974
2022-05-22,Man City,Aston Villa,38,1837.742268263185,1512.7306967970778,0.8964826896340193,0,0.10351731036598069
2022-05-22,Norwich,Tottenham,38,1379.9842201877018,1662.2856117955007,0.20796524426516977,0,0.7920347557348302
