date,team1,team2,event,home_rating,away_rating,home_win_p,draw_p,away_win_p
2022-02-23,Burnley,Tottenham,26,1486.876247256775,1628.8168900222124,0.3063846918923141,0,0.6936153081076859
2022-02-23,Watford,Crystal Palace,26,1438.3200391516157,1517.3667883663313,0.38816558551074054,0,0.6118344144892595
2022-02-23,Liverpool,Leeds,26,1782.4828974079219,1538.048276278025,0.8033047827778651,0,0.19669521722213495
2022-02-24,Arsenal,Wolves,26,1658.3007630966247,1596.4074913427044,0.5881411586461922,0,0.4118588413538078
2022-02-25,Southampton,Norwich,27,1563.8213926804012,1390.9199607935402,0.7301336275215988,0,0.26986637247840106
2022-02-26,Leeds,Tottenham,27,1534.1143719335823,1614.9445838600586,0.38573019558224275,0,0.6142698044177572
2022-02-26,Brentford,Newcastle,27,1403.0753483206558,1525.0558799568307,0.3313298721339898,0,0.6686701278660103
2022-02-26,Crystal Palace,Burnley,27,1525.1301000765461,1500.7485534189289,0.5350303811155231,0,0.4649696188844769
2022-02-26,Man United,Watford,27,1703.4266459378684,1430.5567274414009,0.8278927113337263,0,0.17210728866627367
2022-02-26,Brighton,Aston Villa,27,1541.0916007708518,1515.1983581398092,0.5371945346414325,0,0.46280546535856754
2022-02-26,Everton,Man City,27,1514.9676104057419,1826.540309696849,0.14263722333142576,0,0.8573627766685743
2022-02-27,West Ham,Wolves,27,1607.9462275651015,1588.1703145156282,0.5284291312356829,0,0.47157086876431703
2022-03-01,Burnley,Leicester,27,1500.7485534189289,1587.1353815372295,0.378179490266831,0,0.6218205097331689
2022-03-05,Leicester,Leeds,28,1594.6989713425662,1526.3997680219375,0.5970436104726029,0,0.4029563895273971
2022-03-05,Aston Villa,Southampton,28,1525.942248832638,1569.2187201299691,0.4380402580651575,0,0.5619597419348425
2022-03-05,Burnley,Chelsea,28,1493.1849636135921,1719.4900029315172,0.21370818524777088,0,0.7862918147522292
2022-03-05,Newcastle,Brighton,28,1531.6824773995106,1530.347710078023,0.5019208751354926,0,0.49807912486450745
2022-03-05,Norwich,Brentford,28,1385.5226333439723,1396.448750877976,0.484281234355724,0,0.515718765644276
2022-03-05,Wolves,Crystal Palace,28,1578.7388971403418,1524.4294924542357,0.5775270997865979,0,0.42247290021340206
2022-03-05,Liverpool,West Ham,28,1786.4168017523646,1617.3776449403879,0.7257305144044199,0,0.2742694855955801
2022-03-06,Watford,Arsenal,28,1437.1145816680755,1666.5379399237008,0.21070734150815873,0,0.7892926584918413
2022-03-06,Man City,Man United,28,1829.3930541634775,1696.8687917111938,0.6819767293782927,0,0.3180232706217073
2022-03-07,Tottenham,Everton,28,1622.6591877717035,1512.1148659391133,0.6539266107410063,0,0.3460733892589936
2022-03-10,Norwich,Chelsea,28,1385.5226333439723,1719.4900029315172,0.12758630253088588,0,0.8724136974691142
2022-03-10,Southampton,Newcastle,28,1569.2187201299691,1531.6824773995106,0.5538097986182063,0,0.44619020138179366
2022-03-10,Wolves,Watford,28,1578.7388971403418,1437.1145816680755,0.6932282010263395,0,0.30677179897366047
2022-03-10,Leeds,Aston Villa,28,1526.3997680219375,1525.942248832638,0.5006584226600633,0,0.4993415773399367
2022-03-12,Brighton,Liverpool,29,1520.3861275807328,1791.9021914642763,0.1732205831642153,0,0.8267794168357847
2022-03-12,Brentford,Burnley,29,1406.1343755650905,1488.9107999086366,0.3830790805218544,0,0.6169209194781455
2022-03-12,Man United,Tottenham,29,1690.5083262987596,1629.5806555568834,0.5867940733918574,0,0.4132059266081426
2022-03-13,Chelsea,Newcastle,29,1722.0417289821348,1542.7586733718747,0.737310470654562,0,0.26268952934543804
2022-03-13,Everton,Wolves,29,1505.1933981539335,1584.874333119815,0.38729893229640844,0,0.6127010677035916
2022-03-13,Leeds,Norwich,29,1516.3865995687363,1382.9709072933547,0.6830886275104923,0,0.31691137248950774
2022-03-13,Southampton,Watford,29,1558.142524157605,1430.9791456886023,0.6752464720875526,0,0.3247535279124473
2022-03-13,West Ham,Aston Villa,29,1611.8922552284762,1535.955417285839,0.6075743775645346,0,0.39242562243546536
2022-03-13,Arsenal,Leicester,29,1670.752086753864,1602.7580991331142,0.5966208439293857,0,0.4033791560706143
2022-03-14,Crystal Palace,Man City,29,1535.9800344499677,1835.7535195759117,0.1511467764902851,0,0.8488532235097149
2022-03-16,Brighton,Tottenham,29,1520.3861275807328,1629.5806555568834,0.347833896873361,0,0.6521661031266389
2022-03-16,Arsenal,Liverpool,29,1670.752086753864,1791.9021914642763,0.3323898068544485,0,0.6676101931455516
2022-03-17,Everton,Newcastle,29,1505.1933981539335,1542.7586733718747,0.44614890455307515,0,0.5538510954469249
2022-03-18,Wolves,Leeds,30,1592.620311765743,1522.7248270185264,0.599252322552985,0,0.40074767744701506
2022-03-19,Aston Villa,Arsenal,30,1528.1069048371298,1664.104290616775,0.3137029821855404,0,0.6862970178144596
2022-03-20,Leicester,Brentford,30,1594.690516011702,1418.4727939546535,0.7338785464152,0,0.2661214535848001
2022-03-20,Tottenham,West Ham,30,1636.5373334943506,1619.7407676771854,0.5241533872732764,0,0.4758466127267237
2022-04-02,Liverpool,Watford,31,1798.5499876013653,1444.4840751303534,0.8847465119166279,0,0.115253488083372
2022-04-02,Brighton,Norwich,31,1513.4294496432656,1376.6326798435646,0.687286866943732,0,0.3127131330562681
2022-04-02,Burnley,Man City,31,1476.5723815190736,1828.7764551057173,0.11635087833739628,0,0.8836491216626038
2022-04-02,Chelsea,Brentford,31,1727.2955195690436,1413.1503648829575,0.8591641385423325,0,0.14083586145766752
2022-04-02,Leeds,Southampton,31,1534.709873469586,1544.637594715854,0.485716747819935,0,0.514283252180065
2022-04-02,Wolves,Aston Villa,31,1580.6352653146835,1521.832845193419,0.5838246366333719,0,0.416175363366628
2022-04-02,Man United,Leicester,31,1698.7724448309225,1600.0129450833979,0.6384182278548786,0,0.3615817721451215
2022-04-03,West Ham,Everton,31,1610.223835422651,1516.270420062872,0.6320076466308546,0,0.3679923533691454
2022-04-03,Tottenham,Newcastle,31,1646.054265748885,1531.681651462936,0.6588967643136365,0,0.34110323568636347
2022-04-04,Crystal Palace,Arsenal,31,1542.957098920162,1670.3783502604858,0.32442809272302187,0,0.6755719072769781
2022-04-06,Burnley,Everton,31,1476.5723815190736,1516.270420062872,0.44311725689302195,0,0.5568827431069779
2022-04-08,Newcastle,Wolves,32,1524.8595867492088,1588.958772582016,0.408786406952027,0,0.5912135930479729
2022-04-09,Everton,Man United,32,1505.1327652007326,1696.004080273825,0.24997537769892358,0,0.7500246223010764
2022-04-09,Arsenal,Brighton,32,1656.8669121149462,1509.6837123043908,0.6999909161971514,0,0.30000908380284863
2022-04-09,Southampton,Chelsea,32,1544.3519296722527,1710.1122367981968,0.2780423519971362,0,0.7219576480028639
2022-04-09,Watford,Leeds,32,1442.179005368686,1534.9955385131873,0.3695157258323942,0,0.6304842741676058
2022-04-09,Aston Villa,Tottenham,32,1513.5093379260863,1652.8763304626123,0.30954209856420184,0,0.6904579014357982
2022-04-10,Brentford,West Ham,32,1430.3336476538043,1617.5836824900339,0.25390403565951686,0,0.7460959643404831
2022-04-10,Leicester,Crystal Palace,32,1602.7813096404955,1556.4685370657016,0.5662574674978248,0,0.4337425325021752
2022-04-10,Norwich,Burnley,32,1380.3784171824393,1487.710036381213,0.35027048711127295,0,0.649729512888727
2022-04-10,Man City,Liverpool,32,1831.1034726724652,1800.8550573630328,0.5434213162362984,0,0.4565786837637017
2022-04-16,Tottenham,Brighton,33,1659.0671724338963,1523.6835306283338,0.6855358872076269,0,0.31446411279237313
2022-04-16,Man United,Norwich,33,1681.0035878278034,1393.3730074402138,0.8396646082802095,0,0.1603353917197904
2022-04-16,Southampton,Arsenal,33,1538.79108263231,1642.8670937910033,0.3545474114599043,0,0.6454525885400957
2022-04-16,Watford,Brentford,33,1434.7886908520381,1445.255566940614,0.4849415097937165,0,0.5150584902062835
2022-04-17,Newcastle,Leicester,33,1536.6838586101683,1611.456160290539,0.39402509645949035,0,0.6059749035405096
2022-04-17,West Ham,Burnley,33,1602.6617632032242,1474.7154461234386,0.6762340150366468,0,0.3237659849633532
2022-04-19,Liverpool,Man United,33,1801.7234836877587,1681.0035878278034,0.6670604171446021,0,0.3329395828553979
2022-04-20,Chelsea,Arsenal,33,1715.6730838381395,1642.8670937910033,0.6032690568414051,0,0.396730943158595
2022-04-20,Everton,Leicester,33,1520.1332576467541,1611.456160290539,0.37152107909391546,0,0.6284789209060845
2022-04-20,Newcastle,Crystal Palace,33,1536.6838586101683,1547.7936864156582,0.48401711972979156,0,0.5159828802702084
2022-04-20,Man City,Brighton,33,1830.2350463477392,1523.6835306283338,0.853791380436888,0,0.14620861956311207
2022-04-21,Burnley,Southampton,33,1474.7154461234386,1538.79108263231,0.4088191697034932,0,0.5911808302965068
2022-04-23,Arsenal,Man United,34,1654.9324749278314,1674.3447961706954,0.47209245868360955,0,0.5279075413163904
2022-04-23,Leicester,Aston Villa,34,1608.8865818724173,1507.3184959548023,0.6421419306090425,0,0.3578580693909577
2022-04-23,Man City,Watford,34,1833.1592187390015,1425.0898606561639,0.9128575773422491,0,0.0871424226577508
2022-04-23,Norwich,Newcastle,34,1390.166299605818,1547.0035162155725,0.28846977302809473,0,0.7115302269719053
2022-04-23,Brentford,Tottenham,34,1454.9543971364883,1645.3564546897437,0.25048217330644096,0,0.7495178266935592
2022-04-24,Brighton,Southampton,34,1520.7593582370714,1526.96746602638,0.49106676542807043,0,0.5089332345719296
2022-04-24,Burnley,Wolves,34,1486.5390627293687,1577.1345007210566,0.37249938540701355,0,0.6275006145929864
2022-04-24,Chelsea,West Ham,34,1703.6077027013114,1599.1370829024913,0.6459722461579495,0,0.35402775384205054
2022-04-24,Liverpool,Everton,34,1808.3822753448667,1522.7028360648758,0.8381467366598131,0,0.16185326334018685
2022-04-25,Crystal Palace,Leeds,34,1537.474028810254,1542.385853029835,0.49293178762299267,0,0.5070682123770073
2022-04-28,Man United,Chelsea,34,1674.3447961706954,1703.6077027013114,0.45798659191978797,0,0.542013408080212
2022-04-30,Newcastle,Liverpool,35,1552.7729116761343,1811.6193406116704,0.18391575048993347,0,0.8160842495100666
2022-04-30,Aston Villa,Norwich,35,1510.1613345669832,1384.3969041452563,0.6734780559490595,0,0.3265219440509405
2022-04-30,Southampton,Crystal Palace,35,1526.7888013349414,1537.615393057794,0.48442432324009954,0,0.5155756767599005
2022-04-30,Watford,Burnley,35,1423.347012203009,1499.0890750212284,0.3926929836059974,0,0.6073070163940025
2022-04-30,Wolves,Brighton,35,1564.5844884291969,1520.93802292851,0.5624839604739075,0,0.4375160395260925
2022-04-30,Leeds,Man City,35,1542.2444887822949,1834.9020671921564,0.15647775118526208,0,0.8435222488147379
2022-05-01,Everton,Chelsea,35,1519.465770798072,1702.7674345397072,0.2582337093828403,0,0.7417662906171597
2022-05-01,Tottenham,Leicester,35,1640.3660981558726,1606.0437432602364,0.5492337857200958,0,0.45076621427990415
2022-05-01,West Ham,Arsenal,35,1592.0565278256504,1665.4906257541593,0.39586590660067805,0,0.604134093399322
2022-05-02,Man United,Brentford,35,1675.1850643322996,1459.9447536703594,0.7753938773394933,0,0.22460612266050664
2022-05-07,Brentford,Southampton,36,1455.4526312171492,1517.1003148701393,0.41220133067241227,0,0.5877986693275877
2022-05-07,Burnley,Aston Villa,36,1506.9429346933484,1516.691773448002,0.4859739741029527,0,0.5140260258970474
2022-05-07,Chelsea,Wolves,36,1687.932108727364,1553.3348092197186,0.6845592511210932,0,0.3154407488789068
2022-05-07,Crystal Palace,Watford,36,1547.3038795225962,1415.493152530889,0.6810852242589729,0,0.3189147757410271
2022-05-07,Brighton,Man United,36,1532.1877021379883,1679.6771867855098,0.2996389533808911,0,0.7003610466191089
2022-05-07,Liverpool,Tottenham,36,1815.2976556214692,1649.3814224414707,0.7221377881520038,0,0.27786221184799625
2022-05-08,Arsenal,Leeds,36,1673.407943886173,1539.1149337585896,0.6841808855234254,0,0.3158191144765746
2022-05-08,Leicester,Everton,36,1597.0284189746383,1534.3010966104152,0.5893036600541189,0,0.41069633994588106
2022-05-08,Norwich,West Ham,36,1377.8664652642374,1584.1392096936368,0.23372402150745467,0,0.7662759784925454
2022-05-08,Man City,Newcastle,36,1838.0316222158617,1549.0945966663355,0.8406744937357051,0,0.15932550626429487
2022-05-10,Aston Villa,Liverpool,36,1516.691773448002,1815.2976556214692,0.15201114758551415,0,0.8479888524144858
2022-05-11,Leeds,Chelsea,36,1539.1149337585896,1687.932108727364,0.2980375302560262,0,0.7019624697439738
2022-05-11,Leicester,Norwich,36,1597.0284189746383,1377.8664652642374,0.7793010063767024,0,0.22069899362329756
2022-05-11,Watford,Everton,36,1415.493152530889,1534.3010966104152,0.33538840986064866,0,0.6646115901393513
2022-05-11,Wolves,Man City,36,1553.3348092197186,1838.0316222158617,0.16262206782419694,0,0.8373779321758031
2022-05-12,Tottenham,Arsenal,36,1649.3814224414707,1673.407943886173,0.46547806959224347,0,0.5345219304077565
2022-05-15,Tottenham,Burnley,37,1660.0718610496258,1497.2234552112893,0.7185803947824566,0,0.2814196052175434
2022-05-15,Aston Villa,Crystal Palace,37,1513.6515504962917,1553.6821750374168,0.44264487346288983,0,0.5573551265371102
2022-05-15,Leeds,Brighton,37,1533.1541831534691,1546.1949230703704,0.4812416748807092,0,0.5187583251192908
2022-05-15,Watford,Leicester,37,1418.785384333676,1601.4423988471042,0.2589451661315402,0,0.7410548338684598
2022-05-15,West Ham,Man City,37,1588.8136901237858,1841.2840635723458,0.18948863782031317,0,0.8105113621796869
2022-05-15,Wolves,Norwich,37,1550.0823678632346,1373.4524853917715,0.7343416572363626,0,0.2656583427636375
2022-05-15,Everton,Brentford,37,1531.0088648076282,1467.208604603701,0.5907976558429575,0,0.4092023441570425
2022-05-16,Newcastle,Arsenal,37,1545.9080865410497,1662.7175052780178,0.3379576207262432,0,0.6620423792737568
2022-05-17,Southampton,Liverpool,37,1505.3443414835876,1818.3378785731795,0.14163991889522018,0,0.8583600811047798
2022-05-19,Everton,Crystal Palace,37,1531.0088648076282,1553.6821750374168,0.46741672511292864,0,0.5325832748870714
2022-05-19,Aston Villa,Burnley,37,1513.6515504962917,1497.2234552112893,0.5236243260581049,0,0.47637567394189495
2022-05-19,Chelsea,Leicester,37,1693.8928593324845,1601.4423988471042,0.62999319733248,0,0.37000680266751995
2022-05-22,Arsenal,Everton,38,1649.4766576925426,1541.6605303053698,0.650363983269764,0,0.349636016730236
2022-05-22,Brentford,Leeds,38,1479.02455772056,1533.529349655855,0.42219849950626204,0,0.5778015004937379
2022-05-22,Brighton,West Ham,38,1545.8197565679845,1595.0239173673795,0.429659156543636,0,0.570340843456364
2022-05-22,Burnley,Newcastle,38,1497.6959417324515,1559.1489341265249,0.41247290132098213,0,0.5875270986790179
2022-05-22,Chelsea,Watford,38,1691.292995385835,1413.6064810110452,0.8318075257736465,0,0.16819247422635358
2022-05-22,Crystal Palace,Man United,38,1543.0305095396752,1665.6699658531277,0.33049005312405105,0,0.669509946875949
2022-05-22,Leicester,Southampton,38,1604.0422627937537,1502.5115431056831,0.6420925006676416,0,0.3579074993323585
2022-05-22,Liverpool,Wolves,38,1821.170676951084,1545.3955347185074,0.8302625759570563,0,0.16973742404294373
2022-05-22,Man City,Aston Villa,38,1835.0738363287521,1513.1790639751296,0.8644760543862777,0,0.13552394561372227
2022-05-22,Norwich,Tottenham,38,1378.1393185364986,1665.7002531539767,0.16038937320463972,0,0.8396106267953604
